微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
ItduoFRjb,Vista看天下,男,北京,1869,23277488,Vista看天下:【#父母回忆李文亮#：儿子从小就很听话，打不还手自己忍着】湖北武汉。李文亮医生去世。李文亮的母亲说孩子生病后，联系很少，现在都不知道怎么跟孙子解释爸爸去哪儿了。母亲称，李文亮自幼都很听话，挨打了不说疼，什么都自己忍着。他工作特别忙，有时一周值排两个夜班。因为是他排班，他必须走在前面，“孩子考虑特别周到，现在我们的依靠没有了。”http://t.cn/A6PgkNlT @一手Video ,2020/2/8 9:59,2056,226,364
ItduoELLN,成吉诗,男,宁夏,714,511,成吉诗:#万众一心 阻击疫情##诗歌#【悼李文亮】你黄鹤一去不复返成了举国的噩耗真理掌握在少数人手中的皮鞭抽打着健忘实践出真知的国人 悼李文亮  ,2020/2/8 9:59,6,1,5
Itdu9mzb7,西乡县检察院,男,陕西,318,2338,西乡县检察院:【#期待李文亮医生调查结果#】李文亮，疫情暴发初期就向外界发出了防护预警，自己却在工作中不幸被感染，经抢救无效去世。我们表示沉痛哀悼，感谢他的敏锐和专业，感谢他的努力和贡献。疫情仍在持续，还需广大医护工作者和全体人民齐心协力、共克时艰，为最终战胜疫情贡献力量。我们期待着李文亮医生的调查结果，更期待早日战胜疫情！@央视新闻  http://t.cn/A6PgqzIR ,2020/2/8 9:58,14,2,3
ItdtSc01K,GangesWang,男,陕西,169,909,GangesWang:#送别李文亮 愿天日昭昭#🙏🙏🙏 咸阳·乾县  显示地图 ,2020/2/8 9:58,2,5,0
ItdtGlHG9,FM1031济南交通广播,男,山东,258,743735,FM1031济南交通广播:#送别李文亮#【哨声长鸣！两救援队员医院前吹哨悼念李文亮】2月7日，武汉中心医院前，两位身穿云豹救援队服装的男子捧着花束来送别逝世医生李文亮。两人献花后站定，默契地摘下口罩，拿出手中的口哨吹了起来。现场响起多声响亮的哨音。网友评论：他的哨声保护了我们，希望这些的哨声可以保佑他。#送别吹哨人##李文亮医生被认定为工伤#http://t.cn/A6Pg4IoP http://t.cn/A6Pgc6zz ,2020/2/8 9:57,29,6,6
ItdtE0PER,达州应急,男,四川,331,843,达州应急:#全民战疫#【新华网评】奇迹终究未能发生。李文亮医生永远离开了我们。　　作为抗击疫情一线的医务工作者，李文亮以自己的乐观、坚强、无畏，再次诠释了白衣天使的平凡与伟大。对这种向死而生、勇往直前的医者大爱，我们深深缅怀！深深悼念！深深致敬！　　战斗还在继续。我们必须要同时间赛跑、与病魔较量。胜利的消息，是对逝者最好的告慰。　　李文亮医生，请安息吧。你的精神不朽！ 原图 ,2020/2/8 9:57,0,1,0
ItdtD6uLZ,青山区交警,男,内蒙古,246,5683,青山区交警:#聚焦新型冠状病毒肺炎# 【#期待李文亮医生调查结果#】李文亮，疫情暴发初期就向外界发出了防护预警，自己却在工作中不幸被感染，经抢救无效去世。我们表示沉痛哀悼，感谢他的敏锐和专业，感谢他的努力和贡献。疫情仍在持续，还需广大医护工作者和全体人民齐心协力、共克时艰，为最终战胜疫情贡献力量。我们期待着李文亮医生的调查结果，更期待早日战胜疫情！ http://t.cn/A6PgqzIR ,2020/2/8 9:57,1,1,3
ItdthfJnJ,九江共青城发布,男,江西,319,56969,九江共青城发布:【#父母回忆李文亮#：儿子从小就很听话，打不还手自己忍着】#周刊君与你共同战疫#湖北武汉，李文亮医生去世。2月7日，李文亮父母称，儿子曾发微信说自己一两周就能恢复，医生也说他恢复得很好，没想到这两天病情突然恶化，现在都不知道怎么跟孙子说爸爸去哪儿了。母亲称，李文亮自幼都很听话，挨打了不说疼，什么都自己忍着。http://t.cn/A6PgkNlT（梨视频） ,2020/2/8 9:56,5,8,9
Itdt4hEl2,奶爸银行家,男,香港,827,12229,奶爸银行家:今日保统计，李医生遗孀将获得24家各保险机构赠予的保险赔付，合计1160万元。有些已经开始赔付，有些在走流程，估计不久就都可以拿到。希望这些款项能够让李医生的家庭得到经济上的慰藉，让生活逐步恢复正常，家人和孩子要更好地过下去。也希望这些保险公司能够信守承诺，不只是蹭热点做营销#李文亮医生去世##科学抗击疫情# http://t.cn/z8AcGS6 显示地图 原图 ,2020/2/8 9:56,0,1,0
Itdt36H2a,潘美丽5631935388,女,浙江,455,231,潘美丽5631935388:在这个世界上，良知是最高的准则，是不允许用任何借口来无视的。他差一点拯救中国。可最后，他却没能拯救自己！李文亮生前的幸福家庭，可惜了，他太年轻了，愿天堂没有病毒🦠🙏🙏🙏 杭州  显示地图 原图 ,2020/2/8 9:56,0,0,0
Itdt0qGyD,际遇95598,男,其他,75,20,际遇95598:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/8 9:56,0,0,0
Itdt075O5,用户6986163300,男,其他,13,1,用户6986163300:送别李文亮医生 http://t.cn/A6Pr1L5v  原图 ,2020/2/8 9:56,0,0,0
ItdsRetRg,沧县普法办,男,河北,475,4726,沧县普法办:#小司说法# 【关于工伤认定 你需要了解的一些事】上下班路上出意外算不算工伤？工作时突发疾病责任谁来担？出差受到人身伤害谁担责？如何提出工伤申请？怎样才算工伤呢？速速了解！黔东南新闻网官方微博的微博视频 #李文亮医生被认定为工伤##送别李文亮 愿天日昭昭#  黔东南新闻网官方微博的微博视频  ,2020/2/8 9:55,32,7,5
ItdsJhB6H,嘻嘻哈哈刘小梅,男,其他,54,15,嘻嘻哈哈刘小梅:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/8 9:55,0,0,0
ItdsrwQdR,blue善意的谎言21,男,北京,215,29,blue善意的谎言21:警惕，有人在用李文亮医生做文章  警惕，有人在用李文亮医生做文章  ,2020/2/8 9:54,0,0,0
ItdsoiRqa,touristfy,男,江苏,1351,268,touristfy:祝李文亮医生，一路走好 南京·御道街28号小区 touristfy的微博视频  显示地图 ,2020/2/8 9:54,13,0,1
Itdsn8QVm,小范家的00,女,山东,146,144,小范家的00:#送别李文亮 愿天日昭昭#英雄长眠 临沂·沂南县  显示地图 ,2020/2/8 9:54,0,0,0
Itdsj0oqS,用户6332345721,男,其他,170,3,用户6332345721:全世界都在悼念#李文亮医生去世#  原图 ,2020/2/8 9:54,0,0,0
ItdsinyTo,新浪视频,男,北京,1865,15706276,新浪视频:【#父母回忆李文亮#：儿子从小就很听话，打不还手自己忍着】湖北武汉。李文亮医生去世。李文亮的母亲说孩子生病后，联系很少，现在都不知道怎么跟孙子解释爸爸去哪儿了。母亲称，李文亮自幼都很听话，挨打了不说疼，什么都自己忍着。他工作特别忙，有时一周值排两个夜班。因为是他排班，他必须走在前面，“孩子考虑特别周到，现在我们的依靠没有了。”http://t.cn/A6PgkNlT @一手Video ,2020/2/8 9:54,683,343,165
ItdsbhpOs,月月大爱维尼,女,北京,254,60,月月大爱维尼:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/8 9:54,0,0,0
Itds1hEBE,宝鸡检察,女,陕西,404,8521,宝鸡检察:元宵来临，武汉封城已超15天，这注定是一个别样的团圆。由于病情恶化，李文亮医生还是走了；因为重担千斤，年逾古稀的院士还在战斗；而为了避免传染，所有人在理解与焦灼中，度过了史上最宅的春节。阻击战到了最关键的时候，要相信，没有一个春天不会到来。武汉，挺住！中国，加油！ @人民日报  原图 ,2020/2/8 9:53,19,2,24
ItdSMaUDW,守门猿,男,北京,250,1314,守门猿:长夜孤哨 | 致敬吹哨人李文亮  长夜孤哨 | 致敬吹哨人李文亮  ,2020/2/8 10:59,0,0,0
ItdSA1EX2,驿外小草,男,安徽,60,492,驿外小草:还记得李文亮被训诫时候你们怎么评论的吗？我发出来大家重温下！#送别吹哨人#  [组图共3张] 原图 ,2020/2/8 10:59,5,0,2
ItdSsAV0U,zxc哈啊,女,海外,583,475,zxc哈啊:#全面调查李文亮事件#🙏一路走好。  ,2020/2/8 10:58,0,0,0
ItdSk4DyG,悠悠瑰儿,女,北京,1098,4656,悠悠瑰儿:从来没有一个元霄节让人过的如此压抑，一个人的离去让你如此的痛苦! 难过！愤懑！李文亮医生永垂不朽！转：【庚子元宵】庚子元宵不一般团圆之日难团圆骨肉亲情各东西疫情挡在人情前以往闹市人不见犹如传说恐怖片道路以目慎开口谨防病毒相互蹿有人豪情直冲天高呼爱国做贡献有人心里沉甸甸忧国忧民忧眼前设身处地谈何易换位思考更难见个人遭遇个人知朱门荒野两重天——《一个名叫…的家伙如是说》 [组图共6张] 原图 ,2020/2/8 10:58,8,0,4
ItdSk6gdo,独去独归,男,辽宁,5017,1568,独去独归:#凤凰新闻#分享凤凰新闻：央视主播李梓萌：感谢李文亮的努力和贡献 我们期待调查结果 央视主播李梓萌：感谢李文亮的努力和贡献 我们期待调查结果 来自@凤凰新闻客户端 http://t.cn/RowjeXE 央视主播李梓萌：感谢李文亮的努力和贡献 我们期待调查结果  ,2020/2/8 10:58,0,0,0
ItdShn7C9,爱溪溪宝贝,女,宁夏,341,227,爱溪溪宝贝:我围观了@褚明宇 的回答，该问题价值2198.00元，围观仅1元，快来一起围观~ &lt;br /&gt;微博问答:褚老师，聊聊李文亮医生去世这件事吧?  ,2020/2/8 10:58,0,0,0
ItdShn7C9,爱溪溪宝贝,女,宁夏,341,227,爱溪溪宝贝:我围观了@褚明宇 的回答，该问题价值2198.00元，围观仅1元，快来一起围观~ &lt;br /&gt;微博问答:褚老师，聊聊李文亮医生去世这件事吧?  ,2020/2/8 10:58,0,0,0
ItdSdg1vX,ntptc,男,北京,195,2384,ntptc:#in honor of 李文亮医生这国度里缺乏抵抗恐惧的教育人们说话不称作“表达”而是“冲塔”其实并没有人想冲塔塔以其令人深刻的高度、硬度和结构而著称人们只想再一次“介绍我自己”：我叫陈冠希操-你-妈的台北  原图 ,2020/2/8 10:58,8,1,2
ItdSal10V,简简单单64814,男,其他,56,2,简简单单64814:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/8 10:58,0,0,0
ItdSa1S2L,铁胆火车袜,女,江西,155,229,铁胆火车袜:说的话，写的字...都是写给活着的人看的...对喜欢的人，讨厌的人遇到了，就表达...大声告诉他们，我很开心能遇到你...我讨厌你，真希望这辈子都不再见到你...对于逝去的人...那些文字，那些话...更应该是想告诉大家，告诉自己...不要忘记他...不要忘记他做的事...不要忘记我们本是 或者 应该是这样的人...谢谢你...#李文亮# ,2020/2/8 10:58,2,0,0
ItdRQfeMv,中国网国情中心,男,北京,214,569563,中国网国情中心:【#武汉市人社局# ：对李文亮医生做出工伤认定决定一次性工亡补助78万】获知武汉市中心医院李文亮医生因感染新型冠状病毒肺炎经全力抢救无效不幸去世的消息后，武汉市人社部门按疫情防控期间工作规定迅速启动了工伤认定和工伤待遇支付程序。据核算，李文亮同志工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。目前，武汉市人社局已积极协调银行将一次性工亡补助金和丧葬补助金拨付到位。  http://t.cn/A6PecMlj ,2020/2/8 10:57,12,1,7
ItdRPj8e8,陈陈陈扑克,女,江苏,70,80,陈陈陈扑克:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/8 10:57,0,0,0
ItdRKAeFV,不写名2015_290,男,山东,221,31,不写名2015_290:《爱尔眼科谈资助李文亮妻子：不是炒作，一定会实施》爱尔眼科谈资助李文亮妻子：不是炒作，一定会实施http://t.cn/A6PgRTvU  原图 ,2020/2/8 10:57,0,0,0
ItdRJ8XB5,用户5702318631,女,其他,1049,81,用户5702318631:《李文亮赞美肖战，与张若昀互动期待《庆余年2》，章子怡姚晨发声》李文亮医生去世了，年仅34岁，英年早逝让大家非常难过悲痛，但是很多人依然不敢相信这个事实。http://t.cn/A6PecVXc  原图 ,2020/2/8 10:57,0,0,0
ItdRGrjor,邯郸网络广播电视台,男,河北,384,254379,邯郸网络广播电视台:【#医生李文亮被认定为工伤# 补助82万余元】2月7日，据湖北之声，武汉市人社局为李文亮医生做出工伤认定决定。据核算，李文亮医生工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。武汉市人社局还表示，如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。http://t.cn/A6PgPNJA ,2020/2/8 10:56,0,0,0
ItdRFzkSj,兵是小兵的兵,男,其他,351,106,兵是小兵的兵:我围观了@褚明宇 的回答，该问题价值2198.00元，围观仅1元，快来一起围观~ &lt;br /&gt;微博问答:褚老师，聊聊李文亮医生去世这件事吧?  ,2020/2/8 10:56,0,0,0
ItdRFj6mP,财经新媒体,男,北京,411,1831963,财经新媒体:【#父母回忆李文亮#：儿子从小就很听话，打不还手自己忍着】湖北武汉。李文亮医生去世。李文亮的母亲说孩子生病后，联系很少，现在都不知道怎么跟孙子解释爸爸去哪儿了。母亲称，李文亮自幼都很听话，挨打了不说疼，什么都自己忍着。他工作特别忙，有时一周值排两个夜班。因为是他排班，他必须走在前面，“孩子考虑特别周到，现在我们的依靠没有了。”@一手Video http://t.cn/A6PgkNlT ,2020/2/8 10:56,9,4,1
ItdRo9FEc,柱囯彭,男,广东,148,240,柱囯彭:送别李文亮：愿逝者安息，愿天日昭昭 http://t.cn/A6PdYwFT  ,2020/2/8 10:56,0,0,0
ItdRfhP8f,为什么不可用123456789,男,福建,241,1708,为什么不可用123456789:听到这歌，想到了那位医生。#李文亮#  原图 ,2020/2/8 10:55,0,0,0
ItdQUhD43,浙江在线,男,浙江,1383,1042004,浙江在线:#武汉日记#【专访浙江医疗队专家：年轻的李文亮为什么没救过来 可能和接触第一代病人病毒有关】被称为“疫情吹哨人”的武汉医生李文亮不幸去世，引发众多医疗届同行的痛惜。天目新闻特派武汉记者7日下午采访了浙江驰援湖北的医疗队医疗组组长、浙大一院感染科主任医师喻成波，他认为李文亮的病情可能和他接触的病毒源有关。“一般年轻人的病情较轻。但是李文亮负责的一位患者是华南海鲜市场的老板，这个人按照我们理解来说可能是长期接触野生动物感染，是一代传染源，病毒载量较高，传染性很强”。http://t.cn/A6Petei4 via天目新闻 http://t.cn/A6PeteoK ,2020/2/8 10:55,13,10,11
ItdQU3cKg,一丿杨,男,海外,719,119,一丿杨:我围观了@褚明宇 的回答，该问题价值2198.00元，围观仅1元，快来一起围观~ &lt;br /&gt;微博问答:褚老师，聊聊李文亮医生去世这件事吧?  ,2020/2/8 10:55,0,0,0
ItdQPAwJw,杏仁妹妹WX,女,天津,317,63,杏仁妹妹WX:#父母回忆李文亮#这个时候媒体就不要打扰父母了，一次次的采访徒增悲伤媒体为什么凸显从小听话打不还手的文字，过度曝光是不是太过分了  ,2020/2/8 10:54,0,0,0
ItdQNfEH0,BTV都市晚高峰,女,北京,385,1422095,BTV都市晚高峰:【#国家卫健委向李文亮医生表示深痛哀悼#】武汉市中心医院李文亮医生在抗击疫情中感染新型冠状病毒肺炎，经全力救治不幸逝世，国家卫健委表示深切哀悼，向李文亮医生的家属表示诚挚慰问。疫情发生以来，广大医务工作者不顾个人安危，舍小家，为大家，迎难而上，英勇奋战在抗疫最前线，为保护人民生命健康作出了重大贡献，我们表示崇高敬意。 http://t.cn/A6PetrPp ,2020/2/8 10:54,9,0,6
Iteh8ofd2,好奇宝宝LYqai,女,上海,510,110,好奇宝宝LYqai:#父母回忆李文亮#  ,2020/2/8 11:59,0,0,0
ItegDmhTT,山西教育招生考试,女,山西,594,43523,山西教育招生考试:#新冠肺炎最新动态##共同战疫##万众一心 百毒不侵##新型冠状病毒# 【#父母回忆李文亮#：儿子从小就很听话，打不还手自己忍着】#周刊君与你共同战疫#湖北武汉，李文亮医生去世。2月7日，李文亮父母称，儿子曾发微信说自己一两周就能恢复，医生也说他恢复得很好，没想到这两天病情突然恶化，现在都不知道怎么跟孙子说爸爸去哪儿了。母亲称，李文亮自幼都很听话，挨打了不说疼，什么都自己忍着。http://t.cn/A6PgkNlT http://t.cn/RJ2BoPz 显示地图 ,2020/2/8 11:58,17,1,3
ItegsqKCG,黑是五彩斑斓的黑,男,江苏,169,166,黑是五彩斑斓的黑:我怀疑一件事，各大媒体没有故意撤关于李文亮的言论。真正残酷的事实可能是很多人根本不关心他，或者不能产生强烈情绪。热度自然降了。譬如很多人，他们只知道大声吹牛逼“哪哪哪又感染了”“哦哟我也听说我家那也有”。我观察过许多人，敢于质疑敢于反抗的并不多。别提“反贼”了，一个“杠精”的帽子就压垮了不少人。 ,2020/2/8 11:58,1,0,2
Itegpu9cR,我叫小短发scm,女,北京,400,94,我叫小短发scm:武汉市政府向李文亮医生致敬 http://t.cn/A6PrtXuw  原图 ,2020/2/8 11:57,0,0,0
Itegi55QG,善良自带锋芒,女,吉林,52,63,善良自带锋芒:沉痛悼念李文亮医生，愿你一路走好你永远是祖国的好儿女！人民心中的英雄！  原图 ,2020/2/8 11:57,1,0,0
Itegd45Qb,传媒茶话会,男,北京,166,254156,传媒茶话会:2月7日凌晨2:58，官方通报李文亮彻底离开了。很多网友对此写下了自己的回答：悼念李文亮医生，因为他是疫情的吹哨者！#李文亮去世# 这不禁让人想起了普利策的一句话：倘若一个国家是一艘航行在大海上的船，记者就是船头的瞭望者，他们要在一望无际的海面上观察一切，审视海面上的不测风云或浅滩暗礁，及时发出警报。http://t.cn/A6Pg6Lly ,2020/2/8 11:57,5,2,1
ItegaoQ7Q,含香1207,男,北京,73,53,含香1207:武汉市政府向李文亮医生致敬 http://t.cn/A6PrtXuw  原图 ,2020/2/8 11:57,0,0,0
Iteg32UES,经方医生丁红平,男,湖北,143,495,经方医生丁红平:在英雄李文亮医生去世的武汉市中心医院，这么多人排队，等待新冠病毒的核酸检测。  原图 ,2020/2/8 11:56,0,0,0
Iteg2q2Go,芭lala小魔仙,女,其他,498,131,芭lala小魔仙:#父母回忆李文亮#这话题被限流了？怎么只有那么几条……不刷微博了 生气  ,2020/2/8 11:56,0,0,0
ItefEuT9t,直新闻,男,广东,130,790542,直新闻:【直播 | 深圳卫视抗击疫情特别报道】@深圳卫视&直新闻客户端抗击疫情特别报道：全国#最新疫情地图#速览，跟进疫情病患新情况；拒绝隐瞒，全国超20人故意隐瞒致他人感染被立案；#用生命预警的英雄#全面调查李文亮事件。#返工潮如何做好防护#迎接返深高峰，深圳防控再升级。详情👉 http://t.cn/A6PHBGco (分享自@直新闻) [组图共2张] 原图 ,2020/2/8 11:56,22,0,1
ItefACdhG,buyilinfeng,男,辽宁,88,18,buyilinfeng:小胖子李文亮 “造谣者”成公众心中“吹哨人” 小胖子李文亮  “造谣者”成公众心中“吹哨人”  原图 ,2020/2/8 11:55,0,0,0
It6cTez6x,新浪湖北,女,湖北,2849,4028987,新浪湖北:#湖北加油#【#国家卫健委深切哀悼李文亮医生#】7日，国家卫生健康委新闻发言人、宣传司司长宋树立在发布会上特别指出，李文亮医生在抗击疫情中感染新型冠状病毒肺炎经全力救治不幸逝世，国家卫生健康委表示深切哀悼，向李文亮医生家属表示慰问。广大医护工作者舍小家，为大家，迎难而上，英勇奋战在抗疫最前线。防控形势依然严峻复杂，需要全社会更加关心关爱医务人员，团结一致，万众一心，共克时艰，坚决打赢疫情防控阻击战。http://t.cn/A6PrmoJk ,2020/2/7 15:27,38,0,20
It6bH8bmI,新盟,男,北京,344,2002182,新盟:#李文亮去世#【世卫组织：对医生李文亮去世感到悲伤】 #世卫组织缅怀李文亮# 在日内瓦举行的新型冠状病毒疫情通报会上，世界卫生组织卫生应急方案执行主任迈克尔.瑞安（Dr.Mike Ryan）表示：我们对李文亮医生去世的消息感到悲伤，我们对任何在一线照料病人的人员去世都感到遗憾。#李文亮医生去世# http://t.cn/A6PBSF47 ,2020/2/7 15:24,332,56,40
It6aQvgVf,丽江日报,男,云南,676,168988,丽江日报:【新华微评：医者仁心，如不灭的明灯】#李文亮医生去世# 7日凌晨，李文亮医生不幸病逝。夜未央，人不眠，无数人为之哀伤。在与病魔的搏斗中，李文亮从未退缩。他预警了新冠肺炎疫情，是冲在一线救治患者的战士。医者仁心，在于用专业精神抗击疾病，在于用奉献精神守护公众。向李文亮医生致敬，向所有医护人员致敬！我们对逝者最好的纪念，就是携起手来战胜病魔。 原图 ,2020/2/7 15:22,12,1,3
It68YDG79,钦州检察,男,广西,749,7370,钦州检察:【央视网评 | 哀悼李文亮，更要亡羊补牢！】李文亮医生的遭遇暴露了一些地方在治理体系和能力建设，特别是在重大突发事件应急管理中存在的明显短板和问题，值得我们深刻反思。此刻，我们哀悼和纪念李文亮医生，不只是要感谢他的善良、英勇与牺牲，更要从此事件中吸取教训，亡羊补牢，不能讳疾忌医、重复教训。当务之急是要众志成城、全力以赴抗击疫情，用夺取防控阻击战的胜利告慰李文亮。同时，我们要按照中央的决定，全面调查事件的前因后果。该处理的严肃处理，该问责的严肃问责。我们相信，国家监委调查组一定全面彻查，让问题水落石出。http://t.cn/A6PruD5A ,2020/2/7 15:17,2,1,0
It68G2aKN,各界新闻网官微,女,陕西,163,7135,各界新闻网官微:#抗击新型肺炎我们在行动# 【热评丨战胜疫情魔鬼 告慰李文亮医生】奇迹终究未能发生，李文亮医生还是走了。重症室里穷尽一切可能的奋力抢救，网上无数网友的牵挂和祈祷，还是没能留住这个年轻的生命。江水滔滔，请带去我们的无尽哀思。李文亮，一路走好！我们向你致以深深的痛惜和哀悼！疫情是魔鬼。李文亮是最早一批撩起疫情魔鬼面纱的医者。他凭借专业素养和职业敏感，在新型冠状病毒肺炎疫情初期就及时向外界发出了防护预警，被誉为疫情“吹哨人”。他始终坚守岗位，在为患者诊疗过程中不幸被感染。接受隔离治疗期间，他心态乐观、积极配合，表示康复后想赶快回到一线工作，继续为患者看病。李文亮的身上，闪耀着医德之光。他是广大医务工作者的优秀代表，是我们身边的平凡英雄。年仅34岁的生命逝去，令人扼腕痛惜！也再一次让我们真切感受到了新型冠状病毒肺炎疫情的凶险。当前，疫情防控形势依然严峻复杂。坚决遏制疫情蔓延势头，我们必须同时间赛跑、与疫情较量，一刻也不能懈怠！这次疫情是对我国治理体系和能力的一次大考。李文亮生前曾经经历的某些遭遇，正反映出我们在疫情防控和应对中的短板和不足。我们要吃一堑长一智，进一步健全国家应急管理体系，提高处理急难险重任务能力。文亮已逝，战斗未止！李文亮生前的作为和心愿，就是阻断疫情魔鬼肆虐，保我同胞健康。我们必须继续抖擞精神，坚决遏制住疫情蔓延势头，坚决打赢这场疫情防控阻击战。战胜疫情魔鬼，就是对逝者最好的告慰。中华民族是从艰难困苦中走过来的。面对这一次艰难的考验，我们同样有信心、有能力、有把握走过去。没有一个冬天不可逾越，没有一个春天不会来临，我们一定能夺取这场没有硝烟战斗的胜利！（央视新闻）@央视新闻 原图 ,2020/2/7 15:16,8,0,2
It68qlwQb,内江公安,男,四川,476,152636,内江公安:【疫情吹哨人#李文亮医生去世#，年仅34岁，生前曾表示想尽快回到一线】疫情“吹哨人”武汉市中心医院医生李文亮于2月7日凌晨抢救无效去世，年仅34岁，妻子目前还怀着二胎。2月1日，李文亮确诊新型冠状病毒肺炎。李文亮生前曾接受采访表示，身体康复后想尽快回到一线。再见了，可敬的李医生！#疫情吹哨人# [组图共3张] 原图 ,2020/2/7 15:16,441,2,60
It65o8rC3,厦门火车站,女,福建,86,933239,厦门火车站:#南铁微视角# #央视热评#【战胜疫情魔鬼，告慰李文亮医生】年仅34岁的生命逝去，令人扼腕痛惜！李文亮是最早一批撩起疫情魔鬼面纱的医者。他凭借专业素养和职业敏感，在新型冠状病毒肺炎疫情初期就及时向外界发出了防护预警，被誉为疫情“吹哨人”。李文亮生前曾经经历的某些遭遇，正反映出我们在疫情防控和应对中的短板和不足。我们要吃一堑长一智，进一步健全国家应急管理体系，提高处理急难险重任务能力。战胜疫情魔鬼，就是对逝者最好的告慰。http://t.cn/A6PBQgUW ,2020/2/7 15:08,5,1,0
It6517Jln,沸点视频,女,北京,1322,5894879,沸点视频:#李文亮去世# 【#爱尔眼科将资助李文亮子女至大学毕业#包括生活津贴及学费】2月7日，从爱尔眼科微信公众号获悉，爱尔眼科将对李文亮医生的家庭启动员工关爱计划。爱尔眼科人力资源中心向集团员工关爱管理委员会请示，李文亮夫人为武汉爱尔眼科员工，现怀孕6个月，此前已与李文亮育有一名5岁男孩。特申请将其列入员工关爱计划，由公司支付其两子女生活津贴及学费直至大学毕业。#城内城外# http://t.cn/A6PrmUORhttp://t.cn/A6PrmUOn ,2020/2/7 15:07,250,13,29
It60Njxuf,医学界网站,男,上海,1746,2555366,医学界网站:世界卫生组织:向李文亮医生以及所有抗击疫情的医务人员致敬我们向李文亮医生的家人表示慰问。李文亮医生是这次共同抗击疫情的象征，他的不幸离世触动了我们所有人。他在最后的日子里，仍通过自己的社交媒体向我们展示勇气和希望，我们要继承他的这种精神。我们向他对他的病人和此次疫情所做的奉献表示赞赏和敬意。李医生，我们向您致敬。 原图 ,2020/2/7 14:57,171,33,12
IteeuFJSP,王-小-棣,女,其他,220,12,王-小-棣:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/8 11:53,0,0,0
Itee4pneI,深圳卫视_直播港澳台,女,广东,466,627217,深圳卫视_直播港澳台:【直播 | #用生命预警的英雄#全面调查李文亮事件】@深圳卫视&直新闻客户端抗击疫情特别报道，#全国累计确诊新型肺炎34546例#；全国超20人故意隐瞒致他人感染被立案；钟南山谈疫情拐点；火神山医院现场探访；#用生命预警的英雄#全面调查李文亮事件。#关注深圳冠状病毒肺炎疫情最新进展#深圳所有小区封闭管理，确诊病例整单元须强制隔离14天；今日起入深车辆及全车人员必须申报。http://t.cn/A6Peq6lj . ,2020/2/8 11:52,2,2,0
IteFClwis,沸羊羊1971,男,贵州,68,21,沸羊羊1971:人民锐评｜全面调查李文亮事件，让正义抵达人心http://t.cn/A6Pe0EkJ  原图 ,2020/2/8 12:59,0,0,0
IteFBtnJk,凤凰网,男,北京,774,19743974,凤凰网:【李文亮父母：没想到他走那么快 他还有孩子我们必须挺过来】从病危到离世，这一天，李文亮父母彻夜不眠。“2月6日晚上十点左右院领导来接我们去医院。”李文亮的妈妈回忆，“到了医院让我们在六楼待着，院领导告诉我们抢救方案，但因为怕传染，有规定，我们不能见他。去世后他被直接送到殡仪馆，院领导说你们赶去殡仪馆，兴许还能让你们见一面，可殡仪馆说这个病都只能立即火化，怕传染，所以也没见着。”“我想象中，这孩子折腾的肯定不像样了，肯定糟了不少罪。”李文亮的母亲感叹。说到为孩子的“正名”，两位老人毫不含糊。“那必须的，现在都成事实了，国家都要求调查了。”http://t.cn/A6PeTfp4 原图 ,2020/2/8 12:59,11581,557,1203
IteEQ9nnD,大邑文体旅游局,男,四川,265,1402,大邑文体旅游局:【向奋战在疫情一线的医务工作者们致敬！】李文亮医生走了，我们深感沉痛。还有更多的奋战在疫情一线的工作者，他们是英雄，应该被我们所有人所记住和致敬。文旅中国和艺术家们，谨以此片，致敬奋战在前线的全国医务工作者们！ #四川文旅##四川文化# （via@文旅中国 ） 文旅中国的微博视频  ,2020/2/8 12:58,4,1,3
IteEE5HoM,薛七七的小可爱,女,其他,57,1,薛七七的小可爱:当你祈祷能看见奇迹你是否相信，那答案就是你世界因为你，在痛里有感动——《平凡天使》#送别李文亮#  [组图共2张] 原图 ,2020/2/8 12:57,1,0,1
IteEzkVrm,天泽基金,男,河南,60,3373,天泽基金:发布了头条文章：《李文亮是抗疫英雄，职业操守英雄。但不是对抗政府的英雄。勿被人利用》  李文亮是抗疫英雄，职业操守英雄。但不是对抗政府的英雄。勿被人利用  ,2020/2/8 12:57,16,3,14
