微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqxkMxayH,绝缘体PT,男,海外,317,83,绝缘体PT:实时动态『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 18:59,0,0,0
IqxkLFCbk,酷哥2011V天下,男,湖北,299,41472,酷哥2011V天下:#国际国内时事新闻[超话]#世界卫生组织：新型冠状病毒可能持续人传人#流感病毒##流感爆发的季节# 针对武汉等地暴发的新型冠状病毒(2019-nCoV)肺炎疫情，世界卫生组织驻华办公室今天表示，最新的情况表明此病毒可能造成持续的人传人。现在对病毒还知之甚少，并不清楚它是如何传播的，毒力如何，不过世卫组织正和中国政府以及其它相关国家密切合作，对病毒的研究已经取得了进展。 原图 ,2020/1/21 18:59,0,1,0
IqxkLkYnx,gloria_iy,女,福建,131,66,gloria_iy:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 18:59,0,0,0
IqxkLkYnx,gloria_iy,女,福建,131,66,gloria_iy:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 18:59,0,0,0
IqxkKsia9,半月谈,男,北京,1427,11921733,半月谈:#多家企业就机票酒店退改发声# 【这是今天的武汉火车站！多航司出台发热旅客改期退票政策】为坚决遏制新型冠状病毒感染引起的肺炎疫情扩散，武汉市对进出武汉人员加强管控。武汉市旅游团队不组团外出，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等。今天，央视新闻记者来到武汉火车站，16台红外测温仪和3道关卡筛查发热旅客，防控新型冠状病毒肺炎疫情。截至1月21日中午，已出免费退改签政策的航空公司包括南方航空、海南航空、深圳航空、天津航空、昆明航空、贵州多彩航空、西部航空、乌鲁木齐航空、华夏航空等。#武汉市新增病例60例死亡2例# （综合 视频来自@新京报我们视频）http://t.cn/A6vrfnHh http://t.cn/A6v1rUs2 ,2020/1/21 18:59,26,1,4
IqxkKtS75,橘子柠檬不加冰,男,北京,920,43,橘子柠檬不加冰:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 18:59,0,0,0
IqxkKtUp7,悦怡姐姐,女,上海,252,578342,悦怡姐姐:随时监控，不可大意。请收藏。『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v13LyE  ,2020/1/21 18:59,2,5,1
IqxkKcdeW,麻花兔子,女,湖北,121,369,麻花兔子:疫情和春节让这座城市更萧瑟了希望开春大家还是和一往一样考虑晚上是去哪吃饭蹦迪  原图 ,2020/1/21 18:59,1,0,1
IqxkJBhUZ,是林呆呆呀,女,内蒙古,499,14,是林呆呆呀:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 18:59,0,0,0
IqxkJBhUZ,是林呆呆呀,女,内蒙古,499,14,是林呆呆呀:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 18:59,0,0,0
IqxkIEWfo,崔玉涛的育学园,女,北京,91,2029758,崔玉涛的育学园:最近，自武汉出现新型冠状病毒以来，感染的肺炎病例越来越多。据央视新闻报道，截至到1月20日18时，我国境内累计报告新型冠状病毒感染的肺炎病例224例，其中确诊病例217例。武汉新型冠状病毒肺炎，到底怎么预防？ 最新疫情！确定人传人！武汉新型冠状病毒肺炎，到底怎么预防？  ,2020/1/21 18:59,11,2,2
IqxkIngdK,茉宁有虾滑,女,河北,72,23,茉宁有虾滑:#武汉成立疫情防控指挥部# 辛苦医护人员了，希望大家都好好的，祝平安  ,2020/1/21 18:59,0,0,0
IqxkInZEL,溪之沐柳,女,海外,698,313,溪之沐柳:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 18:59,0,0,0
IqxkI5ANw,你瞅瞅你那损塞,女,海外,91,172,你瞅瞅你那损塞:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 18:59,0,0,0
IqxkHcZsN,takono游鱼卷,女,湖南,173,166,takono游鱼卷:#武汉成立疫情防控指挥部#感觉真的挺严重的，大家出门一定戴好口罩啊  ,2020/1/21 18:59,0,0,4
IqxkFpzij,princess_____lily,女,湖北,54,396,princess_____lily:这一天天的新闻看的人心惶惶的，昨天火车站也没有什么额外的检查，我们都带着口罩，但是大多数人一副无所谓的样子，看着真是让人操心，武汉人民要是早一点重视疫情也不至于发展到现在全国上下人心惶惶啊！  ,2020/1/21 18:59,0,0,0
IqxkF7Vrx,中青网财经,男,北京,213,77153,中青网财经:#关注新型冠状病毒肺炎疫情#【2020年1月21日新型冠状病毒感染的肺炎疫情情况】2020年1月20日0-24时，国家卫生健康委员会收到国内3省（区、市）报告新增新型冠状病毒感染的肺炎确诊病例77例（湖北省72例，上海市2例，北京市3例）；9省（区、市）报告新增疑似病例27例（广东省4例，四川省1例，云南省1例，上海市7例，浙江省10例，安徽省1例，海南省1例，贵州省1例，宁夏回族自治区1例）。        截至1月20日24时，国家卫生健康委员会收到国内4省（区、市）累计报告#新型冠状病毒感染的肺炎确诊病例291例#（湖北省270例，北京市5例，广东省14例，上海市2例）；14省（区、市）累计报告疑似病例54例（湖北省11例，广东省7例，四川省3例，云南省1例，上海市7例，广西壮族自治区1例，山东省1例，吉林省1例，安徽省1例，浙江省16例，江西省2例，海南省1例，贵州省1例，宁夏回族自治区1例）。        收到日本通报确诊病例1例，泰国通报确诊病例2例，韩国通报确诊病例1例。        目前追踪到密切接触者1739人，已解除医学观察817人，尚有922人正在接受医学观察。@健康中国 原图 ,2020/1/21 18:59,0,0,0
IqxkEwck9,星海醉月,男,山东,145,33139,星海醉月:#武汉对进出武汉人员管控##武汉成立疫情防控指挥部# 记得2003年那一次，自己也是亲身经历的，当时大家都很重视。在上高中的时候，学校出现疑似肺结核的疫情，学校和县防疫中心免费安排涉及师生进行检查。不要恐慌，注意防护，少去人群聚集的地方，相信国家、政府以及医疗团体可以有力应对的！  原图 ,2020/1/21 18:59,4,0,0
IqxkEgJ2n,电竞教育课代表,男,四川,289,31790,电竞教育课代表:#浙江确诊首例新型冠状病毒肺炎#向坚持在一线工作的医务人员致敬！愿大家都能平安，早日控制住疫情  ,2020/1/21 18:59,1,0,0
IqxkDEGl6,柒夜丶柒月,男,江苏,214,285,柒夜丶柒月:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 18:59,0,0,7
IqxJa0Woa,和浮烟染有关的故事,女,广西,190,37,和浮烟染有关的故事:扩『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 19:59,0,0,0
IqxJa0U3b,CruxJackson,男,天津,165,24,CruxJackson:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 19:59,0,0,0
IqxJ9pei3,超空间西红柿,男,其他,193,29,超空间西红柿:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 19:59,0,0,0
IqxJ98EEH,垚垚家的小以粒,女,河南,297,572,垚垚家的小以粒:春运，今天回家一上班就看到各种疫情，对面铺的一直咳嗽不带口罩不捂嘴还用力对着人咳嗽，还脱袜子踩我的铺。感觉自己带口罩都怕防范不了，还好是一起厦门上车的，估计对面是普通咳嗽，坐在火车上不安心的我，内心很焦虑#春运如何严防新型冠状病毒#  ,2020/1/21 19:59,0,0,1
IqxJ96bmM,天永远蓝68281,男,天津,896,761,天永远蓝68281:《钟南山：新型冠状病毒感染肺炎暂无特效药 担心出现超级传播者》钟南山表示，目前新型冠状病毒感染肺炎疫情形势变化很快，他提醒相关医护人员注意防护，防止传染病的医源性感染和医院感染。http://t.cn/A6vr8S2v  原图 ,2020/1/21 19:59,0,0,0
IqxJ7BGfW,武汉同城,男,湖北,1338,803127,武汉同城:#武汉同城# 【#专家解读四个原因造成新增病例增多#】21日，武汉市新型冠状病毒感染的肺炎疫情防控指挥部召开新闻发布会。1月18日以来#新型肺炎新增病例增多原因#主要有四个：一是设置了更多更规范的发热门诊，武汉市所有二级以上的医疗机构都设置了发热门诊，并公布了全部61个发热门诊的电话号码；二是检测试剂发挥了作用，1月16日国家卫健委授权武汉市疾控中心使用以来，技术不断提高，检测准确率不断提高；三是武汉组织了专家组到各个发热门诊现场接诊，接诊后各区各定点医院专家集中讨论，更准确更快速地确诊病例；四是市民就诊的意识提高，以前市民出现咳嗽发烧一般是自己买药回家吃，现在基本上第一时间会去发热门诊就诊。 原图 ,2020/1/21 19:59,3,0,1
IqxJ7B6wi,MASA-Mr杨,男,广东,266,457,MASA-Mr杨:84岁的钟南山院士，叫大家不要去武汉，他自己却带着团队冲入抗疫情第一线，致敬！17年前带着全国打赢非典今年希望很快就没事  [组图共6张] 原图 ,2020/1/21 19:59,0,0,0
IqxJ74idF,初冬知了,女,海外,163,33,初冬知了:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6v1xgC0  ,2020/1/21 19:59,0,0,0
IqxJ74gDb,姑苏蓝易博,女,其他,431,23,姑苏蓝易博:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 19:59,0,1,0
IqxJ6psIa,盛格夕虹世,女,上海,529,1747777,盛格夕虹世:现在只希望2月去看演唱会的时候疫情不要太夸张……  ,2020/1/21 19:59,10,0,17
IqxJ68qME,FM93浙江交通之声,男,浙江,1142,2464667,FM93浙江交通之声:【民航局：涉及武汉航班机票可免费办理退票】今天，民航局下发通知，要求各运输航空公司在做好新型冠状病毒感染的肺炎疫情防控工作的同时，高度重视旅客服务工作，针对已经购买涉及武汉航班机票的旅客，如有退票要求，航空公司应当予以免费办理。#93关注#  原图 ,2020/1/21 19:59,1,0,0
IqxJ68ons,霜余Jessie,女,江苏,489,9,霜余Jessie:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 19:59,0,0,0
IqxJ5gHmp,黛梨的平淡生活,女,广东,409,739,黛梨的平淡生活:很早就买好了回武汉的车票，期待着和亲人两年一聚的春节。一月初爆出疫情，当时报道还不多，和队友商量纠结了两天，把票退了。重庆表妹一家决定还是回武汉，而且会先绕到上海玩一趟，因为太想和表妹见面，我也带着孩子去了上海，匆匆聚了几天便返深了。表妹一家则按原计划回了武汉。本以为没有那么严重，但这几天的情况让人越来越担心，在春节这样吉祥的日子，希望大家都能平安🙏🙏🙏 http://t.cn/z8LwOLT 显示地图 ,2020/1/21 19:59,1,0,1
IqxJ4CI1g,416AKDP,女,山东,328,78,416AKDP:我真的真的真的觉得这个世界对好人的恶意太大了，那个医生的微博写得好诚恳，艾特了小朱说自己也有点害怕，希望得到一点安慰，可能自己本身也没有期望能得到回复，刚好是疫情发生医患矛盾突出的节点，于是有好多大v自己转发给医生加油，小朱凌晨真的回复了她，我真觉得如果是我自己真的能得到好多好多的能量，这种时候有明星发声，让大家关注疫情给奋战一线的医护人员加油不好么，那些司马货非得唧唧歪歪说小朱蹭热度发国难财，他真缺这点热度他干嘛不趁去年火去接个综艺呢？真是飞来横骂，朱一龙和他粉丝是原罪是么，你们那些骂那个医生人肉那个医生的都该死 ,2020/1/21 19:59,0,0,0
IqxJ4FRJm,不如吃茶去mxy,女,江苏,108,39,不如吃茶去mxy:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 19:59,0,0,0
IqxJ46z6V,NL是颗默默的小橙子,女,其他,46,130,NL是颗默默的小橙子:一定！！一定注意身体变化啊！！『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 19:59,0,0,0
IqxJ3tWDn,000阳光下的泡沫000,女,吉林,46,81,000阳光下的泡沫000:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 19:59,0,0,0
IqxJ2ioaH,翔睿小子,女,北京,70,29,翔睿小子:全国新型肺炎疫情实时动态『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 19:59,0,0,0
IqxJ0tZwi,头条新闻,女,北京,1601,100385884,头条新闻:【湖北省长：坚决禁止活禽销售 严禁非法经营野生动物】#湖北禁止活禽销售#1月21日，省委副书记、省长王晓东在武汉市检查新型冠状病毒感染的肺炎疫情防控工作时强调，，要筑牢疫情监测防线，在发热门诊实行严格的预检分诊制度和首诊负责制，在机场、火车站、客运站开展检测筛查，在社区加强入户排查和登记，及时发现发热病人，确保早发现、早诊断、早隔离、早治疗。要严格疫情报告，实行日报告、零报告制度，严禁瞒报谎报缓报。要强化源头管控，加强对农贸市场的管理，坚决禁止活禽销售，严禁非法养殖、加工、经营野生动物。要加强宣传引导，利用多种媒体广泛宣传疫情防控措施，普及健康知识，引导群众做好个人防护，及时回应社会关切，正确引导社会舆论，营造和谐稳定的社会环境。（湖北日报） 原图 ,2020/1/21 19:59,12371,942,1171
IqxJ0tZwi,头条新闻,女,北京,1601,100385884,头条新闻:【湖北省长：坚决禁止活禽销售 严禁非法经营野生动物】#湖北禁止活禽销售#1月21日，省委副书记、省长王晓东在武汉市检查新型冠状病毒感染的肺炎疫情防控工作时强调，，要筑牢疫情监测防线，在发热门诊实行严格的预检分诊制度和首诊负责制，在机场、火车站、客运站开展检测筛查，在社区加强入户排查和登记，及时发现发热病人，确保早发现、早诊断、早隔离、早治疗。要严格疫情报告，实行日报告、零报告制度，严禁瞒报谎报缓报。要强化源头管控，加强对农贸市场的管理，坚决禁止活禽销售，严禁非法养殖、加工、经营野生动物。要加强宣传引导，利用多种媒体广泛宣传疫情防控措施，普及健康知识，引导群众做好个人防护，及时回应社会关切，正确引导社会舆论，营造和谐稳定的社会环境。（湖北日报） 原图 ,2020/1/21 19:59,12371,942,1171
IqxIZmfRo,以苦当歌,女,重庆,147,70,以苦当歌:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 19:59,2,0,2
IqxIXAw9o,安德思梦Lemon,女,浙江,268,121,安德思梦Lemon:湖南人民夹在中间慌的一匹😱『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 19:59,0,0,4
IqxIXfFv3,闯南的眼泪偏咸,女,江苏,106,98,闯南的眼泪偏咸:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 19:59,0,0,0
Iqy7vo76e,草莓挑籽员mo,女,海外,477,419,草莓挑籽员mo:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 20:59,0,0,0
Iqy7vkIgX,三地同心,男,广东,338,246,三地同心:看着疫情的动态更新，我想说，我们都经历过非典的人，武汉市民要团结、要乐观，但更要讲科学，要非常重视才行，中国人谁都不会是局外人。武汉是疫区，春运到来，控制不好，全国都会是，大家各自安好！不去人多的地方，不坐公共交通公具，出门记得戴口罩。记录一下，自己在广州做个小手术，尽快回家呆着，医院也不是安全之地。 [组图共2张] 原图 ,2020/1/21 20:59,1,0,3
Iqy7tgk5c,juxxxju,女,其他,721,159,juxxxju:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 20:59,0,0,0
Iqy7spHPL,小易同学等等我,女,河南,267,448,小易同学等等我:大家都多注意防范啊！『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 20:59,0,0,0
Iqy7qAj8a,Skteyelpe,女,四川,175,152,Skteyelpe:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 20:59,0,0,0
Iqy7qAi19,老杨证券投融资,男,湖南,235,138073,老杨证券投融资:一旦遇到重大事件的时候不良商家就开始发国难财，那些年买的盐、醋、板蓝根、口罩等等。疫情当前，全社会应该统一行动起来，而不是乘机打劫！#口罩##武汉成立疫情防控指挥部#  ,2020/1/21 20:59,6,0,1
Iqy7qjYbQ,来自B612星球的小王子-,女,北京,181,150,来自B612星球的小王子-:关于疫情，我群忧心忡忡的说道  原图 ,2020/1/21 20:59,0,0,0
Iqy7qjVxx,掌上兰州-任我行,男,甘肃,352,165484,掌上兰州-任我行:【民航局：#涉及武汉航班机票可免费办理退票#】1月21日，民航局下发通知，要求各运输航空公司在做好新型冠状病毒感染的肺炎疫情防控工作的同时，高度重视旅客服务工作，针对已经购买涉及武汉航班机票的旅客，如有退票要求，航空公司应当予以免费办理。　　民航系统各单位将全力做好民航领域的疫情防控工作，保障“春运”期间航空运输工作有序开展，降低民航旅客和从业人员染疫风险，最大限度避免疫情通过航空器传播。（中国民用航空局） 原图 ,2020/1/21 20:59,0,0,0
Iqy7q2ims,爱信阳,男,河南,1358,194148,爱信阳:#信阳生活# 【新型肺炎确诊患者将享受特殊医保报销政策】记者从国家医疗保障局了解到，针对此次疫情特点，将对确诊为“新型冠状病毒感染肺炎”等患者采取特殊报销政策。一是将国家卫生健康委《新型冠状病毒感染的肺炎诊疗方案》覆盖的药品和医疗服务项目，全部临时纳入医保基金支付范围。二是保证及时支付患者费用，特别是发挥医疗救助资金的兜底保障作用，打消患者就医顾虑。对异地就医患者先救治后结算，报销不再执行异地转外就医支付比例调减规定，减少患者流动带来的传染风险。三是对集中收治的医院，医保部门将预付资金减轻医院垫付压力，患者医疗费用不再纳入医院总额预算控制指标。（@新华视点 记者屈婷、田晓航） http://t.cn/RJZ6aFk http://t.cn/RJZ6aFk 显示地图 原图 ,2020/1/21 20:59,2,1,1
Iqy7pqClI,我以为未来是彩色的,女,其他,297,277,我以为未来是彩色的:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 20:59,0,0,0
Iqy7p7DWP,chinyuanYeh,男,台湾,3357,6905,chinyuanYeh:台灣流行疫情指揮中心今天晚間證實，有一名台灣女性自大陸返台後檢驗出2019新型冠狀病毒，這是中國大陸武漢肺炎疫情擴散以來，第一起移入台灣的病例。台湾行政院長蘇貞昌今天表示，對於武漢肺炎防疫，当局嚴陣以待；目前全台備有超過4400萬個外科口罩、193萬個N95口罩，呼籲民眾無需恐慌。  ,2020/1/21 20:59,3,0,0
Iqy7paiT1,y易言就怒,女,山东,573,3676,y易言就怒:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 20:59,0,0,0
Iqy7n7MEj,嘻嘻要变成性感的霸霸,女,北京,73,10,嘻嘻要变成性感的霸霸:心里莫名的难受╯﹏╰一想到还有那么多人奋战在疫情前线，有那么多患者将在恐惧中过年，就……心情好复杂。自己什么也做不了，什么也帮不上，相比之下，我无灾无难，衣食无忧真的是几辈子修来的福气啊，一生平平安安长长久久多不容易啊。老爹今晚突然讲说敬畏之心宽容之心不可无，无论是人与人还是人与自然，就突然好有共鸣……一定要保佑大家平平安安啊 ,2020/1/21 20:59,0,0,0
Iqy7n7MEj,嘻嘻要变成性感的霸霸,女,北京,73,10,嘻嘻要变成性感的霸霸:心里莫名的难受╯﹏╰一想到还有那么多人奋战在疫情前线，有那么多患者将在恐惧中过年，就……心情好复杂。自己什么也做不了，什么也帮不上，相比之下，我无灾无难，衣食无忧真的是几辈子修来的福气啊，一生平平安安长长久久多不容易啊。老爹今晚突然讲说敬畏之心宽容之心不可无，无论是人与人还是人与自然，就突然好有共鸣……一定要保佑大家平平安安啊 ,2020/1/21 20:59,0,0,0
Iqy7koq0z,四川长安网,男,四川,853,232065,四川长安网:#钟南山谈新型冠状病毒肺炎#【新型冠状病毒传染已确认存在人传人和医务人员感染】国家卫健委高级别专家组组长钟南山20日接受记者采访时表示，新型冠状病毒传染已确认存在人传人和医务人员感染，疫情目前属于在武汉市局部暴发。新华视点的秒拍视频  ,2020/1/21 20:59,6,4,3
Iqy7jwmG2,军事论潭,男,北京,3242,146176,军事论潭:#博爱精神[超话]#【新型肺炎确诊患者将享受特殊医保报销政策】记者从国家医疗保障局了解到，针对此次疫情特点，将对确诊为“新型冠状病毒感染肺炎”等患者采取特殊报销政策。一是将国家卫生健康委《新型冠状病毒感染的肺炎诊疗方案》覆盖的药品和医疗服务项目，全部临时纳入医保基金支付范围。二是保证及时支付患者费用，特别是发挥医疗救助资金的兜底保障作用，打消患者就医顾虑。对异地就医患者先救治后结算，报销不再执行异地转外就医支付比例调减规定，减少患者流动带来的传染风险。三是对集中收治的医院，医保部门将预付资金减轻医院垫付压力，患者医疗费用不再纳入医院总额预算控制指标。（记者屈婷、田晓航） 原图 ,2020/1/21 20:59,1,0,6
Iqy7jdqa4,柚子小姐的薄荷心,女,其他,398,268,柚子小姐的薄荷心:疫情太严重了，我们公司放假了我竟然还临时抢到了明天回去的票决定偷偷回去给爸妈惊喜  ,2020/1/21 20:59,1,0,0
Iqy7iD0ue,李云上在云之上,女,湖北,404,454,李云上在云之上:今天之前我都没觉得武汉这次的肺炎和我有什么太大关系，看到大家戴口罩我也蹭了下同事的戴了两天，直到男朋友今天问我婚礼要不要改期，我才意识到问题的严重性了只希望早日发现传染源，让疫情得到彻底控制🙏  ,2020/1/21 20:59,4,0,10
Iqy7injYq,考古追星使我快乐,女,内蒙古,245,36,考古追星使我快乐:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 20:59,0,0,0
Iqy7injYq,考古追星使我快乐,女,内蒙古,245,36,考古追星使我快乐:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 20:59,0,0,0
Iqy7h95UN,春天请多一滴雨,女,湖北,741,159,春天请多一滴雨:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 20:59,1,0,0
Iqy7gxnet,嘉宝宝2012,女,安徽,391,100,嘉宝宝2012:希望家人平安希望疫情好转愿一切都顺心加油💪赶快好起来  原图 ,2020/1/21 20:59,0,0,0
Iqy7gidUx,随然随然,男,山东,722,281,随然随然:2020年1月21日新型冠状病毒感染的肺炎疫情情况 http://t.cn/A6vrs5XQ  原图 ,2020/1/21 20:59,0,0,0
Iqy7foSpE,_nantion_sue_,女,北京,835,1240,_nantion_sue_:纠结是不是回东京然后等到疫情控制住了再回国 日本·大阪  显示地图 ,2020/1/21 20:59,0,0,0
Iqy7foPNO,今天我脱单了吗减肥成功了吗,女,其他,41,2,今天我脱单了吗减肥成功了吗:突如其来的疫情打乱了我约小哥哥看电影的计划请问有什么清静的约会方案？ 新加坡  显示地图 ,2020/1/21 20:59,0,0,0
Iqy7f7dyU,羊咩咩1003,女,广东,87,190,羊咩咩1003:关注中『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 20:59,0,0,0
Iqy7efKvH,煤气罐罐内,女,其他,125,199,煤气罐罐内:枯了，希望疫情快点过去，都能平平安安 介休市  显示地图 原图 ,2020/1/21 20:59,2,0,0
IqyvRBWT1,疯予麒麟,女,其他,33,35,疯予麒麟:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,0,0,0
IqyvRAYDr,叁愿ORZ,女,浙江,416,142,叁愿ORZ:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,1,0,0
IqyvRzrCa,happylandrea,女,广东,960,114,happylandrea:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/21 21:59,0,0,0
IqyvR40QW,3生木,男,北京,522,118412,3生木:下午去超市采购年货，人不少，一圈看下来估计都不到十分之一的人戴口罩。结账的时候听见超市工作人员说她自己有点感冒流涕的症状，我问怎么不戴口罩，她说领导不让戴，结账人员接触的人最多，反而不让戴口罩，这还是在帝都。上微博感觉疫情都不得了了，现实中反而感觉大家根本没当回事，哎，感觉宣传还是不到位，大家也多跟家人科普一下这次疫情的严重性，都平平安安的过个年吧。 ,2020/1/21 21:59,83,3,35
IqyvQpvdb,彼得潘--小宇,男,北京,13,88,彼得潘--小宇:因为疫情和医闹 因为曾经在卫生系统工作过五年真的心很痛也第一次对出境游忧心忡忡  原图 ,2020/1/21 21:59,1,0,0
IqyvQpT5E,Fy秋日童话,女,其他,52,1,Fy秋日童话:加油↖(^ω^)↗武汉，愿疫情早日平息🙏🙏  原图 ,2020/1/21 21:59,0,0,0
IqyvQaF4F,Mikeybaby-,女,四川,94,25,Mikeybaby-:#钟南山谈疫情#🙏🙏辛苦了  ,2020/1/21 21:59,0,0,0
IqyvQ8f0S,薰风一万里,女,安徽,468,304,薰风一万里:我发现我跟杭州是真的有缘无分，一直说要去每次都没去成暑假从宁夏回来就说去，阴差阳错地错过了～九月中了个造物节的票，和青甘之旅冲突了～好不容易过年又可以出门浪了，我连去杭州的票和酒店都订好了！！！然鹅，赶上了肺炎疫情，我爸非让我把票退了，心好痛。  ,2020/1/21 21:59,0,0,6
IqyvPwxc7,慕容碧依,女,吉林,256,127,慕容碧依:我讨厌这次的疫情，让本来能在现场的我只能蹲在小伙伴的微信和超话看见我心心念念的他们！！！心情很沮丧，听到两个宝宝病了，心里更难受了！要好好保重身体啊！！！  ,2020/1/21 21:59,0,0,0
IqyvOCLFH,barbarban重生辽,男,其他,187,5278,barbarban重生辽:有些人！与其唠叨一些有的没的还动不动威胁要怎么怎么样，不如担心担心肺炎疫情好吧，都传遍全国南北了，有这个空去微信叮嘱一下自己的爸妈爷奶三姑六婆注意戴口罩勤洗手别出门不行吗！  ,2020/1/21 21:59,10,0,0
IqyvOFdFC,爸爸已经三天没有打我了,男,湖北,1991,996,爸爸已经三天没有打我了:别人说这是一座有疫情的城市。而我，漂泊半载，终能回家过年……落地那一刻，热泪盈眶。我回家了 武汉  显示地图 原图 ,2020/1/21 21:59,2,0,0
IqyvOnWfk,用户5391100286,女,广东,6,11,用户5391100286:广东学校防控新型冠状病毒感染的肺炎疫情紧急通知！广东学校防控新型冠状病毒感染的肺炎疫情要这样做 汕头  显示地图 原图 ,2020/1/21 21:59,0,0,0
IqyvOnVpg,保山日报,男,云南,752,48594,保山日报:【台湾确诊首例新型冠状病毒感染的肺炎病例】新华社台北1月21日电 台湾地区流行疫情指挥中心21日18时举行记者会介绍，确定台湾已出现第一例新型冠状病毒感染的肺炎病例。这位患者为一名50岁左右的女性，在武汉工作，20日由武汉搭机入境台湾，因有发烧、咳嗽、呼吸急促等症状，由机场检疫人员安排后送医，X光检查显示有肺炎，21日检验确认为新型冠状病毒阳性，持续于医院负压隔离病房治疗中。 ,2020/1/21 21:59,1,0,0
IqyvO3Ss8,Pretty冲1,男,陕西,13,13,Pretty冲1:回家过年，碰到2019冠状病毒疫情爆发、出门都赶紧带上口罩，看见人多都害怕 南阳  显示地图 [组图共3张] 原图 ,2020/1/21 21:59,0,0,0
