微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iql86arkW,NOWnews今日新闻,女,北京,729,524309,NOWnews今日新闻:【武汉肺炎扩散！浙5疑例、深圳8例观察专家：恐社区爆发】大陆#武汉新增17例新型冠状病毒肺炎病例# 疫情恐持续扩大中！继武汉卫健委于20 日午夜宣布当地急增136 例、北京和深圳也各自出现首例后，疫情相关数字陆续攀升，现传出浙江也有5 例疑似病例，深圳还有8 例观察中。根据广东省深圳市卫健委官网消息， 19日确认深圳首例输入性新型冠状病毒感染的肺炎确诊病例，该名66岁男子现由医院全力救治，称患者病情稳定；另有8例观察病例在定点医院隔离治疗，追踪调查和医学观察正在进行中。另外，大陆浙江省卫健委官网 20日也发布声明指出， 1月17日以来，浙江省温州、舟山、台州、杭州等地，陆续发现5例从武汉赴浙并出现发热等呼吸道症状患者，目前均在定点医院隔离治疗，声称病情稳定，密切接触者也已实行医学观察，检验结果正在按规定复核中，一旦确诊，将即时向社会公布。自从武汉新型冠状病毒肺炎爆发以来，外界高度质疑，实际感染人数远比中国大陆官方公布的数字还多，特别中国大陆现已进入春运期间，迎来运输高峰，人潮大规模流动，也大大提高了新型冠状病毒传染的风险。《香港01 》引述香港医学会传染病顾问委员会主席梁子超说法，认为若是病毒人传人的效率不够高，应不足以造成如此大型的爆发；而且除了华南海鲜市场外，暂未找到第二个集结的地方，但病例却仍持续增加，显示当地可能已出现具规模的社区爆发，呼吁有关单位应交代清楚。欢迎关注NOWnews 今日新闻新浪微博   #nownews今日新闻#  www.nownews.com 原图 ,2020/1/20 11:55,1,3,1
Iql7Itj7W,扑通扑通下雨声_shine,女,湖北,57,8288,扑通扑通下雨声_shine:给家人和自己买的也不知道这场战役要打多久虽然跟老爸老妈讲诉疫情严重性他们只回答我：哦[捂脸][捂脸]但我还是会督促他们带口罩带口罩带口罩勤洗手勤洗手勤洗手  [组图共2张] 原图 ,2020/1/20 11:54,1,0,10
Iql7dbuHP,阿超_港媒视点,男,四川,20000,617698,阿超_港媒视点:分享：國家衛健委：新型冠狀病毒肺炎疫情可控 傳染源未找到-香港商報http://t.cn/A6vR4fuZ  原图 ,2020/1/20 11:53,2,1,6
Iql7awwx9,黑夜之睛滚雪球,男,海外,1501,314756,黑夜之睛滚雪球:经过03年萨斯一役，我国公共卫生应急机制得到很大的完善。这次疫情从防控，信息披露，舆情导向都做得好不错，大概率不会像03年那么严重。疫情最终会过去，股价也必然会回归理性。  ,2020/1/20 11:53,22,0,4
Iqly35WeH,早安正能量简单一句话,男,广东,597,31319,早安正能量简单一句话:虽然唐人街探案3预售已经很多了，但是按照目前疫情的发展情况很可能电影院过年期间都冷冷清清。在娱乐和安全面前娱乐根本就不具有可比性。  ,2020/1/20 12:59,2,0,0
Iqly2dxyu,天哥看股,男,上海,888,7117,天哥看股:【国家卫健委：新型冠状病毒肺炎疫情仍可防可控】据国家卫健委刚刚发布消息称，已在全国建立了疫情“日报告、零报告”制度，下发新型冠状病毒核酸检测试剂盒，要求各地加强检测，全力救治患者，及时发布确诊病例及疫情防控信息。专家研判认为，当前新型冠状病毒感染的肺炎疫情仍可防可控。但新型冠状病毒传染来源尚未找到，疫情传播途径尚未完全掌握，病毒变异仍需严密监控。 ,2020/1/20 12:59,0,0,2
Iqly1DImt,关意-,男,海外,122,132,关意-:#仪岐[超话]# 120有劳了🙏注意疫情  ,2020/1/20 12:59,0,0,20
IqlxR0Whc,天哥看股,男,上海,888,7117,天哥看股:【科技股暴涨！沪指涨0.43% 创业板大涨近2%】两市早盘震荡盘整，武汉肺炎疫情发酵，医药板块涨停潮；盘中闻泰科技、蓝思科技涨停，刺激科技股大涨，创业板指涨逾1%，临近午盘京沪高铁封死涨停。截至午间收盘，上证指数涨0.43%，深证成指涨0.98%；创业板指涨1.97%，再创近3年新高。北向资金净流入42亿。  ,2020/1/20 12:59,0,0,0
IqlxLodap,假如让我说下去1122,女,福建,229,23,假如让我说下去1122:我现在面对什么都挺平静的，没有太大的情绪起伏波澜。我对疫情的蔓延没有任何恐慌和害怕的感受，可能我心里对国家真的太自信了，自信到觉得多大的灾难国家都有力量去保护我们。若无法出生在和平安稳的年代，也与你畅游战地和疫场，仍可同生共死。我对别人家的尾牙和年终也没有任何的羡慕和惊叹，对最终的数字没有太多的期待。我总觉得我这一年努力的痕迹，时间会帮我记着，有心人会帮我记着。平安顺遂就好了吧。 ,2020/1/20 12:58,0,0,0
IqlxzyqqZ,Vera_XIII,女,江苏,182,113,Vera_XIII:注意冠状病毒的扩散。防治对策要加紧了。不知道会持续多久。新型病毒的出现 这不会是最后一次，对病毒的研究有一个过程，而且总是存在变异的可能，所以必然会滞后。只能在一次次抗击疫情的过程中总结经验。广泛宣传和采取科学的防护措施，保持秩序，不要过度恐慌，做好自己能做到的。 但愿疫区的医务人员和医疗设施都充足，但愿每一个病患都能得到及时诊疗，平安🙏 ,2020/1/20 12:58,0,0,0
Iqlxwkl7R,晛于冰心,女,浙江,976,10941,晛于冰心:#新型冠状病毒传染来源还未找到#希望尽快找到新型冠状病毒源头，控制传染疫情，现在人心惶惶的  原图 ,2020/1/20 12:58,0,0,0
IqlxrxHHz,股老师说市,男,上海,134,22109,股老师说市:疫情逻辑利空 电影、机场、旅游利好 快递、外卖是这个道理吗？  ,2020/1/20 12:58,6,0,1
IqlxrxIuF,用户6664149891,男,山西,584,32,用户6664149891:国家卫健委：新型冠状病毒肺炎疫情仍可防可控 建立“日报告 零报告”制度和讯财经 分享自@和讯网#和讯网# 和讯财经  ,2020/1/20 12:58,0,0,0
IqlxpbJdY,北冥有鱼haon,女,其他,100,1859,北冥有鱼haon:北京也发现疫情病例了TT戴好口罩出门了……新年大家都要健健康康的开始啊TT  ,2020/1/20 12:58,3,0,0
Iqlx8l0kG,Bonaldinho,男,上海,756,12041,Bonaldinho:疫情肆虐，药企股价大涨，都21世纪第三个10年了，还在吃人血馒头  ,2020/1/20 12:57,1,0,0
Iqlx6jzIb,跑者子牛,男,香港,795,1087835,跑者子牛:2003三年沙士，香港感染人数众多，被世界卫生组织宣布成为疫区。根据统计，沙士期间，香港共1755受到感染，299人死亡，记得当年电视新闻每日播放死亡人数，人人恐慌。在疫症流行中期，几乎人人佩戴口罩，子牛因为几乎每日爬山锻炼，持着自己身体健康，没有佩戴，乘搭公共交通工具时，几乎成为“异类”，后来疫情太过严重，后期还是随着大流，佩戴口罩出入。沙士期间，学到以下个人防护方法，很有效。一：戴口罩；二：酒精消毒勤洗手；三：不触摸口鼻；四：聚餐用公筷；五：坚持运动；六：保持室内空气流通……当年人人恐慌，全城愁云弥漫，恍如世界末日，经济一落千丈，疫区解除后，中央支持香港，于是产生了“自由行”政策。印象中，当年香港大型中产屋苑美孚新村邨使用面积约42平米的住宅价格跌到约120万港元，疫情结束后价格迅速反弹，现在嘛，大约需要600万港元了。 ,2020/1/20 12:57,37,7,21
IqlwRfsZu,Winnie_Loves_U,女,海外,398,34300,Winnie_Loves_U:什么叫做倒逼机制？倒逼机制就是邻国开始通报疫情并通过WHO要求我CN提供信息，国内的草民们才有机会知道部分实际情况。17年过去了，没有任何改变。每每想到这些，就忍不住沮丧。  ,2020/1/20 12:56,50,5,7
IqlwADCWQ,大哩哩耶,女,江苏,459,148,大哩哩耶:今天的热搜都被冠状病毒疫情包揽了，过年又要下雨，有点孩怕，不太敢出门了唉而且放假那么晚，郁闷哭  原图 ,2020/1/20 12:56,0,0,0
IqmJeFiVh,郑州同城会,男,河南,2725,542582,郑州同城会:【转发收藏！#一分钟科普冠状病毒#，做好这些预防措施不必惊慌】近期武汉地区肺炎频受关注。该类肺炎病原体初步判定为新型冠状病毒，冠状病毒颗粒就像一顶帝王的皇冠，因此得名“冠状病毒”。那么什么是冠状病毒呢？它有什么特点？应该如何预防？在流感高发季，做好这些日常防护措施不惊慌。 http://t.cn/A6vEty09 ,2020/1/20 15:59,2,1,1
IqmJe4HV7,城市金融报,男,陕西,213,112724,城市金融报:【#外交部回应新型冠状病毒感染肺炎疫情# 中方将同各方携手应对疫情】关于中国与其他国家共同应对武汉新型冠状病毒的情况，中国外交部发言人耿爽在今天的例行记者会上表示，我想强调指出的是疫情发生以来，中方本着严肃、认真、专业的态度，予以积极的诊治，制定严密的防控方案，全力救治患者，做好密切接触的管理，深入开展流行病学调查，对外及时发布疫情防治有关信息，并且积极开展防病知识的宣传，与此同时，中方本着负责任的态度，及时向世界卫生组织、有关国家和地区组织以及港台地区通报疫情信息，并保持密切沟通。我们第一时间向世界卫生组织分享了新型冠状病毒的基因序列信息。在接到有关国家相关病例的通报后，中方高度重视，通过双多边渠道与各方保持密切沟通，加强合作。如果其他国家也发现相关的疑似输入性病例，我们欢迎第一时间通过官方渠道向中方通报情况，促进严防严控。我们将同各方一道携手应对疫情，共同维护地区和全球的卫生安全。http://t.cn/A6vEN2BA  #北京强化新型冠状病毒肺炎病例排查##韩国出现一武汉肺炎确诊病例# ,2020/1/20 15:59,17,0,0
IqmJdcG9R,妮可nikeV,女,北京,121,49,妮可nikeV:#深圳另有8例新型冠状病毒肺炎观察病例#从深圳回老家几天就看见深圳开始有了有点慌  ,2020/1/20 15:59,0,0,0
IqmJazivo,我爱地铁H,男,北京,163,11,我爱地铁H:★国家卫健委:新型冠状病毒肺炎疫情可控。据国家卫健委消息，对于武汉不明原因肺炎疫情，专家研判认为，当前疫情仍可防可控。但新型冠状病毒传染来源尚未找到，疫情传播途径尚未完全掌握，病毒变异仍需严密监控。另据武汉市卫健委通报，18日新增病例59例，19日新增病例77例。截至19日22时，武汉累计报告新型冠状病毒感染的肺炎病例198例，已治愈出院25例，死亡3例。此外，广东出现首例输入性新型冠状病毒感染的肺炎确诊病例，患者去年底曾赴武汉探亲。北京确诊两例新型肺炎病例，两人均去过武汉。专家提示，冬春季是病毒性肺炎的高发时期。市民要密切关注发热、咳嗽等症状，出现此类症状应及时就近就医。(中新网) 提醒!个人可做好这些预防措施 http://t.cn/A6v8fkRl ,2020/1/20 15:59,0,0,0
IqmJawGOY,得吾安端,女,河北,191,148,得吾安端:#韩国出现一武汉肺炎确诊病例#天呢我昨天晚上梦见北京确诊两例，我在梦里害怕的不行认为病毒北上了。今天就相继在北京韩国都确诊了。这个梦啊......愿平安愿平安🙏🙏🙏🙏  ,2020/1/20 15:59,0,0,0
IqmJazjrI,珺珺-Alice,女,河南,1374,495,珺珺-Alice:#韩国出现一武汉肺炎确诊病例#注意安全  [组图共7张] 原图 ,2020/1/20 15:59,0,0,0
IqmJawFj2,天宇粉丝后援会,男,江苏,50,781,天宇粉丝后援会:#coser天宇[超话]#      ✨ ✨ 关于流感的温馨小提示✨ ✨ ：🔻感染冠状病毒的症状：常见的症状包括呼吸道症状，发热、咳嗽、呼吸急促和呼吸困难。在更严重的情况下，感染会导致肺炎，严重的急性呼吸道综合症，肾衰竭甚至死亡。🔻预防措施：①勤洗手，使用肥皂和清水流动水或含有酒精成分的手消毒剂【咳嗽或打喷嚏后，准备食物前、中、后，用餐前上厕所后当手脏了时，接触动物或处理动物的粪便后】②远离疾患【避免无保护状态下接触病患(包括在公众场合吐痰，接触别人的眼部、鼻子和口腔)咳嗽和打喷嚏时使用纸巾或弯曲手肘掩盖口鼻，避免近距离接触任何有感冒或流感样症状的人】③烹调时彻底煮熟肉类和蛋类，尤其生鲜（最近能不吃就不吃）④在无保护时避免接触野生动物和家禽家畜。✨ 大家出门记得带上口罩😷 和湿巾方便擦拭，尽量减少外出✨ ,2020/1/20 15:59,5,0,1
IqmJahC7j,西藏举报,男,西藏,71,973,西藏举报:【速速转存！#新型冠状病毒感染的肺炎症状#有哪些？你想知道的全在这里！】什么是冠状病毒？本次感染患者的临床表现有哪些？什么是密切接触者？一图了解，扩散周知！  原图 ,2020/1/20 15:59,0,0,0
IqmJ9mSkF,穿粤沪深港,男,广东,899,7472,穿粤沪深港:《武汉新冠状病毒来势汹汹》经历一个周末，内地新型冠状病毒肺炎确诊个桉急剧增加139例，除病毒发源地武汉新增136例外，北京、深圳首现确诊个桉；在境外，泰国、日本已「失守」，越南、新加坡等亦纷爆疑似病例。首现于武汉的肺炎疫情，获确认为人类第七种冠状病毒(2019-nCoV)，其近亲包括中东呼吸综合症冠状病毒(MERS-CoV)，以及曾导致近800人死亡的严重急性呼吸综合症病毒(SARS-CoV)等。就在刚刚过去的周末，武汉市卫健委公布新增确诊个桉136例，相当于自去年12月31日首次通报以来累积个桉的逾两倍；而当地的疫情通告首度删去「持续人传人风险较低」说法，引人遐想。而更值关注的是，北京及深圳亦分别确诊2例及1例个桉。因应泰国、日本相继「失守」确诊武汉肺炎病例，越南、新加坡、香港、澳门等地纷现疑似病例，美国三藩市、纽约、洛杉矶三大国际机场周末宣布启动对来自武汉旅客的特别入境检查，台湾更提升武汉为「黄色旅游警示区域」。儘管现有资料显示，新病毒似乎未如SARS致命，但由于相当部分患者并无到过源头华南海鲜市场，传播路径至今不明，甚至不排除已现新的感染源。时值规模预计30亿人次、有「全球最壮观人口迁徙」之称的春运大幕已启，内地其他省市陆续现确诊个桉显然是大概率。经历17年前SARS一疫，内地从官媒到网络重现「勤洗手」「戴口罩」「避免前往人流密集场所」「增强自身免疫力」等的温馨提示，而周一(20日)一众概念股集体走高--宣布研发出新型冠状病毒检测试剂盒的硕世生物、华大基因半日分别涨20%、近6%；抗病毒概念的鲁抗医药、联环药业、海王生物等集体涨停；内地唯一符资格生产N95级口罩布的泰达股份升逾9%。有人欢喜有人愁，酒店、航空板块则捱沽，首旅酒店、锦江酒店一度跌停；国航挫7.2%录月低。值得一堤的是，内地春节假期消费2019年录2005年有纪录以来首次跌至个位数(8.5%)，按年降1.7个百分点。2020年会否因新冠状病毒再刷新新低，值得留意。 原图 ,2020/1/20 15:59,5,1,0
IqmJ95e4a,东莞时报,男,广东,364,540222,东莞时报:【深圳确诊1例新型冠状病毒肺炎，另有8例观察病例！请各位市民注意这些...】据广东省卫健委：1月19日，国家卫生健康委确认我省首例输入性新型冠状病毒感染的肺炎确诊病例。患者为男性，66岁，现居深圳，2019年12月29日赴武汉探亲，2020年1月3日出现发热、乏力等症状，1月4日返深后就诊，1月11日转至深圳市定点医院隔离治疗。经省、市疾控中心采用优化后的检测试剂盒检测，呈新型冠状病毒核酸阳性。1月18日，标本送至中国疾控中心进行病毒核酸复核检测，结果为阳性。1月19日，经国家卫生健康委疫情领导小组下设的诊断组专家对该病例进行评估，确认为新型冠状病毒感染的肺炎确诊病例。现医院组织全力救治，患者病情稳定。另有8例观察病例在定点医院隔离治疗，追踪调查和医学观察正在进行中。马上就是农历春节了，春运高峰也已经到来，人员流动频繁，该如何保护自己？（详情请见）http://t.cn/A6vEpQ3b 原图 ,2020/1/20 15:59,0,0,0
IqmJ7h0Gc,金山网,男,江苏,379,20035,金山网:【武汉肺炎全国两天确诊 139 例，北京和广东也有。春节如何安全回家？】近日，原本已经消失在公众眼中的「武汉肺炎疫情」突然再次出现，武汉市卫健委最新公告中显示，18 日和 19 日共确诊新病例 136 例，死亡 1 例。北京和广东也分别确诊了新型冠状病毒病例。截至 19 日 24 时，全国累计确诊新型冠状病毒肺炎 201 例，已治愈出院 25 例，死亡 3 例。中国之外，泰国和日本，也于近日确诊了三例患者，疾病的传播，引起了香港、美国、日本等多个地区和国家的关注。随着春节来临，疫情的发展给很多人的出行带来了疑惑和焦虑：http://t.cn/A6vEJzMy ,2020/1/20 15:59,0,0,0
IqmJ68G8B,沈阳沈北公安,男,辽宁,519,127025,沈阳沈北公安:【#武汉卫健委发布病毒性肺炎高发注意事项# 转发周知！】武汉市卫健委提醒：冬春季是呼吸道传染病高发季节，也是病毒性肺炎的高发时期。专家提示，市民要注意防寒保暖、室内通风和个人卫生，加强体育锻炼，保持清淡饮食，避免到人群密集场所活动。有咳嗽、喷嚏时戴口罩或用纸巾、衣物遮挡口鼻以减少病菌传播。密切关注发热、咳嗽等症状，出现此类症状应及时就近就医。@央视新闻#北京强化新型冠状病毒肺炎病例排查# 原图 ,2020/1/20 15:59,29,0,0
IqmJ5vNRP,文韬6435787510,男,湖北,859,356,文韬6435787510:一图读懂 “武汉肺炎”新型病毒怎么防？#广东确诊1例新型冠状病毒肺炎病例# 广州  显示地图 原图 ,2020/1/20 15:59,2,0,0
IqmJ4jkk9,STARRY尚蓁,女,其他,247,965,STARRY尚蓁:#韩国出现一武汉肺炎确诊病例#大家务必重视，疾主带迁移还劫夺，又有潜伏期，在传播过程中，有BY风险。戴口罩，勤洗手，少去人多的地方。  原图 ,2020/1/20 15:59,0,0,0
IqmJ4kNdb,德阳全媒体,女,四川,482,147044,德阳全媒体:【新型冠状病毒究竟是个啥病毒，九图了解↓】近日，新型冠状病毒感染的肺炎引发关注。冠状病毒究竟是个什么病毒？#漫画科普冠状病毒#↓↓↓ 转走了解！（混子曰）@人民日报  [组图共9张] 原图 ,2020/1/20 15:59,1,0,0
IqmJ38iJ5,mcdullhu,女,湖北,1173,194,mcdullhu:本来想趁现在人少 去医院把体检做了 肺炎警告让人却步 还是过完年再说  ,2020/1/20 15:59,0,0,0
IqmJ21m8y,白玫瑰水蜜桃派,女,陕西,581,72,白玫瑰水蜜桃派:#北京强化新型冠状病毒肺炎病例排查#这两天感冒的我真的很慌。  ,2020/1/20 15:59,0,0,0
IqmJ1n7Hg,中华中子,男,江苏,35,76,中华中子:治愈武汉新型肺炎病的一个方向@新浪博客 治愈武汉新型肺炎病的唯一方向（血浆疗法）  ,2020/1/20 15:59,0,0,1
IqmIZiOwU,啾比lee,女,广东,377,968,啾比lee:天天在网上教朋友防流感防肺炎戴口罩的我居然 感冒了😷  ,2020/1/20 15:59,0,0,0
IqmIZ3Dw5,_江城子_密州出猎_,女,广东,85,271,_江城子_密州出猎_:#韩国出现一武汉肺炎确诊病例#  突然不想出去玩了  ,2020/1/20 15:59,0,0,0
IqmIY8Yjc,锦绣青羊,男,四川,871,537032,锦绣青羊:#一分钟科普冠状病毒# 人体与流感的战争：鼻涕原来都是白细胞壮烈牺牲后的遗体。健康界网站的微博视频 #漫画科普冠状病毒#  #韩国出现一武汉肺炎确诊病例#  ,2020/1/20 15:59,22,6,2
IqmIWFdw6,锦鲤乡锦鲤村锦鲤人,女,重庆,1864,398,锦鲤乡锦鲤村锦鲤人:#韩国出现一武汉肺炎确诊病例#出门在外戴口罩，不要去人群密集的地方，勤洗手，一定要做好预防措施，健康最重要。 记得，过年尽量宅在家里！  ,2020/1/20 15:59,1,0,0
IqmIVvigi,_47BB,女,辽宁,676,979,_47BB:刷到好多转发肺炎疫情，想到了《倾城之恋》里面，香港的沦陷成全了白流苏和范柳原的爱情  ,2020/1/20 15:59,0,0,0
IqmIVu1Ue,蝎子就是我我就是蝎子,女,江苏,543,189,蝎子就是我我就是蝎子:#韩国出现一武汉肺炎确诊病例#武汉的大学生们都放假了吗？马上要过年了，少往人口密集的地方跑吧。  ,2020/1/20 15:59,1,0,0
IqmISuEfa,长江云官方微博,男,湖北,1026,685945,长江云官方微博:【#外交部回应新型冠状病毒肺炎疫情# 中方将同各方携手应对疫情】关于中国与其他国家共同应对武汉新型冠状病毒的情况，中国外交部发言人耿爽在今天的例行记者会上表示，我想强调指出的是疫情发生以来，中方本着严肃、认真、专业的态度，予以积极的诊治，制定严密的防控方案，全力救治患者，做好密切接触的管理，深入开展流行病学调查，对外及时发布疫情防治有关信息，并且积极开展防病知识的宣传，与此同时，中方本着负责任的态度，及时向世界卫生组织、有关国家和地区组织以及港台地区通报疫情信息，并保持密切沟通。我们第一时间向世界卫生组织分享了新型冠状病毒的基因序列信息。在接到有关国家相关病例的通报后，中方高度重视，通过双多边渠道与各方保持密切沟通，加强合作。如果其他国家也发现相关的疑似输入性病例，我们欢迎第一时间通过官方渠道向中方通报情况，促进严防严控。我们将同各方一道携手应对疫情，共同维护地区和全球的卫生安全。 http://t.cn/A6vEN2BA ,2020/1/20 15:59,3,1,1
IqmISvbAZ,已经发生的是命,女,其他,1935,170,已经发生的是命:亲戚带着咳嗽从北京过来，住家里，还需要输液治疗，都不能好了再走亲戚吗？！不知道武汉病毒性肺炎传染吗？！提醒他们的排查，他们也不当回事，也不能拒绝他们住家里，快烦死我了，老天保佑，让他们快点走吧，别像往年等到除夕走了。我算确定这家人啥人品了！ 没这样的，我感冒都会自觉离别人远些，怪不得一直不喜欢他们过来住，就不能想想别人，也是，年前这么忙能拖家带口啥也不干住人家家里也少有。 ,2020/1/20 15:59,0,0,6
IqmISfWd7,十元荷兰豆o,女,浙江,276,141,十元荷兰豆o:今天喉咙有点不舒服，因为看到杭州肺炎的事有点害怕，直到我妈拿来了一袋菠萝蜜，想了想昨天一个人吃了一盘菠萝蜜，半罐香蕉干。。应该是有点上火。。  ,2020/1/20 15:59,3,0,0
IqmIRBgpi,山东省淄博高新区法院,男,山东,960,43844,山东省淄博高新区法院:【#啥是新型冠状病毒#？#如何预防新型肺炎#？】1月20日，北京大兴区确诊两例新型冠状病毒肺炎病例，患者有武汉旅行史，已接受隔离治疗病情平稳。1月18日至19日，武汉新增136例新型冠状病毒肺炎病例，包含重症33例、危重症3例。19日，广东省确诊首例新型冠状病毒肺炎，患者为66岁男性，现居深圳，曾赴武汉探亲。啥是新型冠状病毒？如何预防？http://t.cn/A6v8XT4v ,2020/1/20 15:59,3,0,6
IqmIREfab,资阳警方,女,四川,968,107519,资阳警方:【新型冠状病毒究竟是个啥病毒，九图了解↓】近日，新型冠状病毒感染的肺炎引发关注。冠状病毒究竟是个什么病毒？#漫画科普冠状病毒#↓↓↓ 转走了解！  [组图共9张] 原图 ,2020/1/20 15:59,15,1,22
IqmIRlmz7,小猪才识伊,男,其他,424,137,小猪才识伊:#韩国出现一武汉肺炎确诊病例#天哪好恐怖  ,2020/1/20 15:59,0,0,0
IqmIQ8DRn,21世纪经济报道,男,广东,799,21071480,21世纪经济报道:【#外交部回应新型冠状病毒感染肺炎疫情#：将同各方携手应对疫情】20日中国外交部例行记者会上，有外媒提问中方正在采取哪些措施应对疫情。耿爽回应：中方一直在采取措施来积极地处置疫情，制定严密的防控方案，全力地救治患者；同时也做好密切接触者的管理。目前武汉的地方政府已经采取了出境离汉人员管控措施。我们将同各方一道携手应对疫情，共同维护地区和全球的卫生安全>>>http://t.cn/A6vEp9jG 原图 ,2020/1/20 15:58,77,11,17
IqmIPwVnh,浪圈每日播报,男,海外,218,2582791,浪圈每日播报:【多地确诊新型冠状病毒肺炎病例 教你#如何正确选择口罩#】1月20日，北京确诊2例新型冠状病毒肺炎病例，据悉，北京不少医院已对发热患者启动筛查，医护人员已戴上N95口罩进行防护。据了解，医用外科口罩可以阻挡70%的细菌，N95口罩可以阻挡95%的细菌，其可以用来防护严重传染疾病。专家提醒，如果是去公共场所，不与病人接触，就不必戴N95口罩。（综合）http://t.cn/A6vEb0Jj ,2020/1/20 15:58,3,1,2
IqmIPwW7k,青白江民政,男,四川,294,7114,青白江民政:【速速转存！#新型冠状病毒感染的肺炎症状#有哪些？你想知道的全在这里！】什么是冠状病毒？本次感染患者的临床表现有哪些？什么是密切接触者？一图了解，扩散周知！#卫健委提醒病毒性肺炎防控事项#  原图 ,2020/1/20 15:58,0,0,0
IqmIPxwOt,新浪看点,女,北京,1637,3610555,新浪看点:【多地确诊新型冠状病毒肺炎病例 教你#如何正确选择口罩#】1月20日，北京确诊2例新型冠状病毒肺炎病例，据悉，北京不少医院已对发热患者启动筛查，医护人员已戴上N95口罩进行防护。据了解，医用外科口罩可以阻挡70%的细菌，N95口罩可以阻挡95%的细菌，其可以用来防护严重传染疾病。专家提醒，如果是去公共场所，不与病人接触，就不必戴N95口罩。（综合）http://t.cn/A6vEb0Jj ,2020/1/20 15:58,14,5,3
IqmIPwVnh,浪圈每日播报,男,海外,218,2582791,浪圈每日播报:【多地确诊新型冠状病毒肺炎病例 教你#如何正确选择口罩#】1月20日，北京确诊2例新型冠状病毒肺炎病例，据悉，北京不少医院已对发热患者启动筛查，医护人员已戴上N95口罩进行防护。据了解，医用外科口罩可以阻挡70%的细菌，N95口罩可以阻挡95%的细菌，其可以用来防护严重传染疾病。专家提醒，如果是去公共场所，不与病人接触，就不必戴N95口罩。（综合）http://t.cn/A6vEb0Jj ,2020/1/20 15:58,3,1,2
IqmIPgYNa,新浪新闻,男,北京,1934,51533771,新浪新闻:【多地确诊新型冠状病毒肺炎病例 教你#如何正确选择口罩#】1月20日，北京确诊2例新型冠状病毒肺炎病例，据悉，北京不少医院已对发热患者启动筛查，医护人员已戴上N95口罩进行防护。据了解，医用外科口罩可以阻挡70%的细菌，N95口罩可以阻挡95%的细菌，其可以用来防护严重传染疾病。专家提醒，如果是去公共场所，不与病人接触，就不必戴N95口罩。（综合）http://t.cn/A6vEb0Jj ,2020/1/20 15:58,634,138,104
IqmIPh3R7,全球新闻眼,男,北京,747,826341,全球新闻眼:【多地确诊新型冠状病毒肺炎病例 教你#如何正确选择口罩#】1月20日，北京确诊2例新型冠状病毒肺炎病例，据悉，北京不少医院已对发热患者启动筛查，医护人员已戴上N95口罩进行防护。据了解，医用外科口罩可以阻挡70%的细菌，N95口罩可以阻挡95%的细菌，其可以用来防护严重传染疾病。专家提醒，如果是去公共场所，不与病人接触，就不必戴N95口罩。（综合）http://t.cn/A6vEb0Jj ,2020/1/20 15:58,0,0,0
IqmINaWcd,Lr青橙,女,贵州,215,11,Lr青橙:#北京强化新型冠状病毒肺炎病例排查#①出门戴口罩，勤洗手②咳嗽或打喷嚏时捂住口鼻③将肉，蛋彻底做熟④避免与呼吸道患者密切接触⑤避免近距离接触野生动物或活牲畜⑥不要随地吐痰⑦ 不要去人多的地方凑热闹。  ,2020/1/20 15:58,0,0,0
IqmINaT6U,罹决_,女,湖北,58,20,罹决_:#韩国出现一武汉肺炎确诊病例#武汉不全都是武汉人出武汉市的也未必是武汉的本地人那些在网络上说自己不恐慌的武汉人，也不能代表所有武汉人但是几乎所有人都在谴责武汉和武汉人很少看到那些支持武汉挺过去的话语谁不惜命呢  谁想惹上这一场无妄之灾？这一届中国网友真的看的让我很寒心 http://t.cn/R2WxQOQ 显示地图 ,2020/1/20 15:58,2,0,1
Iqn7BdAHj,燕赵都市报,男,河北,1742,10234310,燕赵都市报:【多地确诊新型冠状病毒肺炎病例 转发了解#口罩怎么选#】20日，北京确诊2例新型冠状病毒感染肺炎病例，#北京强化新型冠状病毒肺炎病例排查#医护人员已戴上N95口罩进行防护。口罩这样选：①医用外科口罩可以阻挡70%的细菌；②N95口罩可以阻挡95%的细菌，其可以用来防护严重传染疾病。专家提醒，如果是去公共场所，不与病人接触，就不必戴N95口罩。http://t.cn/A6vEb0Jj ,2020/1/20 16:59,6,4,4
Iqn7yxxzL,邓子信Ashin,男,广东,464,322,邓子信Ashin:#韩国出现一武汉肺炎确诊病例# 出门在外一定要注意个人卫生，现在太多人生病咯，要是咳嗽打喷嚏什么的，一定要捂住。 生病了最好戴个口罩。  ,2020/1/20 16:59,0,0,0
Iqn7xp9PU,白羊女神经49,女,湖北,370,478,白羊女神经49:#武汉卫健委发布病毒性肺炎高发注意事项# Don't touch me so far. I come from Wuhan.  原图 ,2020/1/20 16:59,0,0,0
