微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iqxi73JJe,襄阳国安,男,湖北,2683,3535,襄阳国安:【钟南山：新型肺炎暂无特效药 担心出现超级传播者】21日，广东省政府新闻办举办新闻发布会。钟南山院士表示，人传人在武汉和广东都得到了证实，武汉是在医务人员和病人之间有互相传染。广东已采取有效隔离措施，在珠海和深圳都有家人被传染的情况，但没有听说又传染别人，#新型冠状病毒尚无二代传染#。此外新型病毒目前没有有效的针对性药物，现在比较大的担心是出现超级传播者。（金羊网） 原图 ,2020/1/21 18:53,2,0,0
Iqxi51sTY,换ID换ID你不认识我,男,湖北,328,229,换ID换ID你不认识我:明天下午的动车票，有点不敢回家了。大家的警惕能再早一点就好了，十二月底出现的二十几例病例，我不太理解早就有迹象怀疑人传人了为什么还是要宣称未发现持续人传人证据，说高度怀疑人传人让大家早点防护不好吗。现在回家也不是，不回家也不是。并且不是所有医护人员都像图上那样做好防护的。心疼急诊科感染科呼吸科最前线的大家 ,2020/1/21 18:53,3,0,0
IqxhTuIVh,环球网,女,北京,1444,22322816,环球网:#新型冠状病毒尚无有效针对药物#【钟南山：新型冠状病毒感染肺炎暂无特效药 担心出现超级传播者】中国国家卫生健康委员会高级别专家组组长、中国工程院院士钟南山21日在广州举行的新型冠状病毒感染肺炎疫情及应对防控情况通报会上称，该新型病毒目前无有效的针对性药物，暂未知第二代“人传人”情况，比较担心出现“超级传播者”。“对患者进行严格隔离，对紧密接触者的追踪，这是最重要的。”钟南山称，新型冠状病毒目前已明确是可以人传人，在武汉、广东两地可得到证实。其中，在武汉，医务人员和病人之间出现相互传染。钟南山表示，根据预判，目前疫情传播已进入第二阶段，也就是人传人的阶段。如果出现“超级传播者”，将意味着疫情将进一步扩散，“我们首先是让它不出现，防止病毒变化和适应”。“如何发现‘超级传播者’？”钟南山表示，如今已较2003年的SARS事件时情况已有很大变化，当时是一个人已大量传染人才知道他是“超级传播者”，但现在已经有更先进的技术，“可以通过对病人下呼吸道细菌负荷的监测，及时发现“超级传播者”，当前的研究也往这个方向进一步加强”。钟南山称，如果出现“超级传播者”，需要进行更严格的隔离以及特殊医疗的处理和照顾，避免疫情扩大。钟南山表示，目前新型冠状病毒感染肺炎疫情形势变化很快，他提醒相关医护人员注意防护，防止传染病的医源性感染和医院感染。http://t.cn/A6vratGS 原图 ,2020/1/21 18:52,1692,141,110
IqxhLcjJU,小胖先Sen,男,河南,360,465913,小胖先Sen:#武汉15名医务人员感染新型冠状病毒#这估计是人传人最有利的证明了，希望奋斗在一线的医护工作者保重🙏🙏🙏 新乡·封丘县  显示地图 原图 ,2020/1/21 18:52,23,3,8
IqxhH4REo,小透明3711,女,其他,73,92,小透明3711:这两天在网上被铺天盖地都是武汉肺炎的消息…四线小城市的人完全不care我爸我同事发冷发热的也不肯去医院看病希望国家能加强新闻滚动播放！！！多给中老年人宣传一下，现在好多中老年都不相信疫情的严重性！很多人都不知道情况，跟他们普及也听不进去，觉得小题大做，电视多做普及吧，起码引起重视！又逢春运，人流密集，再不重视，不提前预防，更是让人担忧！！！（后面这段是复制滴）#武汉发现不明原因肺炎##钟南山肯定新型冠状病毒肺炎人传人# ,2020/1/21 18:52,0,0,0
Iqxh6rlMu,安妮宝丹,女,北京,459,503,安妮宝丹:希望北京今年不要办庙会了吧…断了我爸要去庙会的念头（跟他说少出门，不要去人多的地方，尤其是庙会。他非不听，还跟我急，说不在家憋着。都尼玛这样了，不在家憋着，去庙会感受人传人是吗？？？）  ,2020/1/21 18:50,2,0,2
Iqxh66I6R,股市小卒-----黎亚天,男,广东,1020,1317,股市小卒-----黎亚天:钟南山访问要点记录：1、确认可以人传人，基于武汉和广东案例。2、有医务人员被传染。3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。4、如无必要，近期不要去武汉。5、有发热及时就医。6、买不到N95口罩，普通（外科）口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。7、防控要点是阻止出现超级传播者。 http://t.cn/R2VNP1U 显示地图 原图 ,2020/1/21 18:50,7,0,0
Iqxgz2UVM,意14911,男,陕西,335,126,意14911:很轻松的人传人，可见当今人类基因之不稳定性，易被转基因。分享链接：14名医护被感染，武汉为何不早点让公众知情 | 新京报快评  ,2020/1/21 18:49,0,0,1
IqxIIeE7X,宋中清主任律师,男,北京,9970,200459,宋中清主任律师:#权威发布[超话]##境内确诊217例新型冠状病毒肺炎病例# @中国新闻网 【钟南山：新型冠状病毒感染肺炎暂无特效药 担心出现超级传播者】#新型冠状病毒肺炎##新型冠状病毒# 中国国家卫生健康委员会高级别专家组组长、中国工程院院士钟南山21日在广州举行的新型冠状病毒感染肺炎疫情及应对防控情况通报会上称，该新型病毒目前无有效的针对性药物，暂未知第二代“人传人”情况，比较担心出现“超级传播者”。（蔡敏婕 温孟馨）@中新视频 http://t.cn/A6vrjYhP http://t.cn/ELT0hke 显示地图 ,2020/1/21 19:58,8,2,11
IqxIrngea,只想学医的木,女,山西,514,39,只想学医的木:#国内确诊291例新型冠状病毒肺炎病例#（以下言论谨代表个人观点，不喜勿喷）总觉得自己要说点什么，关于最近的事，包括这次的疫情，还有钟老，还有陶勇，还有不久之前的杨文。很多人都觉得医生已经不再是救死扶伤的天使，而是收黑钱，瞎看病的恶魔，医生冤啊，试问谁会选择读五年书，背几百万字，一次又一次考试，学成后去骗人去坑钱。就算真的有医生收黑钱，但是也不能因为一个人，败坏了这个世界所有医生的美德，学医不是一件容易事，既然当初选择了这条路，必将坚持到底，这是每一个医学生的初心与梦想。可当他们一次次看到医生被害，医闹频繁：怀孕护士被打流产，因患者为好转而殴打乃至捅死主治大夫，不免叫人心寒。这个医学界的人觉得，有医生被害后，可以唤起世人的良知，可世人觉得，有医生被害后，可以唤起医生的良知，多么讽刺。无数医护人员，每天暗无天日的劳累着，大家一定听说过各种新闻，比如挺着大肚子坐诊的医生，坐着轮椅也要诊治患者的医生，父亲在楼下刚刚去世也要做完这台手术的医生，站在手术台前低血糖晕倒的医生，外卖放一整天不闻不问的医生……所有人觉得这是理所当然，所有人心安理得的接受者医生的付出与牺牲，却还在谩骂诋毁医生的辛劳与作为。医生难啊。钟老已经八十四岁了，在新闻上告诉大家，别去武汉，自己却买了最快的机票带领团队奔赴武汉去抗击疫情的第一线，这难道是为了名利为了荣誉吗。请不要怀着恶意去揣测任何一位医生，是武汉的十五位医护人员用自己亲身告诉大家，这次新型冠状病毒肺炎可以人传人。求求这个世界善待白衣天使，给所有医生医学生，想学医的人一个交代。凭什么一言不合就伤害医生，却在危难关头让医生挺身而出，凭什么让医生被迫带上报警手环，却在紧急时刻让医生身先士卒，医生难啊……我希望所有医生都有好的结局，我希望所以医生都可以平安康乐。在这里，向每一位医生医学生致敬！我也不会因为这些改变初心，首医等我。 http://t.cn/RJ2BoPz 显示地图 [组图共9张] 原图 ,2020/1/21 19:58,2,0,0
IqxIpihog,沈阳sz1961sy,男,北京,3933,38792,沈阳sz1961sy:【中科院：武汉冠状病毒有很强感染人能力，世卫组织：可能持续人传人】，分享给你，一起看吧！ 中科院：武汉冠状病毒有很强感染人能力，世卫组织：可能持续人传人 #老兽医频道##武汉发现不明原因肺炎##韩国现不明原因肺炎病例##日本确认首例新型冠状病毒病例##泰国发现第二例新型冠状病毒肺炎患者##广东确诊1例新型冠状病毒感染肺炎病例##北京确诊2例新型冠状病毒感染肺炎病例##浙江发现5例武汉来浙发热呼吸道症状患者##台湾确诊首例新型冠状病毒肺炎患者##大连发现1例来自武汉发热患者# http://t.cn/A6vrp338 [组图共2张] 原图 ,2020/1/21 19:58,6,1,2
IqxIm2RPh,昕雨1677,女,天津,70,109,昕雨1677:1月20日晚间，针对“新型冠状病毒感染的肺炎疫情”有关防控情况，钟南山院士在央视采访中提到，新型肺炎存在人传人现象，有14名医务人员在护理一名患者过程中被感染（目前已确认#武汉15名医务人员感染新型冠状病毒#） http://t.cn/A6vrQFFX  ,2020/1/21 19:58,0,0,0
IqxIe3zxX,冯时老师,男,北京,55,12641,冯时老师:国家卫健委高级别专家组组长钟南山针对武汉肺炎首次明确四个核心信息：1、有人传人；2、宿主可能是竹鼠、獾之类的野生动物；3、医护人员已经感染；4、存在飞沫传染。湖北武汉的同学出门一定要戴口罩，外地去武汉旅游的这段时间尽量避免 大家春节平安行  原图 ,2020/1/21 19:57,8,1,2
IqxI4jLR0,石川与安,男,宁夏,293,21187,石川与安:#银川[超话]#总结钟院士说的:1.可以人传人;2.不要去武汉;3.不要接触野生动物;4.去过武汉，或者接触过从武汉出来的人，同时自己发烧，要及时就医;5.没必要非用N95，普通的多层医用口罩、棉口罩同样具有防护作用。冬季是感冒多发季节，应当适度防范，不要过度紧张。 http://t.cn/A6vrQmQC  ,2020/1/21 19:57,1,0,0
IqxEunLof,镐心库源,女,山东,166,64,镐心库源:安安全全！！！2019年末至今，武汉肺炎疫情持续发酵。自1月20日凌晨起，全国多地通报新增病例，随着报告病例数字的上升，公众的神经不断紧绷。     截至20日20时，我国境内累计确诊新型冠状病毒肺炎病例218例。中国以外地区确认新型冠状病毒感染肺炎病例4例（日本1例，泰国2例，韩国1例）。20日下午，中国工程院院士钟南山在国家卫健委高级别专家答记者问时表示，根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。围绕着有新型冠状病毒的病人因为护理各方面，有14个医务人员感染。 ,2020/1/21 19:48,1,0,0
IqxEfArR3,花园的守护者,女,湖北,893,301395,花园的守护者:#武汉市成立疫情防控指挥部#支持(ﾟДﾟ)ﾉ，早就应该这样做了，要是在前些天就采取这种措施，效果会更好一些。毕竟现在是春运啊，很多人都要回家过年啊。所以这种人传人的疾病还是要管控人员的流动，不能仅仅是劝说，而是要严厉管控，每个人也要积极理解和配合，这时候需要大家众志成城、齐心协力！ #武汉对进出武汉人员管控# ,2020/1/21 19:47,15,0,11
IqxE7nI7s,一片红叶寄真情,男,山东,1375,4003,一片红叶寄真情:中央政法委21日19时许特别发布！世界卫生组织：新型冠状病毒可能持续人传人。世界卫生组织驻华办公室今天表示，最新的情况表明此病毒可能造成持续的人传人。现在对病毒还知之甚少，并不清楚它是如何传播的，毒力如何，不过世卫组织正和中国政府以及其它相关国家密切合作，对病毒的研究已经取得了进展。铁路部门免收退票手续费。自即时起至1月24日24时止，已购买武汉出发和到达的各次列车火车票的旅客，自愿改变出行需退票的，铁路部门均不收取退票手续费。 原图 ,2020/1/21 19:47,9,1,0
IqxDVxIGF,繁华眨眼,女,北京,55,1001,繁华眨眼:今年春节不能回家，一个人在北京过年我妈还得取消所有休假在医院工作就在一个区刚确诊了6例同学的家人也已经有因肺炎进icu的疑似患者并且二次传染了家人而这一切原本可以控制……一个礼拜前却还在向武汉内的人大肆宣扬：可控可防，有限人传人，不用紧张导致的结果是大量中老年人听了这些话，完全不当回事，还嫌弃劝告的晚辈小题大做为什么不能对陌生的病毒有基本的畏戒？为什么不在搞清楚一个全新病毒的传染路径前让信息落后的中老年人早点做预防？第一次真的想骂人 ,2020/1/21 19:47,6,0,9
IqxDoaAv1,l天海一色I,男,浙江,1298,14110,l天海一色I:#武汉对进出武汉人员管控#网民扯淡的太多，封闭武汉？！疯了啊！前期没意识到传染严重，人传人这种事，是有一些感染者散到地了，引发感染。那就人人留意，及时去医院，配合检查，还能怎么样？排查病发日至今所有离开武汉的人？这不扯淡么。现在武汉已经火车站，汽车站，机场都开始检查了，感染者基本很难出去了，还担心什么呢？潜伏期据说12天，那也没事的，只要感觉不舒服，立刻去医院检查，前期只是感染者，能医治好的，有不舒服了还不去医院，等扛不住了再去，那的确是重症了。人人注意，没事的。少去人多的地方，少去易传染的地方就好，封闭武汉，也亏这些人想的出来，要不要把城屠了啊！为武汉祝福，希望大家都平平安安的！ ,2020/1/21 19:45,34,0,16
IqxD4EyAC,你很棒棒啊哈哈,男,内蒙古,802,3982,你很棒棒啊哈哈:@央视新闻 @环球时报 @人民日报 @胡锡进 @飞象网项立刚 你们这些媒体自媒体都在干什么呢？到处传的沸沸扬扬的是令人惶恐的发展趋势，而不是去传播症状如何，怎么死的都不知道，不要说预防了，老百姓都被你们给吓死了！• 临床表现 - 发热，乏力，呼吸道症状以干咳为主，并逐渐出现呼吸困难，严重者急性呼 吸窘迫综合征、脓毒症休克、难以纠正的代谢性酸中毒和出凝血功能障碍。 - 部分患者起病症状轻微，可无发热。#钟南山肯定新型冠状病毒肺炎人传人##武汉# ,2020/1/21 19:45,3,1,0
IqxCT7Q2R,一斛珠HZ,女,其他,144,332,一斛珠HZ:#天津确诊2例新型肺炎#武汉刚出现肺炎的时候，正是跨年期间那会好多人看了新闻还漠不关心说没人在意这事都扎堆去跨年去了……结果专家组通过2周的时间发现病毒潜伏期是3周，正好是现在的时间，爆发了一开始说不会人传人，大家都不在意，导致后来其他省份的人因为不了解事件严重性去武汉出差或者探亲感染了肺炎。由于前段时间大学生放假和近期春节返乡，现在才对进出武汉人员进行管控已经晚了，各个省份相继出现感染病例是预料之中的事了……好在如今的医疗水平能够应对这种突发情况，咱们只能少出门、过年少去参加宴席、少添乱了。 ,2020/1/21 19:44,8,0,0
IqxCr30Rv,新闻广角,男,福建,1029,379945,新闻广角:【钟南山：#新型冠状病毒尚无有效针对药物#】广东举行首场新型冠状病毒肺炎疫情新闻发布会。钟南山院士介绍，广东已采取有效隔离措施，在珠海和深圳都有家人被传染的情况，但没有听说又传染别人，#新型冠状病毒尚无二代传染#。此外新型病毒目前没有有效的针对性药物。#钟南山肯定新型冠状病毒肺炎人传人#  http://t.cn/A6vr7uez ,2020/1/21 19:43,0,0,0
IqxC63y3U,RosyOcean,女,北京,41,12,RosyOcean:不是好幾個禮拜前就開始傳有疫情了嗎？等到現在已經有幾百人確例才開始大幅度宣傳怎麼回事？是高估自己還是低估疫情？一個在世界上從來沒有出現過的新型態傳染病只要有幾個個確診不就應該高度警戒，還在謠傳什麼不會人傳人，還封鎖消息怎麼回事？🐷瘟也是，一個不願面對自己的傷、自己的錯誤、自己的過去的zq，怎麼讓人信賴？ ,2020/1/21 19:42,0,0,1
IqxHwiR7V,FM89杭州之声,男,浙江,569,1679161,FM89杭州之声:【#钟南山担心出现毒王级传播者#：目前隔离措施有效，暂无特效药】1月21日下午4点，广东省政府召开新闻发布会，通报新型冠状病毒感染肺炎疫情及防护措施。钟南山表示，目前已明确有人传人现象，病毒有可能粘在飞沫上，要对病人进行隔离；广东已采取有效隔离措施，珠海深圳患者没有听说又传染别人，如果出现超级传播者将是大问题，目前没有有效的针对性药物。#国内确诊291例新型冠状病毒肺炎病例# (via新浪新闻）http://t.cn/A6vrZQEk ,2020/1/21 19:55,1,0,0
IqxHvpsRh,大青海网,男,青海,2086,325988,大青海网:#西宁分享[超话]#嗯....那个..我就想说，现在疫情真的是有点严重，西北这边，宁夏已经有了疑似，相信西宁肯定也有从武汉回来的，大家一定要注意啊，发热乏力啥的一定要去看看，人传人，太可怕了，祝平安 via匿名  ,2020/1/21 19:55,15,1,11
IqxHtFsXF,生活就是在玻璃渣里找糖吃,女,湖北,393,194,生活就是在玻璃渣里找糖吃:#武汉新型肺炎死亡增至6例#一个月前在学校就有老师通知我们出门戴口罩，考完研就回家了，过了一个月看着武汉的疫情从六个人变成两百多人，从不传染变成人传人，从小范围骚动变成全世界关注，年关将近，还是希望所有人能平平安安，相信阿中什么困难都过得去  ,2020/1/21 19:55,23,0,0
IqxHrhOty,子木聊房,男,北京,320,473452,子木聊房:目前武汉的情况是这样：1、绝大部分在酒店订了年夜饭的家庭，取消了出外就餐的计划，退了年夜饭，避免多人就餐，病毒继续传播；2、商场、电影院等人流密集场所，人流量减少，大家能选择呆在家里就不外出，必须要出门的话，必戴口罩；3、绝大多数人取消出行计划，退火车票退机票，各大公司都有监测数据可查。能在武汉呆着就不出去，在外省的武汉人也尽量别回来。之前大家不知道会人传人，所以并没有引起高度重视，而且该病的特征并不十分明显。武汉没有集中供暖，室外3度，室内最多6度，很多人以为就是普通的发烧感冒，不存在说知道自己感染了到处跑的问题。希望武汉能挺过这一关，加油！ ,2020/1/21 19:55,145,4,33
IqxHqr30K,冬天要喝冰阔落a,女,其他,280,113,冬天要喝冰阔落a:上层管理思路真的该改改了武汉疫病十二月就有过病例政府一直传达疫情可控可治的消息民间受影响也盲目自大说武汉有最牛的生物研究所连续拖延不重视而且维稳的思路作祟导致真正可控可治的疫病人传人而进行扩散直到一月三号还在否认有医护人士感染到现在为止包括境外发现两百多起一个各方面高速发展的国家机关和事业单位的管理思路还停留在中世纪要求公开透明高效运行就这么难吗政绩考核就真的比人民百姓更重要是吗 ,2020/1/21 19:55,1,0,0
IqxH9jBfx,石川与安,男,宁夏,293,21187,石川与安:总结钟院士说的:1.可以人传人;2.不要去武汉;3.不要接触野生动物;4.去过武汉，或者接触过从武汉出来的人，同时自己发烧，要及时就医;5.没必要非用N95，普通的多层医用口罩、棉口罩同样具有防护作用。冬季是感冒多发季节，应当适度防范，不要过度紧张。#银川[超话]# http://t.cn/A6vrQGDO  ,2020/1/21 19:55,0,0,0
IqxH1j8HD,前河崖,男,山东,35,570,前河崖:武汉死亡6例，世卫组织：病毒可能持续人传人（央视新闻中国日报  ）关于新型冠状病毒感染情况，截至1月20日24时，国家卫生健康委通报：国内4省（区、市）累计报告的确诊病例有291例——湖北省270例，北京市5例，广东省14例，上海市2例。日本通报确诊病例1例，泰国通报确诊病例2例，韩国通报确诊病例1例。武汉死亡6例截至20日24时，武汉市累计报告258例，已治愈出院25例，死亡6例。天津确诊2例截至21日18时，天津市确诊2例，均曾赴武汉。上海新增4例截至http://t.cn/A6vrQyA1 ，其中，3例有武汉居住史或旅行史，1例从密切接触者中发现。台湾确诊首例台湾“流行疫情指挥中心”今天证实，一名50岁左右的台湾女性确诊感染，这是第一起移入台湾的病例，该患者曾在武汉工作后返台。世界卫生组织：新型冠状病毒可能持续人传人世界卫生组织驻华办公室今天表示，最新的情况表明此病毒可能造成持续的人传人。现在对病毒还知之甚少，并不清楚它是如何传播的，毒力如何，不过世卫组织正和中国政府以及其它相关国家密切合作，对病毒的研究已经取得了进展。铁路部门免收退票手续费自即时起至1月24日24时止，已购买武汉出发和到达的各次列车火车票的旅客，自愿改变出行需退票的，铁路部门均不收取退票手续费。声明：上文转自央视新闻、中国日报 ,2020/1/21 19:54,2,0,0
IqxGYmtK2,嘤嘤哭泣的小绵羊,女,北京,2329,18465,嘤嘤哭泣的小绵羊:#浙江确诊首例新型冠状病毒肺炎#人传人太恐怖了  ,2020/1/21 19:54,0,0,0
IqxGLmjo1,上海普陀,男,上海,346,349646,上海普陀:#国内确诊291例新型冠状病毒肺炎病例#请在防范的同时保护好医护人员的生命安全专家表示①百分之九十五和武汉有关。②证实有人传人感染③有医护人员的感染④源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）⑤如无必要，近期不要去武汉。 ⑥有咳嗽发热及时就医。⑦不要随地吐痰 [组图共13张] 原图 ,2020/1/21 19:54,2,4,1
IqxGB36M6,用户7369633430,女,云南,60,1,用户7369633430:新型冠状病毒感染肺炎疫情：已确认存在人传人和医务人员感染http://t.cn/A6v19tIp  ,2020/1/21 19:53,0,0,0
IqxGrwAG9,想租田种菜,男,浙江,353,564,想租田种菜:紧急部署疫情防控 多省份党政一把手都动起来了上个月开始到现在，我们中国两件事很说明问题。一是武汉发生多人不明原因肺炎并有死亡事件。按理说，有2003年前车之鉴沉痛教训，我们的官员有快速公共应对反应，医院、卫生科技部门也有快速诊断措施，但遗憾的是，武汉官员忙于辟谣，反复强调没有人传人现象，没有采取果断应对措施；而卫生部门仿佛第一次面对，无法判断还是“摸石头治疗”。面对民众重大安全，武汉官员、医疗部门安步就班不慌不忙，直至世界各国纷纷爆出查获中国病人消息传出，中国一号、二号喊话、指示，这才成立所谓市长为组长的领导小组！并承认有15名医护人员感染，真是2003年重大疫病演变的翻版。与武汉官员犹豫漫不经心不同，在高速公路收费软件、硬件尚不成熟情况下，从上到下，各级官员对ETC按装可以说是态度坚决，行动雷厉风行，层层指标，专人落实，地方官员主抓，公安车管所卡，高速路政工作人员赤膊上阵，最后演变成乱收费丑剧。两个事件，民众安全，地方官员考虑的拖，一个行业收费问题，却是举全国之力强制，在新时代中国，这绝对不是好现象。 http://t.cn/A6vBdeEa ,2020/1/21 19:53,0,0,0
IqxGreYEl,马鞍山反邪教,男,安徽,658,57027,马鞍山反邪教:【#钟南山担心出现毒王级传播者#：目前隔离措施有效，暂无特效药】1月21日下午4点，广东省政府召开新闻发布会，通报新型冠状病毒感染肺炎疫情及防护措施。钟南山表示，目前已明确有人传人现象，病毒有可能粘在飞沫上，要对病人进行隔离；广东已采取有效隔离措施，珠海深圳患者没有听说又传染别人，如果出现超级传播者将是大问题，目前没有有效的针对性药物。#国内确诊291例新型冠状病毒肺炎病例#  http://t.cn/A6vrLN57 @一手Video http://t.cn/A6vrZQEk ,2020/1/21 19:53,0,0,0
IqxGq6t4v,用户6294011644,女,其他,54,1,用户6294011644:钟南山院士：警惕人传人现象！>>http://t.cn/A6vrHm72 钟南山院士：警惕人传人现象！  原图 ,2020/1/21 19:53,0,0,0
IqxG4w6Le,蝴蝶结128,女,安徽,939,37214,蝴蝶结128:#武汉市成立疫情防控指挥部#支持(ﾟДﾟ)ﾉ，早就应该这样做了，要是在前些天就采取这种措施，效果会更好一些。毕竟现在是春运啊，很多人都要回家过年啊。所以这种人传人的疾病还是要管控人员的流动，不能仅仅是劝说，而是要严厉管控，每个人也要积极理解和配合，这时候需要大家众志成城、齐心协力！  ,2020/1/21 19:52,0,0,0
IqxG1wP2w,手机用户1082755575,男,云南,1574,245,手机用户1082755575:新型冠状病毒感染肺炎疫情：已确认存在人传人和医务人员感染http://t.cn/A6v19tIp  ,2020/1/21 19:52,0,0,0
IqxFY0SRo,青涩的哀,女,上海,247,98,青涩的哀:@丁香医生 在 @知乎 回答了问题：钟南山院士肯定新型冠状病毒肺炎有人传人现象，应如何防控？目前疫情还有哪些信息已被揭示？ 👉 http://t.cn/A6vrHKmv  原图 ,2020/1/21 19:52,1,0,0
IqxFWdfJR,踩脏了月色,女,海外,380,117,踩脏了月色:我爸还以为不会人传人呢...我居然成为了科普者...  ,2020/1/21 19:52,0,0,0
IqxFSn4i7,韭菜养成日记,女,江西,167,125,韭菜养成日记:根据钟南山的电视访问总结几个点：1、基于武汉和广东案例，及医务人员被传染，确定可以人传人。2、不到人多地方凑热闹，勤洗手3、源头尚不清楚，但可能是竹鼠、獾这种野生动物4、如无必要，近期不要去武汉。5、有发热及时就医，提前预防。6、买不到N95口罩，普通（外科）口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。7、防控要点是阻止出现超级传播者。#口罩##武汉卫健委发布病毒性肺炎高发注意事项# ,2020/1/21 19:51,0,0,0
IqxFEsYOx,陇南网警巡查执法,男,甘肃,581,14038,陇南网警巡查执法:【钟南山：新型冠状病毒感染肺炎暂无特效药 担心出现超级传播者】        中国国家卫生健康委员会高级别专家组组长、中国工程院院士钟南山21日在广州举行的新型冠状病毒感染肺炎疫情及应对防控情况通报会上称，该新型病毒目前无有效的针对性药物，暂未知第二代“人传人”情况，比较担心出现“超级传播者”。（蔡敏婕 温孟馨）@中新视频 http://t.cn/A6vrjYhP ,2020/1/21 19:51,6,1,1
Iqy7t240v,iSeeFireee,女,湖南,122,64,iSeeFireee:srds，刚刚看了一个帖子，原来还是有好多人不知道病毒是会变异的，每一天都是在变化的，怪不得一直有人拿着早期的“有限人传人”论断狙来狙去...另，我刚刚教育了很久我爸要戴口罩，该中年男子终于勉为其难地答应了。  ,2020/1/21 20:59,1,0,5
Iqy7koq0z,四川长安网,男,四川,853,232040,四川长安网:#钟南山谈新型冠状病毒肺炎#【新型冠状病毒传染已确认存在人传人和医务人员感染】国家卫健委高级别专家组组长钟南山20日接受记者采访时表示，新型冠状病毒传染已确认存在人传人和医务人员感染，疫情目前属于在武汉市局部暴发。新华视点的秒拍视频  ,2020/1/21 20:59,6,4,3
Iqy7iBHmt,swr染芷,女,陕西,49,21,swr染芷:新形冠状病毒人传人，不一一通知一定要注意，戴好口罩可以预防，口罩都涨价了#新型冠状病毒肺炎纳入法定传染病#  [组图共6张] 原图 ,2020/1/21 20:59,1,0,0
Iqy7a71ja,灵魂契合的人一旦相遇,女,河北,1039,86,灵魂契合的人一旦相遇:年纪小，听经历过非典的哥哥们说，那时候北京隐瞒病情几个月，直到五一放假人员流动爆发，国家搬出一个人来稳住局面，搬出终南山也就是上大剂量抗生素，大剂量激素啥的，那时候没有特效药，全凭人硬挺过来，挺不过来就死，治死多少人，那时候年轻力壮的越挺不过去。但是这次是越老的越挺不过去，死的都是有糖尿病基础疾病的老人，所以说还是有区别的。医院开始发口罩了，自己心里开始有点重视了，以后出门就戴口罩，尤其去菜市场买菜的时候。人传人，都是接触武汉人传染上的，所以，武汉人，可别瞎跑了，封锁武汉，别让武汉人出来了吧，别最后搞得整个地球人类灭绝了，不是玩笑话，说真的 ,2020/1/21 20:59,0,0,3
Iqy782FR9,琦哥说美食,男,辽宁,132,122,琦哥说美食:《新型冠状病毒人传人，这馅饺子能提高免疫力，比戴口罩强多了》昨日，钟南山院士谈及了新型冠状病毒的情况，确定了可以人传人，病毒很可能来自野味。http://t.cn/A6vrsUOu  原图 ,2020/1/21 20:59,0,0,0
Iqy6Yip1O,厉害的小仙女L,女,湖南,106,76,厉害的小仙女L:（我：妈妈现在有传染病来啦，而且转染速度比较快，传染途径也比较平常，是人传人咳嗽啊什么的就能传染，而且确诊病人越来越多啦，出去的时候要注意，要带口罩。妈妈：不是吧，这怕又是谣言哦，都没听到谁说。我：…………………）身在湖南的我瑟瑟发抖，特别还临近边边上的小县城。 http://t.cn/R2WxRqc 显示地图 原图 ,2020/1/21 20:58,0,0,3
Iqy6VzjHf,哈密不是瓜-,女,河南,219,64,哈密不是瓜-:#河南确诊首例新型肺炎#一大早我在这苦口婆心劝周围人注意防护，都说我怕死，还恨不得踹我一顿觉得我在吓他们，早上河南还没通报还在庆幸，晚上这就来了，真的没有办法有些人你重视他不重视，大家没法形成合力，又何况人传人，祈求相关部门做好地方通知注意防护，加强管理春运流动人口，控制病情蔓延。我们这边地方上很多发烧得病的人，小诊所里小医院里管理真的还不够，希望各级地方政府，疫病防治部门加大宣传病情防控🙏🏻 🙏🏻 🙏🏻 http://t.cn/RyhNDwM 显示地图 ,2020/1/21 20:58,12,1,4
Iqy6gw8q1,威远公安,男,四川,602,11195,威远公安:#钟南山谈新型冠状病毒肺炎#【新型冠状病毒传染已确认存在人传人和医务人员感染】国家卫健委高级别专家组组长钟南山20日接受记者采访时表示，新型冠状病毒传染已确认存在人传人和医务人员感染，疫情目前属于在武汉市局部暴发。（记者：温竞华、王秉阳、屈婷）新华视点的秒拍视频  ,2020/1/21 20:56,3,0,0
Iqy6bu4k4,新华播报肖华,男,北京,410,1170263,新华播报肖华:北大一专家分析：武汉一位感染14名医务人员的患者可被认定为超级传播者，不过其危险性相较于SARS时期的“毒王”稍低一些，“毒王”可以传染数百人，目前这位超级传播者还是低了一个数量级。   中科院：武汉冠状病毒有很强感染人能力，世卫组织：可能持续人传人  ,2020/1/21 20:56,3,0,0
Iqy60xJ7P,名車阿宬,男,辽宁,473,7,名車阿宬:《钟南山：新型冠状病毒肺炎存在人传人的现象》精彩直播正在进行，邀请你速来围观http://t.cn/A6vm2FlX  原图 ,2020/1/21 20:56,0,0,0
