微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqDZlxhRJ,无敌仙女冉,女,其他,321,53,无敌仙女冉:#钟南山肯定新型冠状病毒肺炎人传人# 挺住，可以过去的，记得出门戴口罩噢🙏  原图 ,2020/1/22 11:56,1,0,1
IqDZfCQ72,新闻一点一,女,北京,1084,185,新闻一点一:#武汉市长回应万家宴#第一，此次病毒来源于野生动物，南华海鲜市场一直在非法出售野生动物，当地政府的监管是否不到位？第二，在没有确定是否人传人的情况下，为什么以为人传人弱，还对外发布，降低了市民的戒备心，当地政府的责任担当是否不到位？第三，19号已经出现了明显的人传人病例，却还在搞大规模万人宴这种极意导致传染的活动，当地政府的危机管理是否不到位？ ,2020/1/22 11:56,16,3,2
IqDQNqinq,鴻观经纬,男,北京,335,173422,鴻观经纬:『武汉肺炎疫情爆发，这四点必须深刻反思』第一，为什么疫情从12月8日就开始发现，前些天就已经陆续报道有多宗外地感染病例，却没有引起地方高度重视，必须要等到领导批示了，才开始高度重视起来？为什么我们的地方官员，就不能把行动落实到领导批示之前？第二，根据武汉方面的病例通报，疫情最初是在一个海鲜市场发现，在过去差不多一个多月时间，病例都不是很多，突然到前天领导批示之后，一下子就爆发到200多例，而且在很多省市，包括在国外，都出现了输入性病例。这样的病例曲线很不寻常，那么，在这个过程中，尤其是在疫情发现之初还相对比较容易控制的时候，是不是存在控制不力的情况？在1月20日之前，不管是出于稳定社会人心的善意考虑，还是其它原因的考虑，到底有没有瞒报疫情？第三，一直到1月21日凌晨，武汉市卫计委才通报，有15名医务人员感染了这种冠状病毒肺炎，而这一消息，是在钟南山前一天说有14名医务人员被感染后，武汉方面才对外公布的。这是很重要的病毒“人传人”证据。那么在这一过程中，武汉市卫计委为什么没有在第一时间公布这一重要的信息，而是把它藏在200名病例之中？第四，根据“平安武汉”的通报，在这次疫情爆发之初，在武汉市有“一些网民在不经核实的情况下，在网络上发布、转发不实信息，造成不良社会影响。公安机关经调查核实，已传唤8名违法人员，并依法进行了处理。”http://t.cn/A6vDJABF ,2020/1/22 11:35,2,1,1
IqDQfr4qz,ee朵小红花,女,辽宁,122,185,ee朵小红花:看来网上的评论，骂武汉的吧 太激动了 为什么激动呢 因为都这样了还有武汉人跑去外地玩 这些人挺恶心 该骂。回家的吧，多考虑考虑，毕竟这病有潜伏期还人传人，你要是爱他们就一点险都不能冒。非典都挺过来了，相信这次也一样。至于封城也是为了减少人员损失，上次非典死了多少人呢？最后也是封城了不是嘛，怎么能解读为放弃呢？国家派去的医护人员少么？84岁老爷子都派上前线了 还领着一个战队去的 这哪是放弃的意思啊？所以 可别窝里横了，心态平和为#武汉加油#还有骂武汉人吃野味的这个问题，好多公众号说不仅如此 而是美国对华的生物战。仔细想想，不无道理。而且问题已经发生了，就像一个孩子打碎玻璃杯，你还能一动不动站着骂他嘛？舆论上我们可一定要坚守阵地 不能让心术不正之人有可乘之机#武汉[超话]#众志成城 抗病毒！还有那些卖口罩发国难财的！我们一定要记住！再也不去买东西！！！！！ 原图 ,2020/1/22 11:33,70,0,5
IqDQ6xhI3,罗辑思帏,女,江苏,211,331,罗辑思帏:人传人不需要中间宿主+病毒单链会不断变异+专家组已经有人感染被隔离…希望大家不要再不以为然了…这种时候什么过年走亲戚大聚餐都先放下吧，就当普通的假期好好在家里待着吧😂出门记得戴口罩，还有口罩是一次性的，用完不要舍不得了，舍不得就少出门吧『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ,2020/1/22 11:33,1,0,0
IqCfo0E4g,雀门门主的设计美学,女,广东,1151,19057,雀门门主的设计美学:#口罩##买口罩的主力军# 昨天  我让我爸戴口罩， 他说  不戴，戴了不好看...我很慌，他很淡定，因为他工作环境晚上，他可能看新闻，知道严重性了...今早 我成功说服我爸戴了口罩出门还帮他调整好口罩的正确戴法并说，“爸～好看呢，戴口罩真酷～”中老年人，🉐️哄啊，连编带哄，我买口罩不容易啊，现在这种“医用外科口罩”买都买不到了，要珍惜拥有的啊……戴着在外面，我才放心啊，不然我一会一个电话查岗...#钟南山肯定新型冠状病毒肺炎人传人##新型冠状病毒肺炎纳入法定传染病# ,2020/1/22 7:30,2,0,0
IqC23fkDW,营口日报,男,辽宁,131,243274,营口日报:科学应对、齐心协力，打赢这一仗！#全国已确诊新型肺炎病例319例# 人传人，新型冠状病毒这一特点让人们“谈病色变”。春节临近，亿万群众大迁徙，更为疾病预防工作带来一定困难。但办法总比困难多！控制疫情蔓延，院方要及时公开病情进展，媒体要及时跟进病情动态，公众要实时掌握病情状况，政府要制定完备的应对机制......环环相扣，每一环都不能掉以轻心。面对病毒，要科学，要自律！戴口罩，有用！勤洗手，有用！面对恐慌，不信谣，不传谣！早发现、早报告、早隔离、早治疗。科学应对、齐心协力，打赢这一仗！ 原图 ,2020/1/22 6:57,1,0,0
IqBYwxJbz,昌江发布,男,江西,465,140768,昌江发布:#全国已确诊新型肺炎病例319例# 三大运营商给用户发个提醒短信吧，爸爸妈妈不上微博专家表示①百分之九十五和武汉有关。②证实有人传人感染③有医护人员的感染④源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）⑤如无必要，近期不要去武汉。 ⑥有咳嗽发热及时就医。⑦不要随地吐痰 #黄冈新增12例新型肺炎# [组图共6张] 原图 ,2020/1/22 6:48,11,0,0
IqBYao7Dr,宋中清主任律师,男,北京,9970,200460,宋中清主任律师:#医疗315[超话]#@凤凰网 #新型冠状病毒肺炎# 【10多名医护被感染 #武汉为何不早点让公众知情#？】#抗疫案例# #武汉的冷处理导致疫情泛滥# 1月20日晚间，针对“新型冠状病毒感染的肺炎疫情”有关防控情况，钟南山院士在央视采访中提到，新型肺炎存在人传人现象，有14名医务人员在护理一名患者过程中被感染（目前已确认#武汉15名医务人员感染新型冠状病毒#）。2019年12月31日以来，有关部门对疫情进展也建立了通报制度，但是纵观其发布的通报内容，并无“14名医务人员被感染”的信息，而是一直强调可防可控。14人不是个小数字，医务人员更不是对卫生和防疫常识一知半解或一无所知的“白丁”，他们的疫情究竟何时感染？何时发现“疑似”？何时确诊？这些显然需要确切说法。未通报14名医务人员被感染，只是人们忧心的问题切面。春节将近、春运已启，作为疫情发源地，当地有关方面在防控方面是否做到了位，无疑是公众关心的问题。http://t.cn/A6vn1bFB http://t.cn/A6v33LUU http://t.cn/ELT0hke http://t.cn/ELT0hke 显示地图 ,2020/1/22 6:47,4,4,16
IqBUhhnY5,嘉翼的美好生活,女,北京,1812,58,嘉翼的美好生活:2020年1月22日又是一年，又是一人……今天踏上回家的火车，看到车站人山人海的人，就有种莫名的心动和开心🥳，过年啦🧨不同以往的是，车站内每人几乎都戴着口罩，可能是受新型肺炎的影响吧，我的内心又有点小慌张，因为这个病会有人传人的情况，真心希望所有人都健健康康快快乐乐平平安安的回家团聚，过新年这个新年我最怕的可能就是自己的体重了吧，辛苦了半年的时间，减掉的肉肉，希望不要辜负了自己的付出，不要涨太多哦此时此刻，听着“不见就散”，内心更多的复杂，但是我尝试过啦，我真的无法接受和不喜欢的人在一起过一辈子，所以我最后还是决定，遇到对的人才是最终的归宿，如此生迟迟未相遇，我也要努力活成自己理想的样子，理想的人生……人的一辈子，说长不长，说短也不短，有些事情还是随缘的好，相信每个人的命运都是上天安排好的，只是早晚的缘故罢了愿2020年，这个特殊的一年，我们相遇，不要让我再继续等待了，因为这条路我已走过了36年，希望以后的岁月有你的陪伴，陪伴我走过下一个36年愿今年自己的愿望成真，愿自己永不放弃，愿自己活出更美的样子🤗🤗爱你们哦回来继续我的健身之旅，要永不放弃，因为目标还没有完成 ,2020/1/22 6:38,0,0,0
IqBQU4GQV,何天恩,男,浙江,7525,2914258,何天恩:希望是可控的！【钟南山:严防疫情进入“超级传播者”阶段】广东成立防控新型冠状病毒感染肺炎疫情专家组。担任专家组顾问的国家卫健委高级别专家组组长钟南山表示，疫情已从“动物传人”转入“人传人”第二阶段，要严防病情进入出现“超级传播者”第三阶段，现时已有技术可监测出重症高传染者。#国内确诊291例新型冠状病毒肺炎病例# #新型肺炎确诊440例死亡9例# [组图共2张] 原图 ,2020/1/22 6:30,82,6,11
IqEp7goK7,用户7244270987,女,其他,18,3,用户7244270987:新型肺炎存在人传人现象，不会重复SARS疫情 http://t.cn/A6vDgo9y  ,2020/1/22 12:59,0,0,0
IqEp6CDSR,叽叽歪歪惹人哎,女,山东,299,115,叽叽歪歪惹人哎:#新型冠状病毒来源是野生动物#这大概是现实中的釜山行了吧同样是一头鹿引发的同样是人传人同样是一场灾难所谓的大自然的报复，果然没错啊  ,2020/1/22 12:59,3,0,1
IqEoY6A7Z,绵阳市场监管,男,四川,95,765,绵阳市场监管:#绵阳市场监管#【#新型冠状肺炎病毒来源是野生动物#】中国科学院院士、中国疾病预防控制中心主任高福22日在国新办新闻发布会表示，到现在这个阶段，确实出现了人传人的现象，而且已经出现一些社区传播。从现在来看，病毒来源就是海鲜市场销售的野生动物，这个野生动物的病毒也在逐渐适应，这也符合人类对这一类冠状病毒的认知。 （人民日报）http://t.cn/A6vDNN2O ,2020/1/22 12:59,3,0,0
IqEoUwjT2,XIESH_Edith,女,江苏,232,66,XIESH_Edith:野味(野生动物) +（春运）列车 + 人传人总是想到釜山行 我真的怕了自己的联想力  ,2020/1/22 12:59,1,0,0
IqEoO0KWW,爱吃柠檬猫的月饼,男,浙江,264,32,爱吃柠檬猫的月饼:我有个疑问，假如下一次再来一种肺炎呢，假如下一次钟院士不在了呢，没有强有力话语权的人出声呢，那是不是所有人依旧不以为然的生活，所有信息都被压着，我记得上个月的时候新闻还说未见人传人的迹象没有强传染性呢，钟院士一发声，由原来的“不信谣不传谣”变为各个坚守岗位抵抗疾病了……  ,2020/1/22 12:59,0,0,0
IqEovpXqU,柳州公安,男,广西,700,703791,柳州公安:【中国疾控中心： #新型冠状病毒来源是野生动物#年纪小的人不易感】  2020年1月22日，国新办举行新闻发布会，请国家卫健委和中国疾控中心介绍新型冠状病毒感染的肺炎防控工作有关情况。会上，中国疾控中心主任高福介绍，病毒的来源可能是野生动物及它所污染的环境。他说，病毒和人类的关系就像猫鼠游戏，在互相适应。到现在这个阶段，确实出现了人传人的现象，而且已经出现一些社区传播。就目前的流行病学和目前的认知来说，该病毒对儿童、对年龄比较小的人不易感。（温孟馨 刘超）#新型肺炎确诊440例死亡9例#http://t.cn/A6vkA33O ,2020/1/22 12:58,15,5,0
IqEoug9vU,Elaine3072,女,江苏,1098,3252,Elaine3072:武汉肺炎两个概念比较重要：有限度人传人与持续人传人。前一个是指病毒传一、二代就断，不会再继续传开；后一个指不断有人被传染就是持续人传人，若作为“二代感染者”的医护人员再感染其他人，则要关注持续人传人的可能。ZT 世界卫生组织（WHO）首度表示，新型病毒有可能“持续人传人”。  原图 ,2020/1/22 12:58,0,0,0
IqEotCCpN,Free·zing,女,其他,77,481,Free·zing:我想很认真的问一个问题（真的不太懂）牛蛙是野味吗#新型肺炎确诊440例死亡9例##钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/22 12:58,12,0,5
IqEos9W4K,小西几姑娘,女,北京,696,387,小西几姑娘:#新型肺炎确诊440例死亡9例##新型冠状病毒来源是野生动物# 一路上看到不戴口罩的长辈占绝大多数，戴口罩的还是在年轻人群体。希望40岁以上的叔叔阿姨们都明白一个道理，不是“没事，哪有那么严重。”这么简单，人传人还不戴口罩等于提前把命交出去，侥幸运气好你没事，一旦有感染了就完了，但这种几率带个口罩就能保护好自己，为啥还这么多人觉得太夸张了呢？得了怎么办，就想问，知道当年Sars其实没有治疗办法么？没有疫苗也没有药，痊愈的人留了一身后一症，每天吞上百片药续命，还有股骨头坏死、重度抑郁，不能站、不能做、更别说逛街唠嗑了，广场舞都跳不得了，真的不害怕吗？ [组图共9张] 原图 ,2020/1/22 12:58,0,0,2
IqEorjuZ3,頔_2333333,女,其他,1479,163,頔_2333333:那些说把前几天没说人传人的医生拉出来鞭尸的热评是不是脑子都有问题 啥东西不要个过程么你叨叨叨叨有本事你去啊🙃 没脑子又冷血的人真太可怕点赞的是不是脑子都是残缺啊  ,2020/1/22 12:58,0,0,0
IqEogCRa6,世纪美颜少女,男,其他,995,364,世纪美颜少女:真的很恐慌，危在旦夕迫在眉睫。我提议  #春节联欢晚会# 着重讲说关于疫情的严重性和传染性，因为家里的中老年人只相信电视，只相信中央电视台。拜托了🙏🙏🙏#新型肺炎病毒存在变异可能#  春运结束 外出打工的回家 三四五线城市防范意识薄弱 走在路上人传人 真的不是闹着玩儿的  [组图共2张] 原图 ,2020/1/22 12:57,8,0,0
IqEod6ECu,杨建国,男,河南,3201,2576453,杨建国:#武汉市民自发退票不远游# 【国家卫健委：#痛心医务人员感染##严格医院防控措施#】国家卫生健康委员会医政医管局负责人焦雅辉：医务人员感染案例的出现，为人传人提供了证据，也暴露出医院感染防控方面存在薄弱环节。对此，我们修订和完善医务人员个人防护标准和规范，也提出了更严格的医院感染防控措施，完善这些技术方案后，还要对全国的医务人员进行培训。看到医务人员感染的病例，我们也很痛心。他们一直坚守临床一线，每一班的医务人员一天要工作10多个小时，还要穿隔离衣和防护服、防护装备，从病房出来的时候全身被汗湿透了。我们也向他们致敬。@央视新闻  http://t.cn/A6vDCBct ,2020/1/22 12:57,201,101,102
IqEod4ZjF,狙击手伍德,男,天津,395,172873,狙击手伍德:国家卫健委副主任：新型冠状病毒已出现人传人，病毒存在变异可能国家卫健委副主任：新型冠状病毒已出现人传人，病毒存在变异可能 来自@腾讯新闻  原图 ,2020/1/22 12:57,1,0,0
IqEoctimE,奇怪de童童,女,北京,531,9290,奇怪de童童:惜命戴口罩的都是我们这帮天天通宵酗酒吃外卖的年轻人 那些每天给我们转载微信“养生秘方”的家长们是真不当一回事 哪位公众号大佬能出一个“震惊！武汉肺炎不戴口罩会传染！”我第一时间转载给我爸看#新型肺炎确诊440例死亡9例##钟南山肯定新型冠状病毒肺炎人传人#  ,2020/1/22 12:57,24,0,2
IqEocw2sl,香港友邦Jackie,女,香港,135,187,香港友邦Jackie:终南山：新型冠状病毒肺炎有人传人现象，你该赶紧这么做！终南山：新型冠状病毒肺炎有人传人现象，你该赶紧这么做！  ,2020/1/22 12:57,0,0,0
IqEnQ539r,香港文匯報,男,香港,725,531331,"香港文匯報:【降级疫袭   港股惊泻810点】武汉新型冠状病毒肺炎疫情确定进入人传人扩散阶段，加上穆迪又下调本港评级，港股昨日大泻810点或2.8%，收报27,985点，市场并出现恐慌沽货。分析师表示，若内地不能控制疫情，股市可能受到很大冲击。http://t.cn/A6vDdITC  原图 ",2020/1/22 12:56,5,0,0
IqEnOil4C,lenry111,女,湖北,128,114,lenry111:#武汉给市民朋友的一封信#在亲人朋友面前，我太夸张了，作为医护人员还在制造恐慌，实属不该？？？真的是这样吗？我只是希望大家能听到我的呼吁！保护自己！保护家人！从你做起～钟南山院士已经明确了新型肺炎确实会人传人，但是这个疫情是可防的，大家避免去人口密集的地方，无法避免请戴口罩，戴口罩，戴口罩😷不随地吐痰，公共场合请开窗通风，这个季节确实有点冷，多穿点，好吗？开窗通风也是为你好！回家第一件事就是流动水洗手不小于15秒，非常关键！#虽然口罩卖到脱销了，可是我的家人却不愿意戴#希望各媒体朋友们用你们擅长的领域，鼓动所有人做好预防，尽快遏制病情蔓延，我们医护人员的力量太有限了！ ,2020/1/22 12:56,1,0,0
IqEnIn4DB,燕赵都市报,男,河北,1742,10234280,燕赵都市报:#国新办回应新型肺炎#【全文实录！#国新办新型肺炎新闻发布会#你关心的全在这里】#新型肺炎确诊440例死亡9例#，#新型肺炎病毒存在变异可能#，疫情存在着进一步扩散的风险。#新型冠状病毒来源是野生动物# 。#儿童年轻人对病毒不易感# ，但病毒在适应突变。病例主要与武汉相关，已经出现了人传人和医务人员感染，存在一定范围的社区传播。当前，正值春运，人员流动性激增，客观上加大了疫情传播的风险和防控的难度……关于疫情更多信息请戳全文→ http://t.cn/A6vDdGgg ,2020/1/22 12:56,11,3,2
IqEnF5CkE,山古老鹰,男,广东,1189,1503,山古老鹰:上午，国新办就#新型冠状病毒# 感染的肺炎防控工作有关情况举行发布会，确认#新型冠状病毒来源是野生动物# ，对儿童、年轻人不易感。中国科学院院士、中国疾病预防控制中心主任高福说，病毒和人类的关系就像“猫鼠游戏”。新型冠状病毒可能是从野生动物及被污染的环境中来，一开始是动物传人，但病毒在适应突变。目前证据确实显示儿童、年轻人对病毒不易感。新型冠状病毒的来源是武汉一家海鲜市场非法销售的野生动物。专家研判认为，病例主要与武汉相关，已经出现了人传人和医务人员感染，存在一定范围的社区传播。疫情传播途径以呼吸道传播为主，新型冠状病毒传染源尚未找到，疫情传播途径尚未完全掌握，病毒存在变异的可能，疫情存在着进一步扩散的风险。春运期间如何防控？严防死守，把疫情控制在武汉。http://t.cn/A6vDlQOE ,2020/1/22 12:56,0,0,0
IqEnEgpPT,南京模范马路社区,女,江苏,268,1987,南京模范马路社区:中国科学院院士、中国疾病预防控制中心主任高福表示，病毒和人类的关系就像“猫鼠游戏”。新型冠状病毒可能是从野生动物及被污染的环境中来，一开始是动物传人，但病毒在适应突变。目前证据确实显示儿童、年轻人对病毒不易感。  原图 ,2020/1/22 12:56,0,0,0
IqEnCb59j,濮阳日常事,男,河南,9680,250052,濮阳日常事:【#新型冠状肺炎病毒来源是野生动物#】中国科学院院士、中国疾病预防控制中心主任高福22日在国新办新闻发布会表示，到现在这个阶段，确实出现了人传人的现象，而且已经出现一些社区传播。从现在来看，病毒来源就是海鲜市场销售的野生动物，这个野生动物的病毒也在逐渐适应，这也符合人类对这一类冠状病毒的认知。 http://t.cn/A6vDNN2O http://t.cn/R2WxHmm 显示地图 ,2020/1/22 12:56,0,1,2
IqEnwxacV,林小可1487,女,云南,37,484,林小可1487:#央视记者探访武汉隔离病房# 哪有什么白衣天使，不过是一群孩子换了一身衣服，学着像前辈一样，治病救人和死神抢人罢了。#新型肺炎确诊440例死亡9例##钟南山肯定新型冠状病毒肺炎人传人# 遵义·桐梓县  显示地图 原图 ,2020/1/22 12:55,90,3,10
IqEnnF6Bz,科学辟谣,男,其他,418,533448,科学辟谣:【国家卫健委：#医务人员感染为病毒人传人佐证# 】1月22日，国家卫健委医政医管局副局长焦雅辉表示，医务人员感染让人十分痛心，要向他们致敬。#武汉疫情防控全面升级# 同时，他指出，医务人员感染为新型冠状病毒肺炎“人传人”提供了证据。我们直播的秒拍视频  ,2020/1/22 12:55,63,0,3
IqEnh9tTC,脱欧入亚卡菊轮,男,海外,3353,680494,脱欧入亚卡菊轮:这么简单的逻辑嚼什么舌头呢？武汉医护人员感染不能确定是人传人，是因为在可能的潜伏期里这些医护人员在进入隔离环境之前一样是普通市民啊！你有绝对的把握确定是人传人，还是他们在医院外接触到传染源的吗？为什么19日才能确定是人传人，还是因为珠海出现了父母传给没去过武汉的子女，才算是等到了石锤啊！ 原图 ,2020/1/22 12:55,436,184,153
IqEn1e8jo,TheLancet-Vivian,男,北京,7721,819499,TheLancet-Vivian:【国家卫健委：医务人员感染为病毒人传人佐证】1月22日，国家卫健委医政医管局副局长焦雅辉表示，医务人员感染让人十分痛心，要向他们致敬。同时，他指出，医务人员感染为新型冠状病毒肺炎“人传人”提供了证据。我们直播的秒拍视频  ,2020/1/22 12:54,5,0,5
IqEmXDP74,冯疯疯s,女,其他,257,41,冯疯疯s:真的很恐慌，危在旦夕迫在眉睫。我提议春节联欢晚会着重讲说关于疫情的严重性和传染性，因为家里的中老年人只相信电视，只相信中央电视台。拜托了🙏🙏🙏#新型肺炎病毒存在变异可能#  春运结束 外出打工的回家 三四五线城市防范意识薄弱 走在路上人传人 真的不是闹着玩儿的  [组图共2张] 原图 ,2020/1/22 12:54,0,0,0
IqEmV3ZaN,我是不萌啊,男,山东,1180,361,我是不萌啊:#新型冠状病毒来源是野生动物#2003年来势汹汹的SARS就是通过果子狸传到人，然后人传人传播开来。现在新型冠状病毒又是野生动物，吃野味！难道这些人就这么不长记性？  ,2020/1/22 12:54,2,0,0
IqEmQ13X0,新浪海南,男,海南,984,1095333,新浪海南:【#新型冠状肺炎病毒来源是野生动物#】中国科学院院士、中国疾病预防控制中心主任高福22日在国新办新闻发布会表示，到现在这个阶段，确实出现了人传人的现象，而且已经出现一些社区传播。从现在来看，病毒来源就是海鲜市场销售的野生动物，这个野生动物的病毒也在逐渐适应，这也符合人类对这一类冠状病毒的认知。http://t.cn/A6vDNN2O ,2020/1/22 12:54,2,0,0
IqEmOcrgY,一只糖炒栗栗子,女,湖北,118,377,一只糖炒栗栗子:太魔幻了，消息最早出来的时候要我们“相信官方”“未发现明显人传人迹象”，瞒报时期要我们“不传谣不造谣”、“武汉有全国最高等级的p4实验室”，然后事态发展成这样。武汉人委屈死了。  ,2020/1/22 12:54,5,1,4
IqENszF0m,g兰兰1121,女,其他,224,5,g兰兰1121:让家长戴口罩比家长让我穿秋裤难多了。。 #钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/22 13:59,0,0,0
IqENqz6f3,大牛顶天,男,四川,40,535,大牛顶天:1月1日至上周五45例>周末198例>周一271例>周二322例>周三440例，从此前的“有限度人传人”变为“社区传播”。这个现象值得所有人重视。  ,2020/1/22 13:59,0,0,0
IqENnhagB,南郑检察微博,男,陕西,900,3097,南郑检察微博:【国家卫健委：#新型肺炎确诊440例死亡9例#】截至1月21日24时，国家卫健委收到国内13省(区、市)，累计报告新型冠状病毒感染的肺炎确诊病例440例，死亡9例。专家研判认为，病例主要与武汉相关，已经出现了人传人和医务人员感染，存在一定范围的社区传播。疫情传播途径以呼吸道传播为主，#新型肺炎病毒有变异的可能##新型肺炎疫情或进一步扩散#。针对春节期间人群流动大的特点，中国政府将新型冠状病毒感染肺炎疫情防控上升到国家层面，作出制度性安排，果断启动联防联控机制，加大疫情防控力度，成立了由国家卫生健康委牵头、32个部门组成的应对新型冠状病毒感染的肺炎联防联控工作机制。http://t.cn/A6ve1ozu http://t.cn/RUlVS0s 显示地图 ,2020/1/22 13:59,2,0,0
IqEN5hMYa,多米在人间,女,云南,65,360,多米在人间:要健康啊 我们#钟南山肯定新型冠状病毒肺炎人传人#  ,2020/1/22 13:58,1,0,0
IqEMTay7L,妇科小医生,男,四川,1532,3269398,妇科小医生:#钟南山称有信心不会非典重演#从数据告诉你，哪些城市需要提高警惕(转自城市象限)我也有信心，毕竟这一次病毒两周就分离出来了，而且防护措施步步为营。但不同地方情况不同，“数据简报”告诉你哪些城市应该更加重视。在过去的48小时内，全国各地逐渐报道出武汉新型肺炎病毒感染确诊病例，一路冲爆热搜。就在病例不断增加的同时，春运大潮高峰已经启动。而春运高峰的启动，也就代表中国每年最大人口迁徙，也许正在被动成为这场高传染性病毒疫情的催化剂。从钟南山院士的表态来看，我们已经了解到了疫情的主要传播存在人传人的途径。而如今新型冠状病毒疫情正处于 2003 年SARS 传播曲线的第三阶段。SARS传播第三阶段：人际传播，通过广东省直接扩散到全国乃至全球多个城市：SARS从广东省（广州市）向外扩散过程：第三阶段的真正开启是随着2月8日广东省内疫情达到高峰；并在2月中随着春节返乡传播到四川、湖南；2月下旬开始大规模扩散到城市群以外的全国、全球城市网络节点——2月下旬山西、香港、河内，3月6日输出到北京（山西人徐丽，到广东出差期间被感染，被送到北京治疗）；3月中旬台湾、新加坡等其他省、市和地区；根据公众号“数据简报”的数据分析对比——湖北省内疫情可能被低估，并存在其他高风险城市据此，“数据简报”针对新型肺炎疫情的防控建议1. 湖北省内孝感、咸宁等多个城市存在疫情状态被低估、未被有效检测和统计甚至瞒报的可能性。我们建议，将武汉都市圈的各个城市（黄石、鄂州、黄冈、孝感、咸宁、仙桃、潜江、天门 ）列为潜在疫区，加强疫情排查、检测和信息披露。2. 将湖北省内其它城市（襄阳、宜昌、荆州、荆门、十堰、随州）、周边长沙、信阳、岳阳、九江等邻省城市以及广州、东莞和昆明等城市列为疫情高风险地区。根据这些城市与武汉人流联系的交通方式，我们建议对北京、昆明、沈阳、成都加强来自于武汉的航班，北京、上海、成都、广州、长沙、襄阳、荆州、宜昌等城市加强来自于武汉的铁路，省内各市、岳阳、信阳、九江等湖北周边地市加强来自武汉都市圈的长途大巴乘客的排查。3. 根据SARS的传播过程看，医院的聚集性传播是主要的传播源之一，尤其是第四阶段从北京传播到其他省份的疫情，有多个省份都是来自于在北京的医院看病或者护理病人时所遭受的感染。武汉是华中地区医疗资源最集中的城市，对武汉的医疗设施节点进行严格的管控、隔离十分必要，尤其是对武汉各医院的医护人员和来汉看病的周边县市的人员进行细致监管和筛查。4. 并且，对于非典大城市的传播，现在不必过度担心，北京、上海、广州、深圳等一线城市尽管已经有了疫情的传入，但由于这些城市信息透明度较高，医疗条件完善，尤其是北京已经有了抗击非典的经验，我们并不认为它们会成为再次传播的高发节点。相反，我们担忧的是，与武汉存在同样高联系的昆明，长沙等市，其既存在与武汉间的城际联系，又是自身所在区域（或城市群）的中心城市，在医疗条件、疫情检测、信息透明方面与一线城市存在以自身为节点进行地区性扩散的风险，应引起重视。#健康中国2030# [组图共3张] 原图 ,2020/1/22 13:58,834,61,116
IqEMF0IWL,众托帮,男,上海,180,334523,众托帮:【谨记武汉新型病毒预防要点，别把病毒带回家】１.新型冠状病毒确定可以人传人； ２.不去人群密集场所；３.勤洗手，别直接用手碰嘴、口、鼻以及食物；４.避免与呼吸道感染患者密切接触；５.避免近距离接触野生动物或活牲畜家禽；６.如无必要，近期不要去武汉； ７.有发热、乏力等症状及时就医； ８.买不到N95，医用级口罩也可以； 9.在家休息注意开窗通风；10.新型冠状病毒存在变异可能，保持重视。 ,2020/1/22 13:57,0,0,0
IqEMjE5dD,上海工商外国语学院校园,男,上海,300,9827,上海工商外国语学院校园:#工外分享# 截止昨日24时，全国#新型肺炎确诊440例死亡9例# ，病源已确定为野生动物，传播途径以呼吸传播为主，存在人传人，医务人员感染以及一定范围社区传播的情况。疫情还在不断扩散中，且病毒有变异可能小歪提醒各位佩戴口罩避免前往公共场所，避免潜在危险！ 上海·上海工商外国语学院  显示地图 原图 ,2020/1/22 13:57,1,0,0
IqEM9m7wC,立立爸,男,江苏,1562,467,立立爸:#新型肺炎确诊440例死亡9例# 新型冠状病毒性肺炎1、会人传人2、竹鼠等野味疑似传染源3、不是非典4、外出尽量戴口罩，戴口罩，戴口罩5、有发热情况及时就医6、尽量不要去武汉7、再次提醒戴口罩😷（医用口罩也是可以的，可以防止飞沫传播）·8、出门戴口罩，勤洗手· 9、咳嗽或打喷嚏时捂住口鼻· 10、将肉蛋彻底做熟· 11、避免与呼吸道患者密切接触· 12、避免近距离接触野生动物或活牲畜· 13、不要随地吐痰· 14、少去人口密集场合. 15、定为国家乙类传染病，按照甲类传染病管理! http://t.cn/z85JJg2 显示地图 原图 ,2020/1/22 13:56,0,0,0
IqEM8a4LK,股市自媒体_夏子斐,男,陕西,468,108759,"股市自媒体_夏子斐:【国家卫健委：#新型冠状病毒存变异的可能# 有进一步扩散风险】据国家卫健委，专家研判认为,病例主要与武汉相关，已出现人传人和医务人员感染，存在一定范围的社区传播。#新型冠状病毒#传染源尚未找到，疫情传播途径尚未完全掌握，病毒存在变异的可能，疫情存在进一步扩散的风险。http://t.cn/A6vduM5P #西安[超话]##西安爆料##西安夏子斐# 原图 ",2020/1/22 13:56,0,0,0
IqEM6orm9,诚信是金,男,广东,75,15,诚信是金:砖家当初说：没有证据表明人传人。有证据不会人传人吗？？？技术不是问题，思想不转变是个大问题。为了面子只能是更没面子，侥幸想小代价最后是大代价。『人民网评：面对疫情，任何侥幸都可能夺人性命--观点--人民网』http://t.cn/A6vgjmgU  ,2020/1/22 13:56,0,0,0
