微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iy5DAdcgO,浔阳晚报,男,江西,1268,325984,浔阳晚报:#九江身边事# 【复工缺口罩？ 企业大批量购买口罩有这个三个渠道……】“我们已经复工了，对口罩需求越来越大，没有口罩，无法做好员工的防护工作，就无法保障员工的身体健康和生命安全，对企业复工肯定有影响。”日前，湖口县一家企业相关负责人找到记者，很是着急。只有口罩及时到位，企业才能顺利按下复工复产的“回车键”。3月10日，记者联系了九江市新冠肺炎疫情防控工作指挥部，工作人员告诉记者，“市本级企业可通过归口单位统一上报需要口罩数量至市物资保障处；县、区级企业可通过县、区新冠肺炎疫情防控工作指挥部上报需要口罩数量至市物资保障处，再由市物资保障处统一购买。同时，企业也可以直接和口罩生产厂家直接联系。目前，江西口罩厂家基本都已复工。” 原图 ,2020/3/11 11:11,0,0,0
Iy5Dz0bqW,锌链接,男,广东,33,165,锌链接:本文通过分析百度发布的复工大数据，展示了不同行业的发展现状与机会。数据显示，搜索及资讯热度大幅上涨的行业几乎都与科技有关。生物科技、人工智能、大数据、云计算、智能制造等行业，疫后热度环比上涨都超过100%。除此之外，还展示了金融业、农业、制造业等行业的发展情况，推荐此文给锌链接的读者朋友们。 http://t.cn/A6zUL2OK ,2020/3/11 11:11,0,0,0
Iy5D11jyu,东江石排,男,广东,285,17555,东江石排:#石排动态#  石排应急管理分局对福隆东莞市帝品电子有限公司、燕窝村东莞市永发玩具制品有限公司、东莞市森鹏内衣辅料有限公司、下沙东莞市华创金属制品有限公司、东莞埃迪五金灯饰有限公司进行复查，已按责令限期整改指令书完成整改。到田边村东莞市华宇线缆科技有限公司检查疫情防控措施和复工复产“六个一”落实情况。到东莞市海迪瑞装饰材料有限公司进行复查，已按责令限期整改指令书完成整改。联合消防大队、市直机关抗疫工作组检查沙角村重点企业安全生产和消防安全工作。 [组图共9张] 原图 ,2020/3/11 11:10,0,0,0
Iy5CT3tYP,看金牛,男,四川,90,451869,看金牛:#共同战疫# 【抗疫情 促发展 金牛政银企协同发展】#复工复产进行时# 近日，我区召开“抗疫情 促发展”政银企对接座谈会，邀请辖区部分银行代表、企业代表就全力帮助企业渡难关、促发展进行面对面交流。自疫情发生以来，我区积极搭建融资对接平台，相继开通面向企业的融资需求征集平台和面向银行的融资对接反馈平台，实时收集企业融资帮扶需求和银行放贷情况。截至目前，平台共收到150家企业融资申请，完成银企100%对接，达成初步合作意向近80余家。（新金牛报） 原图 ,2020/3/11 11:10,0,1,0
Iy5CT4mm2,21世纪经济报道,男,广东,799,21085035,21世纪经济报道:【#深圳支持房企复工复产#：缓解房企短期资金压力，#深圳开发商可申请解冻20%预售资金#】3月11日，3月11日，深圳住建局发布了《关于应对新冠肺炎疫情支持房地产企业加快复工复产的若干措施》。提出申请预售的商品房项目，不再要求提交项目资本金余额证明。具备房地产开发一级资质的企业，在保证工程质量、工程进度、建筑工程款等项目相关费用按期足额支付前提下，可向监管银行申请解冻不超过预售资金总额的20%；房地产一级开发企业下属项目公司，母公司承诺对其权利义务承担无限连带责任的，可向监管银行申请解冻不超过预售资金总额的20%。详情：http://t.cn/A6zU2YVE 原图 ,2020/3/11 11:10,8,4,1
Iy5CQ84h5,西藏举报,男,西藏,71,976,西藏举报:【防疫期间，进店“洗剪吹”，你做好防护了吗？】 #防疫期间可以去理发店吗# #防疫期理发指南# 防疫“宅”家，我们除了收获飙升的体重还有“野蛮”生长的头发。随着理发店Tony老师陆续开工，上班复工在即，面貌一新成为我们迫切的需求。那么，防疫期间如何安全进店“洗剪吹”？哪些防护措施需注意？速看！ [组图共9张] 原图 ,2020/3/11 11:09,1,0,0
Iy5CKtHMm,重庆治安总队,男,重庆,198,265234,重庆治安总队:【民警让出工作餐给滞留小孩，自己挨饿执勤】#抗击疫情公安在行动##警民同心#3月9日晚17时，来自河南的一家四口返回汉川西江复工，因手续不齐，滞留在汉川刘隔高速出口。正值晚餐时间，执勤民警郭卫红得知车上小孩不愿吃泡面，便将自己的工作餐让给了孩子，听到他们说已经连吃了两天泡面后，他又联系送餐人员给他们每人送上了一份热乎的盒饭，后又与多部门联系核实，及时补齐了他们的通行手续。当这一家人离开高速公路时，对民警深深地鞠躬，表示感谢！春风化雨，润物无声。祝你们顺利复工复产，平安健康！http://t.cn/A6zyHk72 ,2020/3/11 11:09,0,0,0
Iy5CIpfwj,海门公安,男,江苏,579,143875,海门公安:#公共安全专项整治#【万年派出所组织开展寄递业安全整治】为深入推进寄递物流安全专项整治工作， 3月10日，万年派出所组织民警深入辖区，对物流寄递业的复工情况及日常安全进行检查。检查中，民警仔细查看复工物流寄递业是否制定复工预案和紧急情况应对方案，实地检查了工作人员的安全防护措施，确保正常运营的同时做好疫情防控工作。@海门发布@南通公安 [组图共4张] 原图 ,2020/3/11 11:09,0,0,0
Iy5CDFLBk,湖北消防,男,湖北,482,506667,湖北消防:【防控关键期 9个自我防护提醒记心里】经过全国上下艰苦奋斗努力，当前已初步呈现疫情防控形势持续向好、生产生活秩序加快恢复的态势。在复工复产的关键时期，避免功亏一篑，对疫情的警惕性不能降低，防控要求不能降低！请再忍一忍，牢记公共场合自我防护要点并每天坚持哦！#中国近期确诊病例数下降趋势明显##山西高校应届毕业生按4月初开学准备#（内容提供：湖北省卫生健康委宣教中心）@全科健康 @随州消防 http://t.cn/R2WxQOQ 显示地图 [组图共9张] 原图 ,2020/3/11 11:09,5,0,2
Iy5CmfdgK,海南国际旅游岛之声,男,海南,398,284281,海南国际旅游岛之声:【海口制定12条措施帮助新型农业经营主体恢复生产】#小岛新闻#       今天，记者从海口市农业农村局获悉，《海口市支持新型农业经营主体应对新冠肺炎疫情恢复生产的政策措施》（以下简称《措施》）已正式印发。《措施》从加大金融支持、保障企业运营、提供交通便利、减轻企业负担、加强疫情防控5大方面12条措施着手，有针对性地帮助该市新型农业经营主体共渡难关，迅速恢复生产。　　该政策支持对象为海口市涉农企业、农民专业合作社、家庭农场、种养大户等4类新型农业经营主体，今天执行至2020年4月30日结束。　　根据《措施》，海口要加大对新型农业经营主体的金融支持。加强贷款支持，在本政策执行期间，对新型农业经营主体复工复产急需少量资金，鼓励采取网络申请，简化办理程序，优先放贷资金，单户总量不高于50万元。发挥海口市融资担保公司增信作用，优先为符合条件的新型农业经营主体提供融资担保服务，单户融资额度不超过1000万元。　　降低新型农业经营主体融资成本。对新型农业经营主体在本政策执行期间向金融机构借款用于生产经营的，给予3个月贷款利息50%财政贴息，贷款额度不超过1000万元。新型农业经营主体在本政策执行期间投保能繁母猪保险、育肥猪保险、鸡养殖保险、羊养殖保险、大棚瓜菜保险、瓜菜价格指数保险等政策性农业保险的，其自缴保费部分由海口市财政承担，一般农户也可以参照本条规定免缴以上险种的保费。　　为保障企业运营，海口鼓励新型农业经营主体线上销售本地农产品，对在本政策执行期间线上销售收入达到100万元、300万元、500万元的新型农业经营主体，财政分别给予5万元、10万元、20万元的一次性补助。来源：海南广电国际传播融媒体中心 [组图共2张] 原图 ,2020/3/11 11:08,0,0,0
Iy5CmfdgK,海南国际旅游岛之声,男,海南,398,284281,海南国际旅游岛之声:【海口制定12条措施帮助新型农业经营主体恢复生产】#小岛新闻#       今天，记者从海口市农业农村局获悉，《海口市支持新型农业经营主体应对新冠肺炎疫情恢复生产的政策措施》（以下简称《措施》）已正式印发。《措施》从加大金融支持、保障企业运营、提供交通便利、减轻企业负担、加强疫情防控5大方面12条措施着手，有针对性地帮助该市新型农业经营主体共渡难关，迅速恢复生产。　　该政策支持对象为海口市涉农企业、农民专业合作社、家庭农场、种养大户等4类新型农业经营主体，今天执行至2020年4月30日结束。　　根据《措施》，海口要加大对新型农业经营主体的金融支持。加强贷款支持，在本政策执行期间，对新型农业经营主体复工复产急需少量资金，鼓励采取网络申请，简化办理程序，优先放贷资金，单户总量不高于50万元。发挥海口市融资担保公司增信作用，优先为符合条件的新型农业经营主体提供融资担保服务，单户融资额度不超过1000万元。　　降低新型农业经营主体融资成本。对新型农业经营主体在本政策执行期间向金融机构借款用于生产经营的，给予3个月贷款利息50%财政贴息，贷款额度不超过1000万元。新型农业经营主体在本政策执行期间投保能繁母猪保险、育肥猪保险、鸡养殖保险、羊养殖保险、大棚瓜菜保险、瓜菜价格指数保险等政策性农业保险的，其自缴保费部分由海口市财政承担，一般农户也可以参照本条规定免缴以上险种的保费。　　为保障企业运营，海口鼓励新型农业经营主体线上销售本地农产品，对在本政策执行期间线上销售收入达到100万元、300万元、500万元的新型农业经营主体，财政分别给予5万元、10万元、20万元的一次性补助。来源：海南广电国际传播融媒体中心 [组图共2张] 原图 ,2020/3/11 11:08,0,0,0
Iy5C9wLuq,笨笨熊xjkf,男,新疆,154,157,笨笨熊xjkf:我方，对美国🇺🇸目前的疫情，正在密切关注，并已经启动相关紧急预案，为美国民众打开“隔海相望”的时空隧道，随时都可以平安把他们送去好望角，当然，我们也会在尊重彼此国情和美国🇺🇸政府请求或者需要援助的时候，封锁相关行业出口，并对美国🇺🇸政府表示我们的大爱无疆，目前，我方已经号召民间组织及国民，投身到复工开学及积极参与国内经济建设，等咱们有钱了，就给美国🇺🇸准备捐赠1万亿只口罩，陆运抵达，因为好多地方，咱们两家都处于封锁状态，非常欣赏美国🇺🇸政府坦然处之的节奏，也辟谣病毒从美国传出，毕竟，美国也开始传染了么。最后，我方承诺，与美国🇺🇸政府与人民一道共同抗击疫情，共同加油😊！ [组图共9张] 原图 ,2020/3/11 11:08,0,1,1
Iy5BFrIEX,新浪广东顺德,男,广东,454,581729,新浪广东顺德:#复工复产 顺德硬核行动# 【面对疫情冲击，顺德设计企业迅速行动，积极提升业务能力、开发新产品】利用疫情期间增值自我，提升业务能力；结合疫情积极开发新产品，开拓新业务……目前，顺德的工业设计企业已接近100%复工复产。面对新冠肺炎疫情带来的影响，工业设计企业迅速行动起来，在危机中寻机遇，在逆境中求发展，抢抓时间夺回发展效益。（via 顺德新闻网）http://t.cn/A6zUAguO [组图共2张] 原图 ,2020/3/11 11:07,0,1,1
Iy5B6zAtr,石家庄日报,男,河北,101,194206,石家庄日报:【春秋航空全力保障首个中转复工航班 助力企业复工复产】 3月10日下午15时22分，随着春秋航空9C8904承德至石家庄航班的降落，石家庄国际机场迎来首批由承德飞石家庄中转至福州50人的复工团队。春秋航空河北分公司联合河北机场集团通力合作，紧密配合，统筹做好该复工团队的疫情防控和运输保障工作。            此外，春秋航空河北分公司为全力保障该复工团队3月11日安全顺利抵达福州，各部门已提前科学搭配保障团队，在确保安全的前提下，为企业复工复产保驾护航。（首席记者 范玉蕾 通讯员 贾春望） [组图共3张] 原图 ,2020/3/11 11:05,1,0,0
Iy5B1eWJ4,庆阳公安交警--宁县大队,男,甘肃,213,1388,庆阳公安交警--宁县大队:交通安全进企业 复工复产保安全随着全县道路交通秩序逐步恢复，为进一步做好疫情防控和复工复产期间辖区重点企业、车辆、驾驶员源头安全监管工作，3月9日，宁县公安局交警大队宣传民警走进庆阳市宁县环瑞客运出租车有限责任公司，对企业员工进行疫情期间交通安全宣传。活动中，大队宣传民警结合疫情期间复工复产工作要求及当前工作实际，通过发放交通安全宣传资料、讲解事故案例等形式向企业工作工人及驾驶员交通安全宣传教育活动，并提醒企业负责人要加强办公场所和车辆的消毒通风工作，叮嘱驾驶员要提高自身的防护意识，要求广大驾驶员自觉遵守交通法律法规，握好手中方向盘，守好道路交通安全第一道防线，严重交通违法行为的发生，切实保障复工复产期间道路交通安全、畅通、有序。 [组图共3张] 原图 ,2020/3/11 11:05,5,4,0
Iy5AEc75A,文化山西服务平台,男,山西,518,3819,文化山西服务平台:严把“五个到位”  推动企业复工复产 太原市万柏林区长风西街街道在扎实做好疫情防控的同时，坚持落实“防疫防控、复工复产”两手抓的原则，扎实推进企业复工复产。长风西街街道由主要领导亲自挂帅，严格执行“五个到位”，对拟复工复产企业实地查看、逐一验收。一是组织机构到位，落实企业法人负总责工作机制，实行领导带班制度和24小时值班制度，企业要做到守土有责、守土担责、守土尽责；二是物资储备到位，要求拟复工企业备齐防疫物资并保证2周使用量，建立库存和使用台账；三是防控区域措施到位，做好重点区域如卫生间、电梯间等公共区域的清洁和消毒；食堂要加强餐饮卫生管理，分批次就餐，避免集中就餐造成人员交叉感染；四是人员管控到位，做好员工体温登记台账，实行员工“一人一档”健康管理，对于与确诊和疑似感染者有接触的员工，严格执行隔离观察措施；五是突发疫情应急处置到位，企业要制定应急处置预案，建立快速响应机制。如出现员工及顾客发烧、发热等症状，及时上报并对相关人员和场所进行处理，协助开展好相关调查处置工作。http://t.cn/A6zUAGIU [组图共3张] 原图 ,2020/3/11 11:04,0,0,0
Iy5ADC6iv,侯马市融媒体中心,女,其他,17,42,侯马市融媒体中心:#侯马市#接送外地务工人员返侯复工专车出发      为满足企业复工复产的用工需求，降低异地务工人员返程运输疫情传播风险，引导异地务工人员安全有序返程返岗，3月10日，侯马市安排返岗专车分别赴四川达州、南充、巴中、陕西安康等地，迎接市重点项目外地务工人员。侯马市委书记王煦杰，市委常委、常务副市长卢正中，副市长王勇到现场为出发专车送行。      为落实疫情防控和企业复工复产“两手抓、两手硬”的部署安排，侯马市委、市政府坚定政治站位，科学统筹、系统应对疫情防控，统筹外来务工人员来侯的返程交通工作；山西汽运集团侯马运业公司主动承担社会责任，在严格司乘人员和车辆疫情消杀管理的前提下，主动和全市规模以上工业企业和用工集中的重点工程项目对接沟通，确定外来务工人员返侯日程，在疫情期间提供免费返程服务，接“家人”返“家”；市公交公司与全市复工复产企业对接联系，实施了疫情期间全免费、定点定时的公交“企业定制服务”。目前，侯马市规模以上工业企业31家已全部复工复产，复工率100%。 [组图共4张] 原图 ,2020/3/11 11:04,0,0,0
Iy5AADEo9,中国宁波网,女,浙江,631,736663,中国宁波网:【宁波这个老板天天群里发红包！13天发了3万多…】“前阵子，大家辛苦了，防疫措施做得都很好。现在疫情还没有结束，我们要再接再厉，战斗到底。”3月10日一早，郑海康在企业员工群里发红包。今年62岁的郑海康是宁波市鄞州锡青铜带制品有限公司老板，不光热衷公益，管理企业也很有一套。为了鼓励全员防疫，郑海康设置了一个“防疫好员工”奖：当天，只要所有员工遵守企业防疫规范，他就在群里给大家发红包雨，动辄几千元。从复工到现在，这位慷慨的老板已累计发放了3万左右的红包。http://t.cn/A6zUA4fM [组图共2张] 原图 ,2020/3/11 11:04,2,0,2
Iy5AurmSq,运城消防,男,山西,268,5470,运城消防:新绛大队深入辖区复工复产工地帮扶指导    为进一步加强冬春火灾防控，有效防范化解重大消防安全风险，在疫情防控期间，新绛县消防救援大队深入复工复产工地帮扶指导。    3月10日，新绛大队深入山西建工博物馆项目、山西一建盛世华府项目等工地帮扶指导，规范及加强辖区复工建设工程消防安全管理，提高建筑工地防御火灾的能力，确保辖区消防安全。在检查过程中，大队工作人员重点检查了复工单位消防安全管理及防火制度是否建立健全，临时消防给水系统是否设置合理，灭火器材是否数量齐全配备到位，线路敷设是否符合规定，电气焊作业等重点岗位人员是否持证上岗，是否制定用火用电安全管理制度等。针对发现的安全隐患，大队工作人员一一向消防安全负责人指出了不足，说明了危害，给予了整改意见及措施，确保消防安全。    同时，大队工作人员还要求复工单位负责人要切实加强消防安全意识，明确消防安全责任，全面落实消防安全防范措施，并认真组织开展日常火灾隐患自纠自查及施工人员消防安全培训，坚决杜绝施工期间火灾事故的发生。 [组图共4张] 原图 ,2020/3/11 11:04,158,100,100
Iy5AaAvzT,邹平新闻资讯,女,北京,4,58,邹平新闻资讯:【台子镇：硬核政策，助力复工复产】疫情防控期间，为全力支持和保障辖区内企业复工复产，台子镇职能部门立足岗位职能，线上、线下双管齐下，通过问需求、助招工、送政策多措并举为复工复产提供有效助力。一农耕贷情系三农解民忧台子镇作为农耕贷集中审批的3个先行试点镇之一，充分发挥好“领头 http://t.cn/A6zUweIv ,2020/3/11 11:03,0,0,0
Iy5A2CIoh,昆山发布,男,江苏,290,684087,昆山发布:#昆山新闻# 【我市全面提升线上线下招聘能力】“感谢人力资源市场为我们解决了用工难题，帮我们招聘了20多名急需人才。”通力电梯有限公司相关负责人说。连日来，昆山人力资源市场通过线上线下同步发力，助力企业复工复产。截至目前，共有1200余名技能人才输送至我市复工复产企业。　　据了解，昆山人力资源市场进一步完善人力资源供需信息平台，调查排摸全市复工复产企业用工缺口，准确掌握复工复产企业需求，依托人力资源网和微信公众号两大载体，开通昆山复工企业人力需求和在昆人员求职两条专线，设立在昆人员求职登记服务和昆山复工企业招聘两个专区，动态发布企业岗位信息，扩大求职双方在线对接。同时，全面提升线上线下招聘能力，开辟“在昆未就业人员登记”“企业外地未返岗人员返昆登记”“人力资源合作平台登记”三个“码上求职”特色通道，在确保疫情防控安全前提下，灵活开展以精准匹配、快速交付为特点的“点对点、门对门”一站式服务。　　“我们还着力关注重点群体，谋划企业人才布局，实施‘百校千企——创新昆山高校行’高校毕业生就业服务行动，组织、收集企业岗位需求信息，在昆山高校就业合作联盟450所会员高校的就业网、微信公众号、校园论坛、校园QQ群等平台集中开展网上招聘活动，推行电话预约、远程面试，实现毕业生线上简历投递，畅通高校毕业生来昆就业渠道。”昆山人力资源市场相关负责人表示。 ,2020/3/11 11:03,0,1,2
Iy5zF0k0r,郑州交警,男,河南,522,606429,郑州交警:近期，随着复工复产政策的逐步深入，施工工地也陆续开工，为保障施工期间道路交通安全，郑州交警一大队在夜间组织警力对工程车、渣土车等工程运输车辆故意污损遮挡号牌、闯红灯、闯禁行、超速等交通违法行为进行查处。此外，执勤民警还深入工地，对工地负责人、驾驶员进行交通安全教育，从源头上控制渣土车交通违法行为，全力为企业复工奠定良好的交通基础。@平安郑州 @河南交警 @河南交通广播 [组图共4张] 原图 ,2020/3/11 11:02,1,2,0
Iy5yPACWZ,国际融资,男,北京,140,54387,国际融资:【住建部：全国房屋建筑和市政基础设施工程开复工率达58.15%】3月10日，住房城乡建设部副部长倪虹表示，住房城乡建设部扎实做好疫情防控“供给、安全、清洁、急需”四个保障，分区分级有序推动工程建设项目复工复产。截至3月8日，全国房屋建筑和市政基础设施工程在建项目共19.25万个，已开复工11.19万个，开复工率达58.15%。 原图 ,2020/3/11 11:00,0,0,0
Iy5yPCivl,念和纤云宛,女,安徽,515,318,念和纤云宛:大类资产配置瞄准A股 基金千亿增量资金整装待发　　数据显示，仅在2月份，偏股型基金就募得1236亿元，加上平衡型和灵活配置型基金，分类按持仓下限计算，建仓期陆续进入A股的资金超千亿元。那么，A股的“资金牛”，真的要来了吗？　　人民币资产性价比明显提升　　近期海外股市大幅波动，A股市场明显反弹，走出“独立行情”。随着国内疫情防控形势发生积极向好变化，复工复产有序推进，逆周期调控增强，人民币资产在全球资金配置中的价值洼地效应凸显。 [组图共9张] 原图 ,2020/3/11 11:00,0,0,0
Iy5yHiUmV,吉祥止止1015,女,其他,237,202,吉祥止止1015:#超级姐姐##老大的宝宝哲学# 老大老二成长录no.13姐姐的金句1、有天我特别着急的催促姐姐：“宝贝，快点儿，你不知道妈妈急脾气啊？”姐姐：“我当然知道了，我都跟你九年了，加上肚子里那一年，都十年了，我能不知道嘛！”时间过得好快，而姐姐一语道破天机。2、又一日，我旁敲侧击的跟姐姐说：“你看，你爸的手机比儿子都亲，天天抱着手机，也不抱弟弟。”姐姐说：“我看也是”随即用手指点着手机对爸爸说：“叫儿子。”我的怨气就这样被她的幽默冲跑了3、坚持了一个月的亲子共闻，姐姐开始真正的思考。聊到小伙卖口罩骗钱70万的时候，我想跟姐姐讨论一下人性的善恶。我问姐姐：“你觉得他内心是不是一个善良的人呢？”姐姐说：“我觉得虽然他做了错事，犯了罪，但不代表他内心就一定不善良。”姐姐的真善美让我觉得更要为她将来生存的世界努力，希望每个人都善待身边的人，也希望大家都能被这个世界温柔以待。4、早上老公出门办事，我明显比之前忙碌很多，而能顺利让我们娘仨吃上饭也多亏姐姐的帮助。我边收拾屋子边问姐姐：“爸爸复工后妈妈肯定忙，但妈妈还是不想让姥姥过来帮忙，你害怕吗？”姐姐：“那有什么害怕的，遇到问题就得面对。”也许姐姐没明白我问得深层次含义是妈妈忙不过来可能脾气会变坏，而她其实是怕妈妈的坏脾气的。是啊，遇到问题要面对，小孩子都懂得道理。5、因为疫情停学在家，姐姐不管是帮助妈妈还是照顾弟弟，还是自我安排都做的很好，妈妈开始反思，难道平常觉得不好的时候真的是孩子做的不好吗？其实不然。疫情让我们禁足在家，我们开始互相滋养，目光对内，放弃比较心，一切就都变得和谐美好。最明显的一个例子，当我无数次对姐姐哄睡弟弟照顾弟弟表达感谢称赞的时候，姐姐就会反讥：“不说你看看别人家的姐姐了？”我说：“当然是我们家的姐姐最好了。”比较心，用好了，可能可以达到刺激作用，用不好，可能就会走到希望的反面。6、晚上躺床上回放老师的课程，姐姐凑过来拿走一个耳机跟着听，边听边问我：“妈妈，她（渡渡鸟老师@渡渡鸟 ）怎么这么能说？”这句话已经不是她第一次问我了，在每次我补课的时候她都问，而我每次的回答也都一样：“因为她读的书多，懂得多啊。”其实她问这个问题有两点：一，她内心是佩服老师的；二，老师每次讲的时间太长，剥夺了她的妈妈时间……未完待续…… http://t.cn/ELT0hke 显示地图 ,2020/3/11 10:59,0,0,0
Iy5yxfPqz,江西仙女湖,男,江西,421,41261,江西仙女湖:#爱心守望情暖赣鄱#  【注意！这场发布会事关求职、招工、纳税，以及复工复产！】3月10日下午3点，江西省新冠肺炎疫情防控工作第十九场新闻发布会召开，省卫健委、省发改委、省人社厅、省税务局等相关部门发言人介绍我省疫情防控工作最新情况，以及贯彻《江西省人民政府关于抢时间保进度强弱项补缺口努力实现全年经济社会发展目标的实施意见》，推进复工复产有关情况。http://t.cn/A6zyut1T ,2020/3/11 10:59,0,11,0
Iy5yibJgR,阿咪阿咪红,女,北京,139,3928,阿咪阿咪红:北京防疫升级。阿里在朝阳区的办公区复工率不到40%。我们办公区在东城区四合院，本来已复工，但政府和工商现场检查，不让聚集。马上搬走。现在CFO在带着人找办公房子。东城区是中央政务区。看来办公还是要离政务区远一些好。我小区门口最近增加了物业、居委会、政府的人执勤，量体温。为什么不使用健康码呢？科技手段也要跟上啊 ,2020/3/11 10:58,0,0,0
Iy5yhDyAP,南昌县发布,男,江西,316,363149,南昌县发布:#抗击疫情江西在行动#【疫情之下，餐饮业如何破局？南昌：纷纷拥抱外卖，线上销售成主流】#江西防控新型肺炎# 随着新冠肺炎疫情逐步稳定，全国各地的复工模式陆续启动。但是，为避免人流聚集，目前餐饮暂不能堂食。疫情之下，餐饮业如何破局？连日来，记者走访发现，无论是街边小店，还是线下堂食商户，都开始尝试外卖服务，并主动寻求新方式、开拓新渠道，比如，微信接单，上线外卖平台，走进直播间，开发微信小程序等，以此来增加外卖量。http://t.cn/A6zymgQ6 ,2020/3/11 10:58,0,1,0
Iy5y9DXtl,人民网江苏频道,男,江苏,995,194171,人民网江苏频道:【江苏昆山：一张复工证明等25天？小微企业一天损失1万】王克，江苏昆山市一家小型电子商务企业负责人，公司原定于2月3日复工，受疫情影响推迟。按照当地政策，企业复工需填写复工登记表，再根据所在写字楼物业的要求提交相关资料，物业初审通过后，由政府审核决定是否发放复工证。2月10日，王克安排公司员工向物业提交资料，包括企业全员信息登记表、企业复工复产计划到岗员工明细表、企业复工复产“四个到位”佐证材料清单、企业复工复产承诺书等10余份资料。等了10天，2月20日，物业反馈资料有误，需重新提交。当天补充资料后，员工再次提交。又等了大概10天，没收到复工资料审批反馈。王克与员工开始轮流给相关部门打电话…… http://t.cn/A6zUZo6i ,2020/3/11 10:58,6,17,4
Iy5y2ebp7,贵州综合广播,女,贵州,322,398433,贵州综合广播:#946快讯#【把时间抢回来 把损失补回来丨“线上智控+线下关怀”双重呵护保障劳务人员防疫安全】疫情当前，虽然人与人之间拉开了距离，但关爱从未隔开。为确保项目劳务人员防疫安全，中建四局六公司总承包公司贵阳未来方舟J01项目在劳务人员入场前，利用健康码快速排查识别人员健康信息，并充分运用大数据，及时掌握每个劳务人员的健康状态。此外，为确保劳务人员提高防疫意识，安全复工，项目还为劳务人员每天发放防疫物资，并与红方中医学研究院积极联动，邀请专业的医护人员走进项目，为劳务带班及劳务人员代表开展防疫培训，科普防疫知识，提升防范意识，让务工人员干得放心！（通讯员 王政） [组图共2张] 原图 ,2020/3/11 10:58,1,0,0
Iy5xTF371,文化莞城,女,广东,357,17296,文化莞城:#防控新型冠状病毒肺炎# #莞城资讯# 3月10日，市政务服务数据管理局副局长吕惠英，市不动产登记中心主任叶绍焜一行来到莞城，督导政务服务大厅疫情防控以及不动产窗口业务开展情况。莞城街道办事处副主任李达群陪同督导。当天，市督导组一行走访了莞城政务服务中心，听取了有关工作人员介绍莞城政务服务中心对外开放业务办理的情况，并对莞城在现场管控、政务便民举措、保障企业复工复产等方面工作给予肯定。市督导组还勉励莞城继续把政务服务各项工作做得更实、更优，不断提升企业和群众的满意度。据了解，在疫情防控期间，除人社、税务设立政务服务专厅外，其余窗口单位所有服务事项全部进驻莞城政务服务中心。政务服务大厅设立了办事群众专用进出通道，并在入口处配备1名医务人员协助做好体温测量、信息登记等工作，加大密度对现场进行全方位消毒清洁，保障政务服务大厅平稳地、安全地提供服务。从2月20日起，莞城为企业开通不动产电话预约，“一对一”专人协助办理不动产抵押登记业务。2月24日开始，莞城政务服务中心全面开放窗口业务，并将政务资源向企业、市民关注的不动产业务倾斜，优先保障不动产业务窗口。；另外，从2月29日起，莞城政务服务中心大厅周六、日对外开放窗口办理涉企不动产、准营许可等企业复工复产业务，保障企业复工复产业务办理不间断。 [组图共3张] 原图 ,2020/3/11 10:57,0,0,0
Iy5xQskLF,乐平发布,女,江西,308,4324,乐平发布:#江西全力防控新型肺炎# 【郭新宇：江西重点企业、重点项目全面复工，密切关注中小微企业经营难题】 3月2日，江西省委、省政府审时度势、精准施策，在全国率先出台了《关于抢时间保进度强弱项补缺口努力实现全年经济社会发展目标的实施意见》，吹响了奋力夺取疫情防控和经济社会发展双胜利的冲锋号。这是省委省政府在决胜“大战大考”面前向党中央和全省人民作出的庄严承诺，具有极强的指导性和针对性。（江西视听）http://t.cn/A6zySjSx 原图 ,2020/3/11 10:57,0,0,0
Iy5xJ59lr,战鹰热点,男,北京,236,6333,战鹰热点:【A股异动 | 新时达涨7.8% 券商指机器替换人工的进程或将加速】新时达(002527.SZ)触及涨停后回落，现报6.71元，涨幅7.88%，暂成交2.45亿元，最新总市值41.6亿。工信部24日印发《关于有序推动工业通信业企业复工复产的指导意见》中包括机器人产业在内的多个新兴产业被反复提及。华创证券认为，近些年来，在工业机器人成本降低和人力成本升高的共同推动下，工业机器人的投资回收期持续缩短，应用领域得到拓宽，国产品牌市占率也在逐步提升。预计在疫情结束后，机器替换人工的进程或将加速。新时达产品包括多关节工业机器人、S CARA机器人系列产品、机器人专用控制器等。                                        http://t.cn/A6zUZULS ,2020/3/11 10:57,0,0,0
Iy5xuxH3r,西昌发布V,男,四川,2360,51460,西昌发布V:抢春光全力以“复”丨西昌已复工项目累计达95个。与其等待疫情寒冬过去，不如抖擞精神，主动拥抱春天。当前，统筹做好疫情防控和经济社会发展工作是重中之重，西昌制定并实施了一系列贴合企业需求的举措，使企业复工复产得以按下“加速键”：目前，已复工项目95个，复工率64.6%，预计3月中旬复工率可达到90%以上。（原文链接：http://t.cn/A6zUZvIF） [组图共6张] 原图 ,2020/3/11 10:56,1,0,1
