微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iy4LClMxq,欢子大王,女,广东,1105,521606,欢子大王:#欢子的旅行志[超话]# 广州的白云山也开放了，特别值得夸奖的是这里的实名认证追溯，每个进入景区的成人需要在公众号系统登记实名认证以及使用的交通工具，留下电话方便万一情况下的溯源排查。今天是本周广州天气最好的一天，虽然不是周末，但是这里比想象中人多了很多，应该主要是因为不上学很多家长也还没正式复工。能感受大自然，心情都变得舒畅了。#在家云旅游##头条带你游中国##广州身边事# tips山里有餐厅，小卖部，不过都只能外卖。不想走动爬山，建议带好吃的喝的和地垫，直接观光车上到大一些的有草坪的景点，树荫下花丛边，对待春天有点儿仪式感，开启一场记忆中小时候的春游。 [组图共9张] 原图 ,2020/3/11 8:58,4,0,0
Iy4KonEni,佛广公汽樵江分公司,男,广东,69,103,佛广公汽樵江分公司:@佛广交通集团 3月10日，集团公司组织人员到佛广公汽樵江分公司开展疫情防控和复工复产专项监督检查工作，认真细致地检查了各个板块的相关工作情况，分公司各个部门也在场听取集团公司工作人员的意见并现场解答疑问，此次检查工作的开展有利于分公司总结现阶段工作情况，并更好地开展下阶段的疫情防控和复工复产工作。 原图 ,2020/3/11 8:55,0,2,0
Iy4Kh3W00,南丰发布,男,江西,163,4086,南丰发布:#江西全力防控新型肺炎# 【疫情之下，餐饮业如何破局？南昌：纷纷拥抱外卖，线上销售成主流】随着新冠肺炎疫情逐步稳定，全国各地的复工模式陆续启动。但是，为避免人流聚集，目前餐饮暂不能堂食。疫情之下，餐饮业如何破局？连日来，记者走访发现，无论是街边小店，还是线下堂食商户，都开始尝试外卖服务，并主动寻求新方式、开拓新渠道，比如，微信接单，上线外卖平台，走进直播间，开发微信小程序等，以此来增加外卖量。http://t.cn/A6z20pL8 ,2020/3/11 8:55,1,0,0
Iy4K8qQhv,Mysteel我的钢铁网,男,上海,418,39246,Mysteel我的钢铁网:#宏观经济# 【Mysteel：2020年3月份国内外宏观经济分析报告 】国内方面，我国经济受疫情冲击影响明显。主要表现在：2月份制造业PMI明显回落，但当前企业复工率回升较快，或将推动3月份采购经理指数上升；1-2月进口略弱，出口大幅下降，导致时隔21个月后，贸易差额再次转为逆差；1月份CPI涨幅扩大至5.4%，PPI稳中略涨；1月社融增量达5.07万亿，M1增速首次降至0%，表明当前货币政策为适度宽松。 http://t.cn/A6zy0nLP [组图共2张] 原图 ,2020/3/11 8:55,1,0,0
Iy4JG3KrK,城固检察,男,陕西,160,1069,城固检察:【骗子也复工了！#警惕复工复产贷款骗局#！】#剑指诈骗##平安法治2020# 近日，苏州常熟，私营企业主陈先生通过网络认识了一个放贷人。双方谈妥2万元的贷款，用于支付员工工资。因为急用钱，陈先生向对方支付了980元的押金和风险评估费，之后嫌疑人将其拉黑。选择贷款渠道一定要谨慎，切莫轻信网络放贷。（中国警方在线）http://t.cn/A67NPlOh ,2020/3/11 8:54,10,11,11
Iy4JxtpeU,潍坊交警,男,山东,2571,2409790,潍坊交警:【青州交警走进企业“疫”路护航 助力企业复工复产】随着防控形势的发展，越来越多的企业逐渐进入复工复产阶段。为认真贯彻落实潍坊市《关于做好企业复工复产服务保障工作的通知》精神，青州交警提前研究部署疫情防控期间企业复工所需的车辆运输道路通行工作，认真做好企业复工复产的各项服务内容，全力保障企业复工、运输车辆通行顺畅，助力打赢疫情防控阻击战。#交通短视频# #交警说案# #一线微观#  http://t.cn/A6zy0ieW ,2020/3/11 8:53,4,3,1
Iy4J58feQ,平度市工业和信息化局,男,山东,36,141,平度市工业和信息化局:凝聚战斗力 谋划新思路 全力以赴保运行3月10日上午，市工业和信息化局召开党组扩大会议，局主要领导邴军海主持，各分管领导、科室负责人参会。会议传达了国家、省、市三级工信会议精神，要求全局要紧紧围绕市委“1133”工作体系，及早谋划下步重点工作，全局上下要凝聚战斗力，增强担当意识，全力助推企业达产达效。首先，会议传达了国家、省、市三级工信会议精神，要求全局要超前谋划，研究发展新动向，聚力工业增长、优化存量、突破增量、科技引领、新锐培育五大工程，攻坚克难，乘势而上，确保工业经济拼出“加速度”，为平度加快打造青烟潍城市群会客厅和青岛辐射带动半岛一体化发展桥头堡提供强劲动力。其次，会议系统梳理了当前重点工作及下步打算，全面摸清掌握我市规上、规下企业复工复产的相关情况，为企业纾难解困，全力以赴保障经济平稳运行。最后，会议强调全局要提高政治站位，树立“严、高、快”的工作作风，做到工作有计划、有重点、有结果，齐抓齐上、团结一致，打造硬朗的工信新形象。 ,2020/3/11 8:52,1,0,0
Iy1x6FQNN,杨大怪w,女,湖北,80,1824,杨大怪w:#成果[超话]#微博大大求你我只想好好发个微博记录我的感想... 你不要吞... 我明天还要起早.... 码了俩小时写了一千七百多个字最后只能以截图的方式发出来，如果阿狗能看到我我我会很开心。趁着明天准备复工真实的记录一下我从不认识阿狗到逐渐喜欢阿狗，见到她就会不自觉裂开嘴笑起来，想着为什么有这么好的女孩子，人都会有瓶颈会有失落感，但遇见你不会，因为你总是保持新鲜，你总是用自己的人生来告诉我们哪条路是正确的，总是竭尽全力的做好人生导师这个艰难复杂的任务。曾看过这样一段文字“这个人真好，好到我觉得这一生忽然就有了寄托与希冀。想看她结婚生子，万事顺遂！长命百岁！”成果是我声色张扬下欲盖弥彰的温柔理想！“春天温柔了九州山河，而你温柔了春天”“你是藏在云层里的月亮”“也是我穷极一生寻找的宝藏”✨“你别害怕 我会陪你说话 一路走回家”“你还在吗 只想陪你说话 呢喃到沙哑”@犬来八荒 @成果成果成狗 #犬来八荒[超话]# [组图共4张] 原图 ,2020/3/11 0:44,267,15,245
Iy1wopssf,麻辣鸡翅奥利奥,男,湖北,412,269,麻辣鸡翅奥利奥:祝和我互动最多的大V@饱饱不白白 生日快乐哦 真的微博每个月的总结你都是我最关注的大V感动不  反正我好羡慕你有我这么好的室友啊都不知道给你买了多少灌篮高手了 特殊时期就祝你早日出门早日复工回深圳吧，赶紧过上一起吃饭看电影的日子   [组图共12张] 原图 ,2020/3/11 0:43,2,1,3
Iy1pMuGyC,_小满不是江河满_,女,陕西,184,392,_小满不是江河满_:#复工# 复工两天，快捷键改不过来了；不停的翻邮件、打电话，找一找还有哪些遗留案子没处理呃……系统密码是啥来着，试了三遍都不对，算了重置吧  原图 ,2020/3/11 0:26,0,0,0
Iy1h3dSU5,牛神nddpg111,男,湖南,1133,602306,牛神nddpg111:#人生感悟#你省不省钱，是对钱的一种态度。赚钱是为了提高生活品质，省钱是为了预防生活中的不测。人常说：“你永远不知道，明天和意外哪一个先来！”确实，最近身处疫情当中的我们，深深的感受到此刻兜里有存款，手中有余粮是多么重要。因为疫情肆虐，人们都隔离在家，很多企业复工时间延后，还有一些等待出去找工作的人只能默默等待，大家都面临着没有经济来源，甚至失业的风险，这就是意外。此刻你手里有3万存款、30万存款，还是300万存款的心情肯定截然不同。系摘抄 ,2020/3/11 0:05,6,0,15
Iy1eo0GVk,能吃的麻瓜,女,上海,635,3000,能吃的麻瓜:复工第二天不想上班  ,2020/3/10 23:58,0,0,7
Iy1dze6xW,我是别人,女,江西,339,229,我是别人:今天合租的大连姜姐老两口回家了，尽管前段时间被派出所搞得不愉快，但是他们还是有点不舍。因为北海自然环境(人文环境还需大力改善)还是不错的，加上房东戴姐很好，以及和我们50多天的同吃同住，相处的很和谐，这些都冲淡了他们的不快。萍水相逢，因为疫情在一起这么长时间，也是一种缘分吧，估计这辈子也只有这一次了，祝他们平安健康！湖北省又发通知了，复工复产要等到3-17号以后，我们只能继续耐心等候 http://t.cn/Rv7Uy0I 显示地图 ,2020/3/10 23:56,0,0,0
Iy1dh9PJ2,文人墨客_17161,男,陕西,2308,753,文人墨客_17161:疫情过后打工难复工复产难复原居家防疫一月半全家老小吃闲饭各种开资增不减却没收入半毛钱蛋肉蔬菜翻了番多亏政府有监管房贷车款重如山日不思饭夜难眠整天愁眉又苦脸掐指等着疫情散钟南山像活神仙全国人民听他言盼了星星盼月圆恢复交通都方便民工好似离弦箭急不可耐铺盖卷纷纷涌向城里面期盼务工吃口饭原来单位怕隐患推三阻四胡弹嫌有心重找把活换借机都在压工钱受苦受累放后边还怕上当受了骗房租费用带水电一日还要三餐饭没见动弹钱先垫不知那天心才安谁想如今这么难都是新冠惹祸端但愿老天能看看你看打工难不难          ————东方神果 [组图共6张] 原图 ,2020/3/10 23:55,4,0,0
Iy1cFkoiM,吉林交通广播,男,吉林,492,181047,吉林交通广播:【长春人才市场现场招聘会3月12日起回归】按照长春市《关于加快推动服务业有关行业复工复产的通知》的总体要求，长春人才市场现场招聘会将于3月12日起全面恢复。长春人才市场将对招聘大厅进行全面消毒，并保持场内通风。所有入场人员需经过体温检测，体温正常后戴口罩方可入内。同时，长春人才市场还将对入场人数实行限流管理。 ,2020/3/10 23:54,0,0,0
Iy1cf2ScI,你有问号,女,吉林,627,274,你有问号:今天，我收到了待业前最后一部分工资，年前辞职的时候本以为可以顺利无缝衔接去到新公司，碰到疫情真的是无话可说，但是我确确实实待业了，心里时不时就会慌一下，现在没有了上学时在家待的那么心安理得，也不是放一个小长假在家的那种舒服，可事实上，心里一边想着想要复工，另一面又觉得这样好安逸，可是一想到这样好安逸却又觉得这样待着太无赖，每天都是死循环 http://t.cn/A6zL6qLO 原图 ,2020/3/10 23:53,0,0,2
Iy1blcyJK,北京吃喝玩乐推荐,男,北京,920,565556,北京吃喝玩乐推荐:#北京爆料# 【多措并举 北京现代带动上下游企业全线复工】3月9日，北京现代官方表示，为保证疫情防控和企业复工复产“两手抓”，北京现代在北京、河北和重庆三地工厂已经陆续恢复生产，并全面启动疫情防控和复工复产“双线战役”。据北京现代表示，为保障安全复工，北京现代将以“两到人”、“五管控”的防疫机制和α生产运营模式为抓手。 http://t.cn/A6zLq97t ,2020/3/10 23:51,0,0,1
Iy189bMde,高台检察,男,甘肃,1971,2104,高台检察:#兰州爆料#【大货车深夜噪音扰民 交警接报立即整治】近期，兰州市公安局交警支队雁滩大队频繁接到辖区群众投诉举报，称有大型货车夜间乱鸣笛及超速等行为经常出现，为有效治理大货车噪声扰民，保障复工复产期间道路交通安全、有序。3月8日晚23点，雁滩大队民警对群众举报的雁北路，雁园路等路段设点进行检查，加强夜间乱鸣笛、违法安装高音喇叭等交通违法行为的专项整治。 by@GSTV百姓有话说  http://t.cn/A6zzfXw7  @雁滩公安交警 ,2020/3/10 23:43,0,0,0
Iy17xntig,新京报黄金楼市,男,北京,113,9070,新京报黄金楼市:#新京报房企资讯# 【企业声音|越秀地产：复工率超八成，不会减少对武汉投资】3月10日，越秀地产管理层在财报电话会议上透露，“目前，除了湖北地区销售案场尚未开放，全国其他地区采用线上和线下同步开放，目前复工率已经达到80%以上。”在越秀地产的布局中，华中地区也是其布局要点。越秀地产管理层表示：“华中地区目前的投资占比不是很高，不超过10%，对全年销售目标影响不是很大，未来将继续看好武汉在华中地区的重要战略地位，依然作为公司重要的投资方向。”http://t.cn/A6zLJNVA ,2020/3/10 23:41,1,0,0
Iy17urK0o,肖龙设计,男,山东,919,292,肖龙设计:开会到12点，疫情期间项目部不管饭，能找到的餐厅只有麦当劳可以堂食。某润三期项目设计交底，复工后第一个稍微正式的线下会议，大门正对着蓝色大盒子IKEA ，期待开业。顺便看看一期的装修完成效果，还不错，物业的管理也挺好。建筑工程也逐渐复工，疫情已经远离而去，希望下次开会可以不用中途摘口罩喝水 http://t.cn/Rpz18UO 显示地图 [组图共9张] 原图 ,2020/3/10 23:41,5,1,13
Iy16V01w4,香瓜来福,男,海外,423,279,香瓜来福:周二，看似风平浪静的一天！妈的真的是不知道怎么过来的，报名了某个注册类考试，也不知道自己会不会去考…反正看情况尽力而为吧！一天忙碌下来，文件没整太明白，各种条款的修改都显得有些许的生疏了…要尽快重拾起来才行！emmmmm某可爱还是依旧在加班，有些许的惆怅，也不知道要忙到什么时候才是个头！各种事情按部就班的进行，各种行业复工以后面临的问题层出不穷，也看到也听到很多，庆幸自己还有班上！然后这周怕是要出差了！大概也许是久违了吧！好了好了，生活已经恢复正轨，各种事情也该接续处理了…今日份收获maybe就是办了建行卡吧～睡觉！ ,2020/3/10 23:40,0,0,0
Iy15U2I3u,Jasmine万花丛中一点笑,女,陕西,246,31,Jasmine万花丛中一点笑:致自己春夏交替，秋去冬来。时间如潮水，2019就这样流淌而过。不必感叹，不必不舍，不必追忆。过日子是过以后，不是过以前。凡是过往，皆为序章。就像和昨天说再见一样，过去的2019，往事皆清零，就像和明天说你好一样，全新的2020，给一切一个重新开始的理由！过去的2019，谢谢你自己月缺月圆，年复一年，2019年你过得怎么样？这一年我们都一样过得不容易，一样经历了无数泣不成声的日子，一样咽下了太多难以忍受的苦痛但好在一路走来总有太多不期而遇的温暖：谢谢那些愿意陪你彻夜聊天的人，谢谢那些在医院陪你的人，谢谢那些陪你四处看世界的人……不过，2019年，最该谢谢的还是你自己！感谢自己的努力，感谢自己的坚强，感谢自己为了实现目标的不懈奋斗……虽然未能完成目标有些遗憾，但是无悔。2020继续加油2020春节新冠肺炎的来袭打乱了一切计划，从开始对新冠病毒的恐惧慌乱，到春节假期延长的窃喜，再到后来疫情防控何时结束何时复工的焦虑，最后只能耐心地回到城市等消息……三十几年了唯一一次最长的春节假期，在家陪伴父母、出门就是大自然的美好时光是快乐悠然的，又是忙碌短暂的。享受自由快乐的同时，又要关注重要信息，忙于各项工作，忙里偷闲，闲中作乐，乐外是虑……短暂而又难忘的经历，享受地自由  陪伴地快乐  工作生活的忙碌  忙碌中地遗憾等等都有过，感受过了。感谢生命中遇到的每一个人，谢谢！2020待春暖花开时，一起携手继续前进！！！ http://t.cn/RDUnNFD 显示地图 ,2020/3/10 23:37,0,0,0
Iy15GrQZe,湖北日报,男,湖北,400,4146608,湖北日报:【#麻城明起有序复工复产复市# 】#全力以赴遏制疫情# 3月10日，麻城市新冠肺炎防控指挥部发出《关于统筹推进疫情防控和有序复工复产复市的通告》。《通告》称，从3月11日起，全市所有药店、加油站、车辆维修场所、农资店、快递物流点和原定开放的商超、农贸市场允许开门营业；市内各医疗机构有序恢复正常接诊，各通信运营商、水电油气等民生相关企业投入运营；对于容易形成聚集和密切接触的理发店、餐饮店等，由主管部门先行试点；其他经营场所不得早于3月20日开门营业，如省、市另有通告的从其通告执行；对因生产生活必需在省内流动的人员，持健康绿码或现居住地村（社区）出具的健康证明，可以以自驾、包车等形式通行…详戳↓（麻城发布） [组图共3张] 原图 ,2020/3/10 23:37,68,12,57
Iy0r0rzGU,青网官方微博,男,山东,167,6871,青网官方微博:【排查5262名返岗人员、包车接工人……即墨路街道全面助力复工复产】在疫情防控关键时期，市北区即墨路街道坚持疫情防控与经济发展“两手抓、两不误”，助力辖区企业有序复工复产，全力推进重点项目建设。即墨路街道持续加大对企业的排查力度，以社区网格为单位，采取上门沟通、电话联系“两条腿”走路，随时掌握九小场所、商户、企业营业和用工情况，建立工作台账，每天及时更新。同时，加强沟通指导，加大“线上”招商和宣传推介力度，采用电话、微信、QQ等方式，改“面对面”交流为“屏对屏”沟通，全面加强与企业、商户的沟通联络。http://t.cn/A6zAZiUB [组图共3张] 原图 ,2020/3/10 21:57,0,0,0
Iy0qyk3Ew,兰陵县图书馆,男,山东,11,33,兰陵县图书馆:市文化和旅游局来我县走访调研文旅企业和文化场馆3月10日，市文化和旅游局调研员王兰峰带队到我县部分文旅企业和文化场馆进行走访调研。调研组一行先后到压油沟风景区、兰陵美酒有限公司、临沂市益富园食品有限公司、兰陵国家农业公园、兰陵县图书馆进行了走访调研。在走访过程中，调研组实地查看了景区进出人员防控登记点和企业生产制造车间，向企业宣传解读了国家、省、市关于帮助企业克服困难、扶持企业发展的有关政策措施，发放了《疫情防控支持政策手册》，指导企业用好政策、渡过难关。围绕疫情防控、员工返岗、市场需求等方面，深入了解了企业生产经营情况、复工复产保障以及企业存在的困难和问题，积极帮助企业协调解决。在兰陵县图书馆，调研组对场馆具体防控措施和人员值守情况进行了细致了解，详细询问了开馆前准备工作面临的困难和问题，并就下一步工作提出了指导意见。王兰峰就企业落实疫情防控措施和复工复产相关工作给予了肯定，鼓励企业坚定信心、迎难而上。他指出，企业要严格落实中央和省、市关于做好疫情防控工作的部署，认真履行好主体责任，按照复工复产相关要求，落实落细各项疫情防控措施，强化企业内部监管，督促指导复工人员正确进行个人防护，定时对厂区进行消杀，确保疫情防控有序有力、企业运行安全稳定。同时，各文化场馆要进一步细化各项防疫工作措施，配齐各类防疫物资，科学合理调整人员配备，提高场馆消杀频次，切实做好各项准备工作，推进各项疫情防控措施落到实处，为下一步恢复开放打下坚实基础。 [组图共7张] 原图 ,2020/3/10 21:55,0,0,4
Iy0qgD84j,空空脑瓜儿,女,其他,121,246,空空脑瓜儿:#罗云熙半是蜜糖半是伤# 🙊#罗云熙周小山[超话]# 昨天把《半是蜜糖半是伤》的小说终于补完了，意外的发展这本书隐晦的小🚗🚗还不少又意外发现袁帅这个人和我想象的青梅竹马不太一样，是会为了爱规划好多前路的人，整体看起来都不是傻白甜的感觉真好，不知道剧本会保留多少但，不管咋样，又想看赛车袁总，又想看校园小帅所以，半糖啥时候复工@罗云熙Leo 原图 ,2020/3/10 21:55,2,0,3
Iy0qcbV0I,浙江团省委,男,浙江,1359,1338797,浙江团省委:#团团分享#【民警让出工作餐给滞留小孩，自己挨饿执勤】3月9日晚17时，来自河南的一家四口返回汉川西江复工，因手续不齐，滞留在汉川刘隔高速出口。正值晚餐时间，执勤民警郭卫红得知车上小孩不愿吃泡面，便将自己的工作餐让给了孩子，听到他们说已经连吃了两天泡面后，他又联系送餐人员给他们每人送上了一份热乎的盒饭，后又与多部门联系核实，及时补齐了他们的通行手续。当这一家人离开高速公路时，对民警深深地鞠躬，表示感谢！春风化雨，润物无声。祝你们顺利复工复产，平安健康！#战疫必胜#http://t.cn/A6zAEuEs ,2020/3/10 21:55,12,1,1
Iy0pNogy4,宝藏宝妈种草菌,女,其他,734,1304,宝藏宝妈种草菌:复工的宝宝们中午嫩么吃饭呢好心疼你们天天吃泡面外卖我家大猪蹄子实在受不了了买了这个锅。亲测好用得很，推给需要带饭的宝宝们（小熊Bear）电热饭盒 加热可插电保温饭盒便携式上班族1.5升双层不锈钢内胆密封保鲜迷你电饭煲，功能好强大最近家里爱上了小熊的各种电器，还入了电烤盘，那是另一个美食故事了。我一会说 [组图共6张] 原图 ,2020/3/10 21:54,0,0,2
Iy0pN6CM8,Lyt白昼居于夜,女,湖北,429,163,Lyt白昼居于夜:#朱一龙2020爱你不停# [带着微博去旅行]#朱一龙2020并肩前行#  拢龙啊武汉休舱了，是个好消息对不对，这样离我们解封复工也不远了！今天去小姨家摘了很多金钱橘学着做酱，在家的日子和父母一起偶尔拌嘴但很踏实温馨，应该好好珍惜！朱一龙，你要开心幸福做你想做的事，加油，爱你！@朱一龙 原图 ,2020/3/10 21:54,0,0,2
Iy0pwtTDK,老谭电商,男,江苏,581,2200384,"老谭电商:【电动车或取代“口罩”成为下一届“紧俏王”】“北京电动车成复工出行宠儿，局部销售火爆到全面爆发不远了！""一天能卖出好几辆！”“店里2000元上下的基本款卖得最好。”“很多消费者是复工后临时觉得购买电动车作为通勤工具。”这是北京的电动车经销商们的反馈。3月7日，北京日报官方报道，北京地区电动车经销商销售火爆，不少消费者都选择购买电动车产品作为复工之后的通勤工具。北京日报还有数据显示，自从恢复办理电动自行车的注册登记业务以来，到车管站办理的市民也越来越多，足见北京市电动车的销量正在迅速增长。这更加佐证了电动车门店自复工以来，生意火爆，小编以为这种状态会持续很久！（电动车第一资讯） 电动车取代“口罩”成为下一届“紧俏王”的时刻或许很快到来！从局部城市电动车热销到全国爆发的步伐正在向前迈进，你，准备好库存了吗？ [组图共4张] 原图 ",2020/3/10 21:53,50,29,31
Iy0sAfrb1,慈溪日报,男,浙江,699,1911480,慈溪日报:【慈溪这75家农贸市场都已复市营业！】随着慈东工业区农贸市场、周巷精忠农贸市场正式复市，慈溪市86家农贸市场已有75家正式复市营业，复市率达到87.2%，市场经营户复工率达87.7%。疫情还未结束，请广大市民朋友继续配合农贸市场的各项防疫工作，戴好口罩，备好甬行码，做到有序进场，放心消费！http://t.cn/A6zLvnTC [组图共9张] 原图 ,2020/3/10 22:00,0,1,0
Iy0qgD84j,空空脑瓜儿,女,其他,121,246,空空脑瓜儿:#罗云熙半是蜜糖半是伤# 🙊#罗云熙周小山[超话]# 昨天把《半是蜜糖半是伤》的小说终于补完了，意外的发展这本书隐晦的小🚗🚗还不少又意外发现袁帅这个人和我想象的青梅竹马不太一样，是会为了爱规划好多前路的人，整体看起来都不是傻白甜的感觉真好，不知道剧本会保留多少但，不管咋样，又想看赛车袁总，又想看校园小帅所以，半糖啥时候复工@罗云熙Leo 原图 ,2020/3/10 21:55,2,0,3
Iy0pnDyJx,宁夏新闻网,男,宁夏,2204,696697,宁夏新闻网:【宁夏重点公路交通项目乌玛高速公路青铜峡至中卫段复工】3月10日上午，乌玛高速公路青铜峡至中卫段新建中卫北互通工地一派热火朝天的施工景象，挖机、渣土车、推土机的轰鸣声吹响了宁夏高速公路建设复工的号角。当日，宁夏交通运输厅厅长曹志斌、宁夏交通投资集团有限公司董事长勾红玉一行来到现场......http://t.cn/A6z2FRik [组图共6张] 原图 ,2020/3/10 21:53,0,0,0
Iy0p3wkCn,中国电子报社,女,北京,885,441680,中国电子报社:【我国OLED产业发展深度解读】随着我国新冠疫情逐渐得到控制，各行各业复工复产进程不断加快。多家#智能手机# 企业相继推出新款机型，#折叠手机# 更是其中的重头戏。#三星# Galaxy Z Flip折叠手机推出随即售罄；#华为# 的升级版折叠手机Mate Xs一机难求，甚至被“黄牛党”戏称为“理财产品”。#OLED# 作为折叠手机最重要的元器件，也得到前所未有的关注和重视。http://t.cn/A6z2Fpyl [组图共3张] 原图 ,2020/3/10 21:52,0,0,0
Iy0nOacgt,那有多遥远,女,其他,195,156,那有多遥远:#呆在家里的我有多无聊##淘宝崩了#2020.3.10今天又双叒叕开发新菜了~好久没吃烧烤烤肉了~今儿就做烤肉来着，烤箱用的油纸真好用，以前总是忘，这次想起来垫锅里，不容易糊，并且刷锅可容易多了~吃鸡KD狂掉，这才新赛季刚刚开始，，，哎昨天买了个小玩意，不过目测这个小手工和开工上班指不定谁先到呢。下周估计也得上班了，这几天在家也天天有电话，每天早上是电话吵醒，，免打扰模式都没用，人家有毅力打好几回啊，哎。前几天好多软件，app，平台都崩了，随着很多地方复工，这个事儿好像少了不少，但是今天咋又一下子崩了几个。不完全统计，现在崩过的有“玩吧”“B站”“steam”（对我完全没影响）“芒果TV”“和平精英”（这个崩的时候我好像没玩，不知道）“小米电视”“爱奇艺”“英雄联盟”“淘宝”“钉钉”“qq群”“知乎”，，，淘宝崩的莫名其妙的，双十一双十二都没咋滴，三八女王节都过去了，咋回事呢钉钉就比较可怜了，崩了不说，还被大家威胁修复太快5星分期，哈哈哈哈哈哈 [组图共2张] 原图 ,2020/3/10 21:49,0,0,3
Iy0nu3SrZ,新浪海南,男,海南,985,1095208,新浪海南:#海南新闻# 【关于海南社会保险费减免及减征优惠政策，你想知道的都在这里】为切实纾解企业困难，保障企业有序复工复产，支持稳定和扩大就业，省人社厅等三部门、省医保局等三部门于3月5日分别联合下发《关于印发海南省贯彻落实国家阶段性减免企业社会保险费实施办法的通知》和《关于印发海南省阶段性减征从业人员基本医疗保险费实施办法的通知》。近日，省社会保险服务中心相关负责人就社会保险费减免及减征优惠政策接受了记者的采访。 http://t.cn/A6z2kjLj ,2020/3/10 21:48,1,1,0
Iy0npAxnp,用户6401171096,男,其他,134,3,用户6401171096:疫情防控工作开展以来，夏阳市场监管所冲锋一线、日行万步，争分夺秒硬核抗疫，第一时间检查农贸市场、超市、药店，第一时间上门为企业商铺开展复工指导，用肩膀担起维护市场秩序的重任，用脚步踏实疫情防控的安全线。为确保心中有底、不留隐患，夏阳市场监管所利用双休日、夜间开展错时复工检查，对辖区2630余户沿街商铺逐一排摸调查。 http://t.cn/A6z7XLV2 ,2020/3/10 21:48,0,0,0
Iy0mJ2Ppl,西部决策,男,陕西,496,23054,西部决策:#陕西复工复产#【陕西多措并举助力苹果销售】在新冠肺炎疫情的影响下，陕西苹果销售受阻。面对不利因素，陕西果业管理部门、果品企业、果农等众志成城，在抓好疫情防控的同时，多方筹措谋划开拓市场，齐心协力推动果品销售。面对全省苹果销售缓慢的压力，省果业中心配合省农业农村厅果业处，坚持疫情防控与增产保供两手抓，以千亿级苹果产业为重点，精心安排部署果园春管与果品销售工作。via .陕西日报 原图 ,2020/3/10 21:46,0,0,0
Iy0mJ2Ppl,西部决策,男,陕西,496,23054,西部决策:#陕西复工复产#【陕西多措并举助力苹果销售】在新冠肺炎疫情的影响下，陕西苹果销售受阻。面对不利因素，陕西果业管理部门、果品企业、果农等众志成城，在抓好疫情防控的同时，多方筹措谋划开拓市场，齐心协力推动果品销售。面对全省苹果销售缓慢的压力，省果业中心配合省农业农村厅果业处，坚持疫情防控与增产保供两手抓，以千亿级苹果产业为重点，精心安排部署果园春管与果品销售工作。via .陕西日报 原图 ,2020/3/10 21:46,0,0,0
Iy0mpg5HF,喜德交警,男,四川,440,1036,"喜德交警:#奋进一号##春风行动# 【喜德公安交警“逢十”夜查酒驾 筑牢疫情防控和复工复产安全屏障】随着复工复产和返程返岗有序推进，全县正常生活生产经营秩序逐步恢复，夜间酒驾醉驾有“复燃”迹象，为严厉打击酒驾醉驾违法犯罪活动，切实做好服务疫情防控和经济社会发展道路交通保障工作，喜德县公安局交通管理大队认真研判当前“疫情”防控形势，在全县范围内开展酒驾醉驾等严重交通违法行为夜查统一行动。@公安部交通安全微发布 @四川公安@平安凉山 @凉山公安 @凉山日报 @凉山交警 @凉山同城 @凉山之窗 @华西都市报 @爱凉山西昌 @公安部刑侦局 @雅攀高速交警 @央视新闻 @四川广播@中国交通频道·四川 @凉山广播电视台 @交通安全小V#护航高考交警同行##你高考,我护航# @凉山日报 @公安部交通安全微发布  @四川交警 @凉山公安 @凉山广播电视台 [组图共6张] 原图 ",2020/3/10 21:45,0,0,0
Iy0mkePL5,Lily61-,女,重庆,428,599,Lily61-:嗯呐 化妆了视频会议说 复工四月等消息8  [组图共6张] 原图 ,2020/3/10 21:45,1,0,1
Iy0lwj70P,KKKhalo,女,广东,160,302,KKKhalo:实现9点多躺床上玩手机的愿望下一个愿望是玩手机玩到10点多就睡觉今天⛅️ 很闷复工之后第四次去公司上班不能开空调开着进不来风的窗真的好闷晚上叫了外卖 但是少了🥢就自己洗了双🥢吃外卖吃完之后 不小心拿洗衣液洗了🥢emm可能是在办公室闷的大脑缺氧还没缓过来吧哈哈哈哈哈然后现在在履行9点多躺床上玩手机的愿望10点多就睡觉！ 原图 ,2020/3/10 21:43,2,0,5
Iy0lefCo3,攀枝花综合广播,女,四川,270,213709,攀枝花综合广播:【攀枝花东区101家餐饮企业可“打包”营业了！】随着疫情防控形势的变化，3月6日，东区发布《关于新冠肺炎疫情防控期间推进餐饮行业有序复工的通知》，引导餐饮企业陆续复工。东区市场监督管理局副局长于丰宇介绍，截至3月9日，全区共有101家餐饮企业通过审核检查，准许开门营业，但仅限于餐盒配送的方式，不允许堂食，“通过审核的企业，获得了营业的准许，但在经营中要做好各项防疫措施，如果在抽检中被发现有违规行为，将会被要求停业整顿。”  http://t.cn/A6z2D4eE ,2020/3/10 21:42,2,0,2
