微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IyeKHzn38,莎莎的Wang仔仔,女,河南,534,140,莎莎的Wang仔仔:今天是植树节，今天复工。从大年三十到今天快两个月，整整48天，这个城市，这个国家都按下了暂停键、一场新冠肺炎，一些生命永远定格，一群白衣天使闪闪发光一座城市，没有了热闹喧哗，没有了拥堵霓虹现在，逐步恢复，春天真的来了作为疫情中的一个小家庭小分子我们就是每天窝在家里，陪孩子，看电视孩子渴望外面的世界外面的世界吸引着我们祈祷蒙面的日子早日结束真想快点宠幸我的口红红呢 ,2020-03-12 10:24,0,0,0
IyeKB6HYE,奎屯零距离,女,新疆,40,328,奎屯零距离:奎屯-独山子经济技术开发区全力保障防疫期间劳动力转移就业工作为扎实做好疫情防控期间劳动力转移就业工作，奎屯-独山子经济技术开发区科学谋划，抢抓复工复产有利时机，在抓实疫情防控工作的同时，统筹抓好劳动力转移就业工作。为保障企业“招工不发愁、用工有选择”，奎屯-独山子经济技术开发区积极与全疆13个县市进行点对点联系，对1022名务工人员实行点对点专车接送。车上严格落实交通部50%的上座要求，中途不上下乘客，人员上车后分散就坐，保持安全距离，行车过程中，驾驶员全程做好通风，消杀等防疫保障措施。截至目前，奎屯及周边县市678名企业员工已进入复工模式。奎屯市和奎屯-独山子经济技术开发区与伊犁州直各县市紧密联动、迎难而上，将抗疫情、稳就业、强输出紧密结合，化疫情之“危”，创就业之“机”，就近转移就业，不仅让广大农村劳动力在家门口就能找到自己满意的工作，同时也缓解了企业用工需求，为企业复工复产打下了坚实的基础。（开发区党政办 富俊） 原图 ,2020-03-12 10:23,100,70,91
IyeKvbcoW,新浪海南,男,海南,985,1095167,新浪海南:#烤肉店复工点整本菜单# 【真·来一本儿！烤肉店复工豪横顾客点整本菜单# 老板亲自开车送上门】山东潍坊一家烤肉店复工，顾客打电话直接“来一本儿”，意思就是整本菜单全点一遍。店长起初以为是恶作剧，经确认无误后，3个人忙活了3个小时搞定这一大单，老板亲自开车送货上门。顾客袁女士表示，这顿外卖花了1200元，家里八个人一顿没吃完。@岳云鹏 相声段子成真了！http://t.cn/A6zbzRjV ,2020-03-12 10:23,3,1,2
IyeKB6HYE,奎屯零距离,女,新疆,40,328,奎屯零距离:奎屯-独山子经济技术开发区全力保障防疫期间劳动力转移就业工作为扎实做好疫情防控期间劳动力转移就业工作，奎屯-独山子经济技术开发区科学谋划，抢抓复工复产有利时机，在抓实疫情防控工作的同时，统筹抓好劳动力转移就业工作。为保障企业“招工不发愁、用工有选择”，奎屯-独山子经济技术开发区积极与全疆13个县市进行点对点联系，对1022名务工人员实行点对点专车接送。车上严格落实交通部50%的上座要求，中途不上下乘客，人员上车后分散就坐，保持安全距离，行车过程中，驾驶员全程做好通风，消杀等防疫保障措施。截至目前，奎屯及周边县市678名企业员工已进入复工模式。奎屯市和奎屯-独山子经济技术开发区与伊犁州直各县市紧密联动、迎难而上，将抗疫情、稳就业、强输出紧密结合，化疫情之“危”，创就业之“机”，就近转移就业，不仅让广大农村劳动力在家门口就能找到自己满意的工作，同时也缓解了企业用工需求，为企业复工复产打下了坚实的基础。（开发区党政办 富俊） 原图 ,2020-03-12 10:23,285,70,91
IyeKvbcoW,新浪海南,男,海南,985,1095167,新浪海南:#烤肉店复工点整本菜单# 【真·来一本儿！烤肉店复工豪横顾客点整本菜单# 老板亲自开车送上门】山东潍坊一家烤肉店复工，顾客打电话直接“来一本儿”，意思就是整本菜单全点一遍。店长起初以为是恶作剧，经确认无误后，3个人忙活了3个小时搞定这一大单，老板亲自开车送货上门。顾客袁女士表示，这顿外卖花了1200元，家里八个人一顿没吃完。@岳云鹏 相声段子成真了！http://t.cn/A6zbzRjV ,2020-03-12 10:23,4,1,2
IyeKt5U3g,宿州市民论坛,男,安徽,641,229878,宿州市民论坛:#宿州身边事# 【餐饮行业保经营 转战线上成主打】       今年年初，一场突如其来的新冠肺炎疫情彻底改变了人们的生活方式，为抗击疫情全国上下采取了居家隔离等措施，在此期间各类聚餐、婚宴等活动几乎全部取消，大量餐饮门店停止营业，造成春节期间的经营惨淡，餐饮企业员工待岗闲置，企业短期周转资金压力巨大，面临生存问题。一些酒店、餐厅纷纷转战线上，发力外卖以求“回血”而线上渠道或将成为品质餐饮未来发展方向，也是中高端餐饮业的危中之机。      中午11点，记者走访了宿州市多味楼大酒店与明丽园大酒店，此时，酒店工作人员正在通过手机微信群、美团外卖、微信小程序等，进行线上接单与交易。后堂的厨师将食客所点的饭菜做好后，交给酒店工作人员分类进行打包。酒店的负责人告诉记者，受疫情影响，店面开始全新推出外卖服务，现在订单的市民越来越多。      酒店的负责人告诉记者，线上点餐及外卖服务很受客户欢迎，订餐顾客的年龄段跨度也很大，一些本土风味特色的食材最受青睐。为保证市民使用安全，酒店方严把食材源头，并精心准备了外卖所使用的打包盒，并选用保温材质。      酒店的负责人表示，面对特殊情况下的经营压力，作为餐饮企业为减少损失、满足消费者需求，都积极拓展外卖渠道。虽然高端品牌上线外卖服务更多的是当下的应急措施，不过这也或许是高端餐厅品牌挖掘到外卖市场的新契机。       相比于中高端型的酒店，一些烧烤店、土菜馆等的外卖生意就要好了很多。在淮河东路的裕通号烧烤店，工作人员正在忙碌着给顾客接单，桌子上的订单与大大小小的饭盒，一包接着一包。该店的负责人说，烧烤店恢复营业后，虽然停止堂食，仅设外卖，但不少顾客都是提前电话预约，或上门自提。      该店负责人表示，烧烤门店虽小，但在疫情期间必须做好防护措施和门店管理。所有员工入店必须严格按照制定的要求进行复工：入门前先测量体温，使用免洗消毒液洗手并佩戴好医用手套，加工餐品的厨房以及营业用具每日要用84消毒液进行擦拭，所有菜品的制作过程严格佩戴口罩，配送的食品由专人专车负责配送，以专业化的措施才能让消费者放心。全媒体记者：王元、朱寅虎新媒体编辑：李喆 [组图共3张] 原图 ,2020-03-12 10:23,0,0,0
IyeKsw7A0,不吃酸草莓,男,其他,33,7,不吃酸草莓:青山绿水公益温馨提示六：抗击新冠肺炎，事关你我健康！请务必做到:不集聚 勤通风，勤消毒 戴口罩，使用完 放专箱，勤锻炼 避风寒，多饮水 拒野味，分餐吃 一米远，有症状 早就医，不恐慌 别信谣，不传谣 少串门，积复工 报体温，保安全 促生产，别扎堆不待客。向战斗在一线的志愿者和医务人员致敬！『抗疫情网络宣传我们在行动之六』http://t.cn/A6z7tPIh『抗疫情网络宣传我们在行动之六』http://t.cn/A6z7tPIh ,2020-03-12 10:23,0,0,0
IyeKsdtpC,成都市青羊区文翁社区,男,四川,75,9733,成都市青羊区文翁社区:#特别提醒#【企业复工停车难？ 交警：符合条件可申请临时停车点】随着成都逐步复工复产，私家车出行较多，很多企业、医院、单位等出现停车位容量不足的情况。11日，从成都市交警一分局了解到，为规范停车秩序，解决复工企业停车难的问题，交警部门推出了设置临时停车点的便民措施。目前该分局在辖区内已设置了7个临时停车点共计150余个车位。民警表示，若企业、医院、学校等在复工期间有停车需求的，都可以向向属地交警部门提出书面申请，符合条件及时设置停车点位。http://t.cn/A6z4tq0n ,2020-03-12 10:23,0,0,0
IyeKmBD5S,内蒙古快报,男,内蒙古,1269,1096821,内蒙古快报:#内蒙古抗击疫情进行时# 【周知！呼和浩特市餐饮业等取消线上备案审核手续】记者从呼和浩特市市场监督管理局了解到，为加快推进呼和浩特市餐饮服务单位、农资经营单位复工复产，从3月10日起，取消使用“呼和浩特市餐饮服务餐位临时备案申报平台”“呼和浩特市农资销售单位临时备案申报平台”申报制度。全市所有餐饮业、农资经营户开复工不再经过线上备案审核手续，只要符合疫情防控要求，即可恢复营业。 来源：呼和浩特晚报#呼和浩特爆料# 原图 ,2020-03-12 10:23,4,2,2
IyeKm1mPU,安徽商务,男,安徽,47,390,安徽商务:【朱丹副厅长赴省直外贸公司调研复工复产情况】 3月10日，省商务厅朱丹副厅长赴安徽华文国际经贸股份有限公司、安徽省徽商贸易发展有限公司和安徽省华安进出口有限公司，对外贸企业复工达产、一季度订单履约、全年进出口趋势和企业目前面临的困难等情况进行调研了解。  省商务厅贸发处负责人陪同调研。朱丹副厅长要求，各企业要坚定信心，危中求机，积极发展新渠道、拓展新市场，不断提升企业自身的核心竞争力，力争2020年外贸实现新突破。同时省商务厅将积极向有关部门反映和沟通，推进帮扶企业有关政策落地、协调解决医疗防护用品出口、融资需求等问题，，努力将疫情对我省进出口的影响降到最低。 ,2020-03-12 10:23,2,1,3
IyeKjkimY,佛山发布,男,广东,392,2009220,佛山发布:#佛山要闻#【佛山文旅重点项目复工复产率达100%】3月11日，佛山日报记者从佛山市文化广电旅游体育局获悉，佛山粤剧院、佛山市博物馆、粤港澳大湾区电竞文创产业中心等佛山九个文旅体重点项目已全部复工复产。而在日前发布的《广东省2020年重点建设项目计划的通知》上，佛山共有10个文旅体项目被纳入。详戳>>http://t.cn/A6zGu9B9 原图 ,2020-03-12 10:23,1,0,0
IyeKferW4,谁用了我的号码,女,湖北,162,119,谁用了我的号码:听培训神游一下。有时候我就是一个监工。这一个多月里，团队的状态有进步。复工之后，只要解决目标和机制的问题，我们完全可以不需要那么大的固定办公场所了。公司运转成本可以更低。就这段时间我自己的工作而言，有少量工作是必须要见面的，但是更大量的工作线上就可以完成了。相反，我每天节约了很多时间，上下班、吃不必要的饭，不用吸二手烟，所以我有更多的时间可以来运动、去看书、睡觉，作息更健康了。只是，我特别需要一间单独的书房...... ,2020-03-12 10:22,0,0,0
IyeKdbzqK,三都水族自治县公安局交警大队,男,贵州,76,1333,三都水族自治县公安局交警大队:#复工复产进行时# 为扎实推进“六进”工作，切实保障企业复工复产的有序进行。近日，三都交警主动走进客运汽车站，与客运企业负责人深入交流，检查客运汽车的疫情防控工作是否落实情况，同时，加大对道路交通安全知识的宣传力度，发放道路交通安全手册，让群众更积极、更主动地参加到道路交通安全的队伍中来，充分发挥道路交通安全的实践者和传播者的作用！ [组图共6张] 原图 ,2020-03-12 10:22,1,0,0
Iygy0wVE0,涪城公安,男,四川,408,161536,涪城公安:【小偷也想“复工”？没门】3月5日，杨女士发现自己停在小区楼下电动车被盗，遂到小浮桥派出所报警。蜀黍了解到该被盗电动车上安装有“两车防盗”系统，立即与相关公司联系，通过追踪系统，于10日发现被盗车辆位置。随后蜀黍们便前往定位地点，为杨女士追回了被盗的小电驴。#平安在你身边##绵阳政在说# [组图共2张] 原图 ,2020-03-12 14:58,6,9,3
IygwD5XtM,每日经济新闻,男,上海,705,47045943,每日经济新闻:【#复工后火锅外卖销量大增# 成都销量第一 你最想吃的东西吃到了吗？】某外卖平台11日发布的《餐饮外卖复工消费报告》显示，随着复工复产，火锅外卖订单量大幅增长，三成商家外卖单量超疫前。全国火锅外卖销量前十城市分别是：成都、北京、上海、杭州、广州、南京、重庆、苏州、沈阳、东莞。 http://t.cn/A6z5JwlH @NBD视频 ,2020-03-12 14:54,56,13,13
Iygwb5ibS,大秦渭南,男,陕西,584,56334,大秦渭南:【#无人机喊话做鬼脸小朋友戴口罩#：信不信2秒后有人给你戴】近日，随着复工复产工作陆续展开，@陕西渭南临渭公安 分局民警用无人机花式喊话，提醒外出的市民，不要在人员密集的地方聚集、戴好口罩。在提醒一位做鬼脸的小朋友戴口罩时，民警俏皮喊话：信不信2秒后有人给你戴上。#新型肺炎抗疫全记录# http://t.cn/A6z4apG2 ,2020-03-12 14:53,0,0,0
Iygwaq6bW,八公山区人民政府发布,男,北京,75,2697,八公山区人民政府发布:【淮南日报】“双线作战”抢先机 经济发展后劲足——八公山区有序推进招商引资和企业复工复产自疫情发生以来，八公山区创新招商引资方式，通过电话、微信、QQ等与在谈客户“隔空”交流，及时了解沟通项目需求，解答客商疑问，先后与合肥德佑投资有限公司、福建祥鹭建设有限公司就康养住宅、文旅乐园、教育基地、园林酒店、汉文化风情集市等项目达成合作共识，意向投资额6.5亿元。战“疫”仍“吃劲”，发展不松劲。八公山区积极统筹做好疫情防控和经济社会发展工作，以数字化招商模式突破疫情封锁，快速有效推进招商引资工作；全力做好服务保障，助力项目快速落地和企业复工复产，确保“双线作战”不放松，经济发展后劲足。创新方式抓招商 优化环境促招商“真是没想到，在疫情期间，我可以这么快这么顺利地办下来几个证件，真的很感谢你们。”3月5日上午，安徽非亚卫生用品有限公司的负责人在区商务投资局招商代办员的陪同下，来到八公山区政务服务中心，顺利完成了企业开办所有流程，不禁为帮忙办理的各位工作人员点赞。据悉，该公司为八公山区在疫情防控期间招商引资企业，是抗疫物资生产厂家，专业生产一次性防护口罩等防疫产品。该公司3月4日决定在八公山区落地生产，进驻八公山区工业集聚区厂房，该区招商代办员迅速于当日预约了区政务服务大厅办理有关手续，下午5时，该公司负责人在区发改委工作人员陪同下带着相关资料来到区市场监督管理局窗口办理各类手续。各单位积极为招商引资企业开辟“绿色通道”，区市场监督管理局从核名、设立登记、受理、审核到发证进行一体化办理，并与市制章协会协商，在数小时内领取企业印章，3月5日上午，安徽非亚卫生用品有限公司成功办完各项流程，领取了有关证件。除了帮助企业办理手续入驻厂房，该区积极为该公司做好后勤保障工作，协调联系为员工解决餐食、住宿等问题，并且通过线上线下各种方式为企业招工，确保企业能尽快生产，目前已有60余人向该公司报名应聘。抢抓机遇，抢占先机！近期该区按照“一个项目、一名领导、一套人马、一抓到底”的原则，继续实行区领导包保推进工作机制，对重点招商项目提供“一对一”和“一站式”全程服务，畅通企业诉求受理渠道，对跟踪发现和客商反映的突出问题，督促有关部门尽快解决，对纳入市级、区级统筹的重大招商项目，开辟“绿色通道”。服务保障“不打烊” 复工复产“加速度”“我们政务服务中心现在采取预约方式有序进行企业各类登记事项的办理，在此期间，我们特别关注疫情期防控物资企业的办理情况，争分夺秒，争取在更短的时间内发放营业执照，以便企业能够快速投入生产。”八公山区数据资源管理局负责人介绍说，目前，政务服务中心全部窗口对外实行“网上办、预约办、电话办”服务，各个部门都在有序为企业复工复产等做好服务。该区市场监管局和区数据资源管理局积极引导个体工商户申办者，通过区政务服务中心个体登记智能自动审批终端进行登记注册，简化登记流程，实现“全程网办、立等可取”高效便捷服务。区公安局窗口公布个人手机号码作为咨询预约电话，及时为务工返岗人员答疑解惑；户政窗口实行错时预约办理、延期办理、特事特办等，做到当天受理、当天审核签发。区税务局窗口深入拓展“非接触式”办税缴费，引导纳税人缴费人通过电子税务局、自然人电子税务局、出口退税综合服务平台等“网路”办理，采取网上申请、线下邮寄、次日送达的方式为复工复产企业提供发票供给保障。对企业到办税服务厅办理涉税事宜，提供的相关资料不齐全但不影响实质性审核的实行“容缺办理”。疫情防控时期，八公山区及时掌控企业办事需求，部门协调配合、加快推进审批效率，以饱满的状态、务实的举措持续优化服务内容，为招商引资和企业复工复产出实招，为抗疫护航，也为经济社会运行平稳恢复提供保障。截至目前，全区21家规上工业企业、15家限额以上商贸企业和3家规上服务业企业已全部复工复产，复工率达100%。(记者 何婷婷 通讯员 施雅雯) ,2020-03-12 14:53,1,0,0
IygvTCgio,隆安发布,男,广西,216,1357,隆安发布:【恢复畅通！广西所有公路交通检疫点已全部撤销，包括河池都安】3月11日，记者从自治区交通运输厅了解到，3月10日24时，河池市都安瑶族自治县正式撤销高速公路、国省干线所有交通检疫点，至此，广西公路交通检疫点均已全部撤销，全区公路全面恢复畅通，为复工复产复运复学提供便利。http://t.cn/A6z59c7y [组图共2张] 原图 ,2020-03-12 14:53,0,0,0
IygvRweY4,做自己的红人,男,湖北,1807,627,做自己的红人:【 生态环境部建立“两个清单”支持相关行业企业复工复产 】为支持相关行业企业复工复产，生态环境部提出，一方面，制定实施环评审批正面清单，以便利项目开工建设。另一方面，制定实施监督执法正面清单，发挥激励导向作用。“两个清单”实行时间原则上截至2020年9月底，根据形势需要可适当延长。http://t.cn/A67njkkt ,2020-03-12 14:52,0,0,0
IygvfqMXm,太原交警迎澤一大队,男,山西,284,3111,太原交警迎澤一大队:#复工复产路畅人安##五大曝光行动#“一警多能显神威”迎泽一大队民警疫情防控期间抓获瘾君子当前，社会各界正在全力抗击疫情，但道路交通事故多发，各类严重违法行为需进一步遏制。迎泽一大队严格按照支队党委要求，在全力做好防控疫情工作的同时，结合辖区实际情况，进一步加大酒驾、毒驾等交通违法行为查处力度，严防“涉酒”、“ 涉毒”道路交通事故，努力为我们身后的广大人民群众提供更安全的保障。但是，就在3月11日上午，大队民警在执勤时凭借高度的职业敏感，查获一名“瘾君子”。2020年3月11日，迎泽一大队三中队中队长张弢在建设北路五龙口执勤时，看到一男子骑电动车逆行，民警上前将其拦截。在调查的过程中，该男子神情恍惚，眼神迷离，对于民警的盘查闪烁其词，凭着丰富的经验，执勤民警判断其涉嫌吸食毒品。为了进一步确认，民警将其身份信息输入警务通系统中，结果系统显示该男子为涉毒人员。得知这一重要情况后，按照有关程序，迎泽一大队民警将该男子移交到辖区文庙派出所做进一步调查处理。经查：赵某，男，山西忻州市人，经尿检检测呈阳性，涉嫌吸毒，目前该名吸毒人员已被行政拘留。 吸食毒品后驾驶人会出现幻觉、精神亢奋，难以自控，极易出现操作失误，引发交通事故，酿成难以挽回的损失。 [组图共3张] 原图 ,2020-03-12 14:51,2,0,0
Iygv6ersA,铜仁发布,女,贵州,527,103453,铜仁发布:【疫情期间 铜仁市企业申报失业保险稳岗返还384户23861人】连日来，随着企业复工复产进入关键时期，市人社局通过“两放一提一主动”举措大力实施失业保险稳岗返还暧心政策，支持和帮助企业平稳健康发展。目前，全市疫情期间企业申报失业保险稳岗返还384户23861人。#全国已有9300多万贫困人口脱贫# （铜仁日报融媒体记者 王婷婷） 原图 ,2020-03-12 14:51,0,0,0
IygsJqsSj,千千很困,女,江苏,328,350,千千很困:海底捞复工啦 冲冲冲  [组图共4张] 原图 ,2020-03-12 14:45,5,0,12
Iygq55Ltz,深圳市前海管理局,男,广东,187,80498,深圳市前海管理局:#疫情防控 前海行动#【前海：全力实现疫情防控和复工复产“两促进、两不误”】新冠肺炎疫情防控启动以来，前海管理局将疫情防控工作作为最重要的工作，形成“战时状态”组织架构，建立健全工作协商制度、信息通报制度、督办检查制度、协调落实机制，抓实抓细疫情防控和复工复产工作。前海新冠肺炎疫情防控工作领导小组迅速升级为指挥部，下设综合协调组、应急处置组、建设工地联防联控组、社会稳定组、督查督办组、疫后复工组等六个专项工作组，明确工作职责，对内严防扩散，对外严防输入，全力推动前海疫情防控和经济社会发展取得积极成效。http://t.cn/A6z5asMc 原图 ,2020-03-12 14:38,0,0,0
IygpNoP3F,吖丫酱-,女,广东,338,1374,吖丫酱-:我的梦境142丨带饭热由于新冠病毒影响，复工后部门的人普遍都带饭了，昨晚看到一个公众号，点个110元套餐的火锅，除了有11个菜，还送了个锅，专门就是外卖汤锅来的。做梦的时候就梦到了这回事，梦到大家在办公室里，各自带了一个锅，坐我左后方的女孩子直接带了个大大的家用蒸锅过来，然后到了中午的时候，自己在那里煮了一大锅面条，还开吃地很自然。我还是用我那个小蒸锅，然后她一边吃一边招呼我们，说新鲜煮的面就是好吃。其实还蛮搞笑的，因为那一口锅真的很大。这个疫情啊，何时才能真正结束呢？目前国内形势似乎比较乐观了，反而是国外愈演愈烈了~唉~~ ,2020-03-12 14:38,0,0,0
Iyg4tEEBl,和平爸爸,男,北京,333,1271709,和平爸爸:全国复工ing，绿色办公要继续。3月12日全民#植树节#，万物复苏春回绿，让我们用绿色办公的工作方式快乐迎接复工吧！转评赞🔒@好租官博 &@和平爸爸 ，评论区说说你有什么绿色办公小妙招，不过滤抽2位铁粉送【小米智能音响】，再揪3位送萌萌哒【小鹿公仔】@微博抽奖平台 大家，冲鸭！🎄 因疫情原因～快递可能延期发出。 http://t.cn/A6ZvM7K4 原图 ,2020-03-12 13:45,216,223,201
IyfWbaKGp,九江晨报,男,江西,934,2498432,"九江晨报:#九江身边事# 【直播预告：在线挑岗位！下午2点网络招聘会开幕，九江好工作都在这里等你→】在全民抗击新冠肺炎的非常时期，为满足用工企业和求职者的需求，团市委、市人社局根据当前疫情防控的要求,积极响应“一手抓疫情防控，一手抓企业复工复产”的决策部署，九江市于3月12日举办“九江共青团2020年“春风送岗·青春助企”网络直播招聘会”。全市有就业创业意愿的劳动者、全市就业困难人员、零就业家庭成员、退役军人、全市有用工需求的用人单位、 全市有就业意向的大学生都可以参加，届时活动分濂溪区、浔阳区、开发区、柴桑区四个直播通道进行网络直播招聘，十家大型企业人力资源部门走进直播间，解答就业问题，让求职者足不出户也能找到一份自己喜欢的工作！http://t.cn/A6z53SIx [组图共6张] 原图 ",2020-03-12 13:25,1,0,0
IyfwtAGvz,可爱多不可-win,女,广东,80,1098,可爱多不可-win:#宅在家美食才艺大比拼# 等待复工… 中山  显示地图 [组图共9张] 原图 ,2020-03-12 12:21,9,2,7
IyfnGnD3O,念和纤云宛,女,安徽,515,318,"念和纤云宛:中信建投(35.560, -0.29, -0.81%)证券表示，虽然海外市场持续震荡，但随着国内各行业复工复产的持续推进，逆周期政策的持续加强，宏观政策环境有利于市场恢复。现阶段需要密切关注海外疫情发展产生的冲击。投资策略上建议投资者持续把握复工主线，在行业配置依次遵循以下三条主线：第一，复工推进和逆周期调节中，内存、造纸、水泥、化工等行业提价，估值水平合理。第二，疫情期间需求被压缩的地产、汽车、家电等耐用消费行业将重新反弹。第三，产业景气上行、流动性有政策支撑的科技板块，在市场回调至合理区间后，可以再次加仓，这也是全年资本市场的主线。 [组图共9张] 原图 ",2020-03-12 12:00,0,0,0
IyfnqrldU,河北新闻联播,男,河北,177,326413,河北新闻联播:【真·来一本儿！#烤肉店复工豪横顾客点整本菜单#  老板亲自开车送上门】山东潍坊一家烤肉店复工，顾客打电话直接“来一本儿”，意思就是整本菜单全点一遍。店长起初以为是恶作剧，经确认无误后，3个人忙活了3个小时搞定这一大单，老板亲自开车送货上门。顾客袁女士表示，这顿外卖花了1200元，家里八个人一顿没吃完。@岳云鹏 相声段子成真了！http://t.cn/A6zbzRjV @青流视频 ,2020-03-12 11:59,0,0,0
Iyfnd8A6j,孝义事儿,男,山西,329,45113,孝义事儿:#吕梁身边事##孝义事儿##吕梁# 继复工复产之后，复学也启动了。按照省委关于高三复学工作要求，孝义市十所高中的高三师生也将于3月25日复学复课。科学有序做好高三复学工作，11日，市疾控中心组织对全市高中学校负责人、校医开展疫情防控专题培训。@吕梁同城 @吕梁同城会 @吕梁之家 http://t.cn/z8AdbHI 显示地图 原图 ,2020-03-12 11:58,1,0,0
Iyfn9CKJZ,抚州黎川发布,男,江西,315,131812,抚州黎川发布:【馋哭！#重庆小面馆云复工生意火爆#：打包分生熟，1天500单】#当重庆人一个月没吃到小面#2020年3月10日，重庆江北，一小面馆复工，为了方便远距离的顾客，面馆推出“生包装”外卖方式，即将未煮过的面条、蔬菜和调味料分开打包，顾客拿到后自己在家煮面条。员工表示，复工以来订单逐渐上升，日销500单。  http://t.cn/A6zykVJq ,2020-03-12 11:58,3,3,2
Iyfn36cVi,万通融资担保,男,广东,452,1446,万通融资担保:发布了头条文章：《金融政策密集落地，60余城出手稳楼市，疫情之下房价是涨是跌？》 受疫情影响，2月份楼市供应和成交两端整体下滑，不过，这一现象或随着多地楼盘陆续复工得以缓解。近期，央行、银保监会等部门相继出台多份重要文件，部署金融支持疫情防控和复工复产，加大信贷投放力度和降低融资成本已成为当下金融政策的着力点。据不完全统计，已有超过60个城市发布了不同程度的房地产调控政策，主要以减少企业资金压力为主。而疫情之下被打出原型的“租售同权”已经成为不少租客心中的痛点，或将在一段时间内催生出不少坚定的购房者。 http://t.cn/A6zq3RlL ,2020-03-12 11:58,0,0,0
IyfmXwSeW,攀枝花盐边公安,男,四川,1247,8478,攀枝花盐边公安:【新九派出所急民所急、为民解忧获赞誉】#我愿意为你守护# 2020年3月10日，盐边县公安局新九派出所收到攀枝花市金元矿业有限公司负责人送来的锦旗及感谢信，感谢新九派出所在金元公司复工复产时提供帮助，使得公司稳定有序复工复产。#抗击疫情 我们在行动#   @中国警方在线  @攀枝花日报 @攀枝花晚报  @FM910攀枝花汽车电台 @成都商报 @四川公安 @Hello攀枝花 @攀枝花公安 @攀枝花平安仁和 @攀枝花平安钒钛园区 @攀枝花平安西区@攀枝花-平安东区  @攀枝花日报 @攀枝花晚报 @攀枝花-手机台 @攀枝花综合广播 @四川长安网 [组图共3张] 原图 ,2020-03-12 11:58,3,1,0
IyfmFa0w0,重庆法制报,女,重庆,465,83361,重庆法制报:【潼南区塘坝镇：推进“战疫”“扶贫”有序复工复产】3月6日，潼南区塘坝镇组织“巾帼”志愿者开展慰问贫困妇女儿童及人居环境整治活动，指导做好新冠肺炎家庭防控，鼓励坚定生活信心，争取早日脱贫致富过上幸福生活，切实让贫困妇女儿童感受到关爱。同时，该镇结合镇情实际，同步推进脱贫攻坚，有序组织企业复工复产。　　“当前，在奋力战疫的同时，我们结合镇情实际，同步推进脱贫攻坚工作，并有序组织企业复工复产，贴心服务农民工返岗就业，努力做到抗疫、发展两不误。”塘坝镇党委书记谢子清说。　　创新推进脱贫攻坚。该镇一改过去的入户走访方式，通过电话、QQ及微信等联系方式加强沟通交流，随时掌握贫困户动态，及时了解跟踪建卡贫困户生产生活、就业情况。利用扶贫开发系统手机APP，认真落实贫困户基础信息工作，收集完善档案资料，建立健全长效机制。　　有序组织企业复工复产。该镇及时向企业负责人做好复工复产相关政策传达、解读，采取“上门服务”方式，对符合条件且有意向开工的企业，进行相关材料申报指导。明确企业负责人为主要防控责任人，指导企业建立“封闭式”管理制度，严格执行企业、家庭“两点一线”生活管控措施，并安排专业人员协助企业开展疫情防控、物资储备、场所消杀等指导工作，加大个人防护、卫生知识普及。由分管领导包村（社区）、村（社区）干部包企业，镇相关职能部门实时巡查督导，全面掌握企业复产复工、企业员工健康状况、场所日常消毒等情况，对私自开工、防疫措施不到位的企业，一律禁止复工复产。（记者 何君林） ,2020-03-12 11:57,0,0,0
Iyfmu0478,郑益欢1028,男,湖北,1,72,郑益欢1028:不知道这个消息算不算是一个劲爆的好消息呢！眼看着武汉的确诊人数一天天逐步的在减少，而今天更是突破了个位数。定点医院也开始了逐步合并，患者也开始集中收治，撤销的定点医院也开始消毒、备用，恢复正常收治患者，开始迎接新的开始与明天，马路上的车辆也是开始多了起来，部分产业也要开始复工复产，武汉的明天也就如同这蓝天白云，火红的太阳一般，指日可见。      待到疫情结束后，我也曾想过国家可以给我分配一个女朋友，让我谈一场甜甜的恋爱，而且还是不分手的那一种，带着她，吃遍武汉所有的名小吃，逛遍所有的大街小巷，玩遍武汉所有的千山万水及旅游景点，给自己一个小小的长假，养精蓄锐，开始新的生活。      只希望我们大家可以在忍一忍，忍一忍，一切都会好的，一切都会过去的，武汉的明天也会更好，武汉人民对我的热情我会永久铭记于心。证明我们齐心协力、全国上下的抗疫工作有了明显的成效。我似乎看到不久的将来，大家身体健康、阖家欢乐，社会秩序稳定、生产生活正常开展。我相信胜利一定属于我们!。 http://t.cn/z8AYQ2o 显示地图 [组图共3张] 原图 ,2020-03-12 11:57,54,0,8
